0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00181197478992
0.97	0.0	0.374531835206	0.00431197478992
0.96	0.0	0.624219725343	0.00740021008403
0.95	0.0	1.93508114856	0.022178697868
0.94	0.0	3.37078651685	0.0367923615381
0.93	0.0	5.05617977528	0.0554032371059
0.92	0.0	6.92883895131	0.0770944233088
0.91	0.0	8.86392009988	0.101147409036
0.9	0.0	10.5493133583	0.121363447524
0.89	0.000505050505051	12.2971285893	0.139669561523
0.88	0.000757575757576	14.1697877653	0.161541346121
0.87	0.000757575757576	15.8551810237	0.18071732701
0.86	0.00126262626263	17.8526841448	0.201929382155
0.85	0.0020202020202	19.9126092385	0.225391842267
0.84	0.00328282828283	22.0973782772	0.24950386759
0.83	0.00454545454545	23.7827715356	0.265080568643
0.82	0.00555555555556	25.0936329588	0.277629466266
0.81	0.00732323232323	26.279650437	0.28970901817
0.8	0.00984848484848	27.6529338327	0.305441936007
0.79	0.0131313131313	28.7765293383	0.316831165723
0.78	0.0166666666667	29.7752808989	0.326680659073
0.77	0.0207070707071	31.3982521848	0.340738651691
0.76	0.0247474747475	32.2097378277	0.348644937918
0.75	0.0300505050505	32.9588014981	0.355581171713
0.74	0.0348484848485	33.9575530587	0.363832353162
0.73	0.0411616161616	35.518102372	0.374631290353
0.72	0.0482323232323	36.329588015	0.381393080413
0.71	0.0578282828283	37.5780274657	0.389261719834
0.7	0.065404040404	38.5767790262	0.396249053307
0.69	0.0757575757576	39.5755305868	0.40308266491
0.68	0.0868686868687	40.1997503121	0.407985371905
0.67	0.104292929293	41.1360799001	0.414324827947
0.66	0.120707070707	42.1348314607	0.420756158237
0.65	0.140151515152	42.6966292135	0.424235139652
0.64	0.158333333333	43.5081148564	0.428461099122
0.63	0.185101010101	44.2571785268	0.431224254254
0.62	0.210606060606	44.8189762797	0.434395252261
0.61	0.240656565657	45.443196005	0.436878163549
0.6	0.271212121212	46.1298377029	0.439471033232
0.59	0.306565656566	46.3171036205	0.440649105793
0.58	0.346717171717	47.0037453184	0.443681217146
0.57	0.383333333333	47.3782771536	0.445215790032
0.56	0.42398989899	48.0649188514	0.447093587106
0.55	0.467424242424	48.5642946317	0.448819839682
0.54	0.507323232323	48.8139825218	0.449752781242
0.53	0.55101010101	49.3133583021	0.451457808704
0.52	0.598484848485	49.8127340824	0.452893073614
0.51	0.643939393939	50.4369538077	0.454924016575
0.5	0.692171717172	50.8114856429	0.455677186325
0.49	0.747474747475	50.9987515605	0.456231362051
0.48	0.803535353535	51.3108614232	0.457422460776
0.47	0.857323232323	51.6229712859	0.457957072313
0.46	0.924747474747	51.747815231	0.458063641269
0.45	0.980303030303	51.9350811486	0.458249221396
0.44	1.04570707071	52.1847690387	0.458820624492
0.43	1.1095959596	52.4344569288	0.459346263913
0.42	1.16944444444	52.684144819	0.459927560548
0.41	1.23282828283	52.9338327091	0.460390908474
0.4	1.2946969697	52.9338327091	0.460368568674
0.39	1.36060606061	53.1210986267	0.460756506631
0.38	1.42626262626	53.2459425718	0.460846761097
0.37	1.48611111111	53.3707865169	0.461004024141
0.36	1.55858585859	53.4956304619	0.46125497946
0.35	1.62626262626	53.5580524345	0.461362268426
0.34	1.71111111111	53.5580524345	0.461336871605
0.33	1.79292929293	53.6828963795	0.461572005027
0.32	1.87070707071	53.9325842697	0.461991913814
0.31	1.95782828283	54.0574282147	0.461928019386
0.3	2.04797979798	54.3071161049	0.46243411949
0.29	2.13484848485	54.3695380774	0.462456062982
0.28	2.23080808081	54.7440699126	0.463067360607
0.27	2.32398989899	54.9937578027	0.463291043359
0.26	2.43080808081	55.1186017478	0.463444191939
0.25	2.53257575758	55.1810237203	0.463517620614
0.24	2.64116161616	55.2434456929	0.463591481805
0.23	2.75555555556	55.4307116105	0.463957998445
0.22	2.87676767677	55.6803995006	0.464153618854
0.21	3.00606060606	55.6803995006	0.464053825671
0.2	3.14595959596	55.8052434457	0.464270477217
0.19	3.29065656566	56.0549313358	0.464317970775
0.18	3.46111111111	56.1173533084	0.464364828889
0.17	3.63560606061	56.1797752809	0.464550161147
0.16	3.82702020202	56.429463171	0.464531000076
0.15	4.03181818182	56.429463171	0.464507866934
0.14	4.25681818182	56.429463171	0.464524482759
0.13	4.50631313131	56.5543071161	0.464722232749
0.12	4.7898989899	56.8039950062	0.464647095285
0.11	5.12575757576	56.8664169788	0.464721827013
0.1	5.49696969697	56.9288389513	0.464916407342
0.09	5.92474747475	57.0536828964	0.464914254686
0.08	6.39545454545	57.240948814	0.465070433382
0.07	6.99065656566	57.3657927591	0.464950039273
0.06	7.63838383838	57.3657927591	0.465109493909
0.05	8.22070707071	57.3657927591	0.464935707682
0.04	8.54393939394	57.3657927591	0.464983022736
0.03	8.65378787879	57.3657927591	0.46494043931
0.02	8.67045454545	57.3657927591	0.465038742959
0.01	8.67398989899	57.3657927591	0.465011472772
