0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000892857142857
0.97	0.0	0.187265917603	0.00243697478992
0.96	0.0	0.374531835206	0.00457983193277
0.95	0.0	0.998751560549	0.0125157563025
0.94	0.0	2.1847690387	0.027477823498
0.93	0.0	3.24594257179	0.0412031850059
0.92	0.0	4.74406991261	0.0601873583003
0.91	0.0	6.42946317104	0.0818614321546
0.9	0.0	8.3645443196	0.106695873382
0.89	0.0	9.98751560549	0.125507809802
0.88	0.000252525252525	11.6729088639	0.146055687281
0.87	0.000252525252525	13.4831460674	0.168303967994
0.86	0.000757575757576	14.9188514357	0.185292840113
0.85	0.00126262626263	16.0424469413	0.196498920034
0.84	0.00227272727273	17.5405742821	0.213180086502
0.83	0.00505050505051	19.2259675406	0.232913996041
0.82	0.00631313131313	20.5368289638	0.246760260984
0.81	0.00782828282828	21.9725343321	0.262116000634
0.8	0.0113636363636	22.9712858926	0.270634947476
0.79	0.0128787878788	24.531835206	0.284549552068
0.78	0.0159090909091	25.8426966292	0.296162236727
0.77	0.0186868686869	27.4656679151	0.309991451522
0.76	0.0234848484848	28.6516853933	0.32078183428
0.75	0.0267676767677	30.1498127341	0.332617821927
0.74	0.030303030303	31.2734082397	0.341365987003
0.73	0.0356060606061	32.3970037453	0.350817976021
0.72	0.0411616161616	33.3333333333	0.359111158504
0.71	0.0479797979798	34.7066167291	0.369656463399
0.7	0.0578282828283	35.7053682896	0.377781207152
0.69	0.0684343434343	37.2034956305	0.386547820914
0.68	0.0848484848485	38.0774032459	0.391265294668
0.67	0.101262626263	39.4506866417	0.399680153831
0.66	0.117676767677	40.1373283396	0.402482869329
0.65	0.133333333333	41.1360799001	0.4075968462
0.64	0.152525252525	42.0724094881	0.412887976391
0.63	0.175757575758	42.8214731586	0.41655494452
0.62	0.201767676768	43.570536829	0.419679331621
0.61	0.234848484848	44.631710362	0.424178504131
0.6	0.264898989899	45.2559300874	0.42640606355
0.59	0.293434343434	45.6928838951	0.427427801977
0.58	0.32297979798	46.3171036205	0.429463632584
0.57	0.358333333333	47.0037453184	0.431433389648
0.56	0.394444444444	47.6279650437	0.433221111737
0.55	0.436868686869	48.3146067416	0.435163611302
0.54	0.481818181818	48.8139825218	0.436331678644
0.53	0.52398989899	49.4382022472	0.438339606843
0.52	0.572222222222	49.6878901373	0.439035346088
0.51	0.623737373737	50.0624219725	0.439997616996
0.5	0.671212121212	50.3745318352	0.4405817246
0.49	0.731060606061	50.8114856429	0.441212104623
0.48	0.782828282828	51.0611735331	0.44208436677
0.47	0.843434343434	51.2484394507	0.442323461612
0.46	0.904292929293	51.3732833958	0.442558974146
0.45	0.964646464646	51.5605493134	0.442668074561
0.44	1.03308080808	51.9350811486	0.443422800849
0.43	1.08813131313	52.3096129838	0.44405096321
0.42	1.15353535354	52.5593008739	0.444356719796
0.41	1.22171717172	52.5593008739	0.444384307459
0.4	1.28535353535	52.808988764	0.444616071238
0.39	1.35303030303	52.9338327091	0.444714854443
0.38	1.41717171717	53.1210986267	0.445161385627
0.37	1.49292929293	53.1835205993	0.445185934389
0.36	1.56136363636	53.3707865169	0.445444691161
0.35	1.63383838384	53.4332084894	0.445567953345
0.34	1.70883838384	53.4332084894	0.44563689118
0.33	1.78181818182	53.5580524345	0.445475580121
0.32	1.85808080808	53.7453183521	0.445711411236
0.31	1.94242424242	53.9325842697	0.446005130876
0.3	2.03535353535	54.0574282147	0.446120611207
0.29	2.13434343434	54.1822721598	0.446327567595
0.28	2.24065656566	54.4319600499	0.446577233322
0.27	2.32954545455	54.6192259675	0.446690766824
0.26	2.44242424242	54.6816479401	0.446851062327
0.25	2.55227272727	54.9313358302	0.447023422863
0.24	2.6547979798	54.9937578027	0.447198085487
0.23	2.76944444444	54.9937578027	0.447012853744
0.22	2.88535353535	55.2434456929	0.447253763633
0.21	3.02070707071	55.4307116105	0.447427361655
0.2	3.16944444444	55.5555555556	0.447349629854
0.19	3.31515151515	55.6179775281	0.44751980826
0.18	3.48106060606	55.6803995006	0.447480871339
0.17	3.65934343434	55.7428214732	0.447732505079
0.16	3.84393939394	55.8052434457	0.447551651967
0.15	4.05303030303	56.0549313358	0.447910742777
0.14	4.28737373737	56.0549313358	0.447853943634
0.13	4.52777777778	56.3670411985	0.447861658335
0.12	4.81944444444	56.6791510612	0.448106984268
0.11	5.15454545455	56.9912609238	0.448236077869
0.1	5.5345959596	57.1161048689	0.448253899899
0.09	5.96767676768	57.1785268414	0.448189486096
0.08	6.44797979798	57.3657927591	0.44836224531
0.07	7.03156565657	57.4282147316	0.448361357862
0.06	7.66136363636	57.4282147316	0.448408224258
0.05	8.21439393939	57.4906367041	0.448418032867
0.04	8.53181818182	57.4906367041	0.448421999808
0.03	8.65656565657	57.4906367041	0.448522623265
0.02	8.69267676768	57.4906367041	0.448452511127
0.01	8.69747474747	57.4906367041	0.448457316111
