0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.374531835206	0.00494872291022
0.96	0.0	0.686641697878	0.00893368531623
0.95	0.0	1.49812734082	0.0192286322424
0.94	0.0	2.62172284644	0.0326565422737
0.93	0.0	3.87016229713	0.0494013014812
0.92	0.0	5.49313358302	0.0680224545046
0.91	0.0	7.36579275905	0.091169286486
0.9	0.0	9.30087390762	0.114138198421
0.89	0.000252525252525	10.6741573034	0.128849590755
0.88	0.000252525252525	11.8601747815	0.142709235267
0.87	0.0010101010101	13.2334581773	0.158012522875
0.86	0.00126262626263	15.1685393258	0.179861531027
0.85	0.0020202020202	16.8539325843	0.196949436232
0.84	0.00328282828283	18.1647940075	0.211800956402
0.83	0.00530303030303	19.4756554307	0.227147324068
0.82	0.00782828282828	20.6616729089	0.240631797995
0.81	0.0108585858586	22.0973782772	0.253686131591
0.8	0.0121212121212	23.0337078652	0.261545157459
0.79	0.0164141414141	24.4069912609	0.274484542425
0.78	0.0184343434343	25.3433208489	0.283870312107
0.77	0.0227272727273	27.0287141074	0.297340174232
0.76	0.0262626262626	28.9637952559	0.315139058676
0.75	0.0320707070707	29.9001248439	0.324023898591
0.74	0.0358585858586	30.961298377	0.331248746188
0.73	0.0414141414141	32.0224719101	0.338381068217
0.72	0.0489898989899	33.3957553059	0.34836937412
0.71	0.0545454545455	34.8938826467	0.358809831666
0.7	0.065404040404	36.2671660424	0.368056247037
0.69	0.0775252525253	37.8901373283	0.378110371424
0.68	0.0931818181818	39.2009987516	0.387725528886
0.67	0.105555555556	40.5118601748	0.395506120526
0.66	0.121717171717	41.822721598	0.403539845669
0.65	0.138383838384	42.5717852684	0.407858300924
0.64	0.158080808081	43.570536829	0.413490907256
0.63	0.180555555556	44.3820224719	0.417641852644
0.62	0.205808080808	44.631710362	0.418382761676
0.61	0.235353535354	45.5680399501	0.422835599308
0.6	0.263131313131	45.9425717853	0.424214256703
0.59	0.302777777778	47.0037453184	0.429260178328
0.58	0.334343434343	47.6279650437	0.431688370162
0.57	0.37095959596	48.1897627965	0.433343161177
0.56	0.404292929293	48.6891385768	0.43519505271
0.55	0.441414141414	49.2509363296	0.436953885361
0.54	0.485858585859	49.7503121099	0.438544545168
0.53	0.529797979798	50.0	0.439370137272
0.52	0.570454545455	50.6242197253	0.440907572762
0.51	0.620454545455	50.9987515605	0.442086863843
0.5	0.670202020202	51.1860174782	0.442483006837
0.49	0.718181818182	51.5605493134	0.443671427286
0.48	0.773737373737	51.9975031211	0.44458236966
0.47	0.830555555556	52.3720349563	0.445599709442
0.46	0.883585858586	52.4968789014	0.445811840841
0.45	0.950505050505	52.9338327091	0.446559476135
0.44	1.01414141414	53.1210986267	0.446977529771
0.43	1.07146464646	53.3083645443	0.44740405225
0.42	1.12803030303	53.3707865169	0.447627258395
0.41	1.18737373737	53.4956304619	0.447800991794
0.4	1.25	53.7453183521	0.448283046404
0.39	1.32651515152	53.7453183521	0.448357265149
0.38	1.40101010101	53.8701622971	0.448349947784
0.37	1.47171717172	53.9325842697	0.448602563395
0.36	1.54065656566	53.9950062422	0.448714162744
0.35	1.61338383838	54.1822721598	0.448870014943
0.34	1.69242424242	54.2446941323	0.449128362769
0.33	1.76565656566	54.3071161049	0.449171488897
0.32	1.84419191919	54.4319600499	0.449354028525
0.31	1.92954545455	54.4943820225	0.44941499375
0.3	2.01338383838	54.6816479401	0.44959558422
0.29	2.10555555556	54.6816479401	0.449671131145
0.28	2.19545454545	54.8064918851	0.449727923312
0.27	2.28914141414	55.0561797753	0.450032432379
0.26	2.39974747475	55.1810237203	0.45027655369
0.25	2.50050505051	55.368289638	0.450326015589
0.24	2.60631313131	55.6179775281	0.45052078694
0.23	2.71868686869	55.6803995006	0.45055899397
0.22	2.84015151515	55.7428214732	0.45059850619
0.21	2.97828282828	55.7428214732	0.450487798908
0.2	3.11237373737	55.8052434457	0.450452454125
0.19	3.25404040404	55.9300873908	0.450692558507
0.18	3.41868686869	55.9925093633	0.450719616934
0.17	3.6047979798	56.1173533084	0.450749712449
0.16	3.78914141414	56.1797752809	0.450925821805
0.15	3.99015151515	56.2421972534	0.450833311371
0.14	4.21691919192	56.304619226	0.450824573476
0.13	4.46565656566	56.6167290886	0.451141838639
0.12	4.75151515152	56.6791510612	0.451213219446
0.11	5.09267676768	56.7415730337	0.451133428363
0.1	5.44444444444	56.8664169788	0.451159341341
0.09	5.8803030303	57.0536828964	0.451210506833
0.08	6.36111111111	57.1785268414	0.451451943862
0.07	6.9303030303	57.1785268414	0.451443167857
0.06	7.56717171717	57.240948814	0.451583175315
0.05	8.13712121212	57.240948814	0.451347943628
0.04	8.48333333333	57.3033707865	0.451503581963
0.03	8.6297979798	57.3033707865	0.451451383783
0.02	8.67954545455	57.3033707865	0.451421597619
0.01	8.68737373737	57.3033707865	0.451390533684
