0.99	0.0	0.0	0.0
0.98	0.0	0.187265917603	0.001875
0.97	0.0	0.312109862672	0.003125
0.96	0.0	0.686641697878	0.00780537890832
0.95	0.0	1.43570536829	0.0173377053524
0.94	0.0	2.24719101124	0.0269238710952
0.93	0.0	3.80774032459	0.0466439515575
0.92	0.0	4.99375780275	0.0621352956371
0.91	0.0	6.74157303371	0.0830333689597
0.9	0.0	9.61298377029	0.114024329951
0.89	0.0	12.1098626717	0.140938644116
0.88	0.0	14.4194756554	0.167347575628
0.87	0.000757575757576	16.0424469413	0.186368054606
0.86	0.00151515151515	17.8526841448	0.205111462426
0.85	0.00176767676768	19.6004993758	0.220872352884
0.84	0.00277777777778	21.2234706617	0.238823107363
0.83	0.00353535353535	22.8464419476	0.255263476819
0.82	0.00479797979798	24.4694132335	0.27276420797
0.81	0.00580808080808	26.2172284644	0.293061595474
0.8	0.00858585858586	27.7153558052	0.306167595646
0.79	0.0103535353535	28.9013732834	0.316823104474
0.78	0.0141414141414	30.5243445693	0.332437005026
0.77	0.0171717171717	31.5855181024	0.340820028624
0.76	0.019696969697	32.8339575531	0.351050400587
0.75	0.0232323232323	33.8327091136	0.359345017671
0.74	0.0257575757576	34.8314606742	0.367249306203
0.73	0.0313131313131	36.0799001248	0.376998440055
0.72	0.0391414141414	37.5156054931	0.387929538042
0.71	0.0467171717172	38.8888888889	0.397686887175
0.7	0.0540404040404	40.3245942572	0.408194644325
0.69	0.064898989899	41.6978776529	0.417691052058
0.68	0.0757575757576	43.1960049938	0.426962790298
0.67	0.0883838383838	44.3820224719	0.433926487827
0.66	0.103282828283	45.3183520599	0.439941657821
0.65	0.12196969697	46.1922596754	0.445647432153
0.64	0.139393939394	46.7540574282	0.448658170271
0.63	0.163888888889	47.3782771536	0.45238324809
0.62	0.189646464646	48.127340824	0.45578072106
0.61	0.217424242424	49.2509363296	0.461802664965
0.6	0.248232323232	49.6878901373	0.464068979169
0.59	0.285606060606	50.1872659176	0.46583045239
0.58	0.319696969697	50.4993757803	0.46692637214
0.57	0.356060606061	50.6866416979	0.467236235855
0.56	0.402272727273	51.1860174782	0.469758239913
0.55	0.444696969697	51.4357053683	0.470889041425
0.54	0.485101010101	52.1223470662	0.473036888646
0.53	0.52702020202	52.684144819	0.475306960894
0.52	0.577525252525	53.0586766542	0.476148334624
0.51	0.62803030303	53.620474407	0.477589805896
0.5	0.675757575758	53.7453183521	0.47815241845
0.49	0.72803030303	53.8701622971	0.478421947706
0.48	0.778787878788	53.9950062422	0.478445035051
0.47	0.829797979798	54.1822721598	0.479140657021
0.46	0.892676767677	54.3695380774	0.479805627797
0.45	0.952272727273	54.6192259675	0.480195467082
0.44	1.01338383838	54.8064918851	0.480391443324
0.43	1.06893939394	55.1810237203	0.481109171627
0.42	1.13308080808	55.4307116105	0.481107834842
0.41	1.20404040404	55.5555555556	0.481420487498
0.4	1.26868686869	55.6803995006	0.481358115235
0.39	1.33484848485	55.7428214732	0.481549857649
0.38	1.40505050505	55.8052434457	0.482067116199
0.37	1.47095959596	56.0549313358	0.482256821435
0.36	1.53914141414	56.1173533084	0.48195741182
0.35	1.61792929293	56.2421972534	0.48243673167
0.34	1.69141414141	56.429463171	0.482927938632
0.33	1.76868686869	56.4918851436	0.48314390688
0.32	1.84949494949	56.5543071161	0.483095184064
0.31	1.93661616162	56.5543071161	0.48347104263
0.3	2.02323232323	56.6791510612	0.483406468931
0.29	2.10782828283	56.7415730337	0.483276334509
0.28	2.20732323232	57.1785268414	0.483528452435
0.27	2.29318181818	57.1785268414	0.483742201306
0.26	2.39722222222	57.3657927591	0.483840688503
0.25	2.50984848485	57.4906367041	0.48391101363
0.24	2.61111111111	57.5530586767	0.484079203043
0.23	2.72601010101	57.7403245943	0.484744828457
0.22	2.84772727273	57.8027465668	0.484439641589
0.21	2.975	57.9900124844	0.484645170881
0.2	3.1154040404	58.0524344569	0.484702812107
0.19	3.26212121212	58.0524344569	0.484857271696
0.18	3.42853535354	58.2397003745	0.484710854386
0.17	3.61439393939	58.3645443196	0.4849374787
0.16	3.79545454545	58.3645443196	0.484704041375
0.15	4.00126262626	58.4269662921	0.485221891548
0.14	4.22702020202	58.4893882647	0.485067767303
0.13	4.48333333333	58.8639200999	0.485035026165
0.12	4.77272727273	58.9263420724	0.485255160317
0.11	5.10454545455	59.11360799	0.485275836831
0.1	5.48409090909	59.11360799	0.485058625016
0.09	5.90025252525	59.3632958801	0.485468430538
0.08	6.40151515152	59.6129837703	0.485675637359
0.07	6.97171717172	59.6129837703	0.485363367314
0.06	7.58434343434	59.6129837703	0.485358647428
0.05	8.14671717172	59.6754057428	0.485631017674
0.04	8.48131313131	59.6754057428	0.485677375189
0.03	8.62550505051	59.6754057428	0.485751824875
0.02	8.67752525253	59.6754057428	0.48576043479
0.01	8.68611111111	59.6754057428	0.485748708627
