0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000919117647059
0.97	0.0	0.124843945069	0.00154411764706
0.96	0.0	0.43695380774	0.00525735294118
0.95	0.0	1.31086142322	0.0164619949638
0.94	0.0	2.3720349563	0.0303664275509
0.93	0.0	3.62047440699	0.0452039232086
0.92	0.0	5.93008739076	0.0708186871401
0.91	0.0	7.74032459426	0.0904919720254
0.9	0.000505050505051	10.1123595506	0.115041434144
0.89	0.000505050505051	12.1098626717	0.138546282197
0.88	0.00176767676768	13.7328339576	0.157861796983
0.87	0.0020202020202	15.418227216	0.176684730123
0.86	0.00277777777778	17.9775280899	0.204326796445
0.85	0.00353535353535	19.2259675406	0.216430526616
0.84	0.00479797979798	20.5992509363	0.232876306017
0.83	0.00606060606061	22.1598002497	0.249035310378
0.82	0.00732323232323	23.3458177278	0.261244144442
0.81	0.00934343434343	24.9063670412	0.278639659367
0.8	0.0121212121212	26.0299625468	0.289629177141
0.79	0.0138888888889	27.1535580524	0.298666159295
0.78	0.015404040404	29.0262172285	0.316386485484
0.77	0.0171717171717	30.4619225968	0.331290272075
0.76	0.0219696969697	31.9600499376	0.34408821145
0.75	0.0270202020202	32.9588014981	0.352600633315
0.74	0.0305555555556	33.8951310861	0.359662821876
0.73	0.0366161616162	34.8938826467	0.369175984705
0.72	0.0426767676768	35.9550561798	0.378381421916
0.71	0.0515151515152	37.5780274657	0.39220537015
0.7	0.0598484848485	38.7640449438	0.402239125796
0.69	0.0694444444444	39.8252184769	0.409716044528
0.68	0.0795454545455	40.6367041199	0.41371530406
0.67	0.0929292929293	41.6354556804	0.41915729141
0.66	0.106818181818	42.6966292135	0.426835104521
0.65	0.126515151515	43.6329588015	0.433193020874
0.64	0.145707070707	44.1947565543	0.437105082334
0.63	0.166666666667	44.6941323346	0.439893564819
0.62	0.191414141414	45.5680399501	0.443525292241
0.61	0.222222222222	45.9425717853	0.444957462838
0.6	0.252272727273	46.379525593	0.447120797386
0.59	0.288131313131	46.8789013733	0.448896194827
0.58	0.325757575758	47.5655430712	0.451090216891
0.57	0.369696969697	48.252184769	0.454174077597
0.56	0.410606060606	48.5642946317	0.454787630084
0.55	0.450757575758	49.0012484395	0.456448604871
0.54	0.491161616162	49.3133583021	0.457648533828
0.53	0.535353535354	49.8751560549	0.459355974478
0.52	0.587626262626	50.1872659176	0.46052366211
0.51	0.640909090909	50.8739076155	0.462352087899
0.5	0.693181818182	51.1860174782	0.463032455506
0.49	0.747727272727	51.3732833958	0.463383218931
0.48	0.805808080808	51.5605493134	0.463736734844
0.47	0.863888888889	51.872659176	0.464598361963
0.46	0.925	52.0599250936	0.464894459711
0.45	0.983080808081	52.3096129838	0.465247940611
0.44	1.04848484848	52.808988764	0.466258611529
0.43	1.10505050505	52.9338327091	0.466616402499
0.42	1.17146464646	53.0586766542	0.466780346202
0.41	1.22828282828	53.1210986267	0.466720937986
0.4	1.28762626263	53.4332084894	0.467338710315
0.39	1.36085858586	53.6828963795	0.467504236072
0.38	1.43055555556	53.6828963795	0.467462209374
0.37	1.50025252525	53.6828963795	0.467446489499
0.36	1.56818181818	53.8701622971	0.467630163972
0.35	1.64318181818	53.9325842697	0.46770603997
0.34	1.72449494949	53.9950062422	0.467744882783
0.33	1.80681818182	54.2446941323	0.468244503639
0.32	1.88308080808	54.2446941323	0.468207490683
0.31	1.97045454545	54.4943820225	0.468489124625
0.3	2.05328282828	54.6816479401	0.468829329481
0.29	2.14141414141	54.7440699126	0.468835414956
0.28	2.23308080808	54.8064918851	0.468989794291
0.27	2.33080808081	54.9937578027	0.469315247164
0.26	2.43005050505	55.1810237203	0.469438469145
0.25	2.53686868687	55.2434456929	0.469594840034
0.24	2.65025252525	55.3058676654	0.469637799896
0.23	2.75404040404	55.493133583	0.469894181922
0.22	2.88661616162	55.5555555556	0.469818025432
0.21	3.0148989899	55.5555555556	0.469783365741
0.2	3.15404040404	55.6179775281	0.469797075986
0.19	3.29772727273	55.7428214732	0.469975635101
0.18	3.45782828283	55.9300873908	0.469982221192
0.17	3.63409090909	55.9300873908	0.470031189096
0.16	3.82702020202	55.9925093633	0.470097875392
0.15	4.03232323232	56.1173533084	0.470225933015
0.14	4.2696969697	56.3670411985	0.470244951133
0.13	4.51818181818	56.5543071161	0.470270568115
0.12	4.81414141414	56.6167290886	0.470328425186
0.11	5.1297979798	56.8664169788	0.470331470926
0.1	5.50429292929	56.8664169788	0.470382868531
0.09	5.93863636364	56.9288389513	0.470472270625
0.08	6.41919191919	57.0536828964	0.470475927958
0.07	7.00757575758	57.1785268414	0.470721915084
0.06	7.64545454545	57.240948814	0.470607600934
0.05	8.21565656566	57.240948814	0.47062756323
0.04	8.53131313131	57.3033707865	0.470565686794
0.03	8.64974747475	57.3033707865	0.47054889774
0.02	8.67323232323	57.3033707865	0.470545933461
0.01	8.67626262626	57.3033707865	0.470633720609
