0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.374531835206	0.00485552115583
0.96	0.0	0.873907615481	0.0108122327879
0.95	0.0	2.3720349563	0.0300818580729
0.94	0.0	3.18352059925	0.0406019456553
0.93	0.0	4.61922596754	0.0588757771959
0.92	0.0	5.86766541823	0.0750673559789
0.91	0.0	6.92883895131	0.0883334225168
0.9	0.0	8.5518102372	0.109518538302
0.89	0.0	9.86267166042	0.125688898587
0.88	0.0	11.9850187266	0.1510852355
0.87	0.000505050505051	14.1073657928	0.17720334398
0.86	0.00151515151515	15.2933832709	0.189796537665
0.85	0.00277777777778	16.4169787765	0.202393165444
0.84	0.00353535353535	18.22721598	0.220936607477
0.83	0.00505050505051	20.0374531835	0.239317231922
0.82	0.00808080808081	21.7852684145	0.25645614335
0.81	0.0113636363636	23.2833957553	0.272099194897
0.8	0.0123737373737	24.9063670412	0.287038954901
0.79	0.0136363636364	26.2172284644	0.297813572284
0.78	0.0156565656566	27.0911360799	0.305963512401
0.77	0.0191919191919	28.5892634207	0.320488605162
0.76	0.0219696969697	29.4631710362	0.326772144926
0.75	0.0270202020202	30.7116104869	0.33582944147
0.74	0.0325757575758	31.6479400749	0.342208282489
0.73	0.0409090909091	33.1460674157	0.353956557523
0.72	0.0492424242424	34.5193508115	0.364401374714
0.71	0.0588383838384	35.7677902622	0.37345016787
0.7	0.0694444444444	36.8289637953	0.380859441296
0.69	0.0808080808081	37.7652933833	0.386918256932
0.68	0.0967171717172	38.3270911361	0.38956894863
0.67	0.111868686869	39.2634207241	0.395345718983
0.66	0.132070707071	39.8876404494	0.398695711237
0.65	0.150252525253	40.7615480649	0.403627074076
0.64	0.17196969697	41.3857677903	0.40600783385
0.63	0.195202020202	41.9475655431	0.409287328307
0.62	0.218939393939	42.5093632959	0.411973191259
0.61	0.242929292929	43.3208489388	0.4148989458
0.6	0.276515151515	43.695380774	0.416792114254
0.59	0.311868686869	44.3196004994	0.419460465746
0.58	0.345707070707	44.7565543071	0.420712973555
0.57	0.387121212121	45.3183520599	0.422291757083
0.56	0.426515151515	45.9425717853	0.424788583498
0.55	0.461616161616	46.2546816479	0.425652445895
0.54	0.500757575758	46.4419475655	0.425850957802
0.53	0.539898989899	46.8789013733	0.426832027101
0.52	0.583333333333	47.4406991261	0.428318154299
0.51	0.629797979798	47.7528089888	0.429219352501
0.5	0.671212121212	48.3146067416	0.430936727127
0.49	0.72601010101	48.6267166042	0.431735325007
0.48	0.781565656566	49.0012484395	0.432505165404
0.47	0.835353535354	49.063670412	0.432637502584
0.46	0.887878787879	49.5006242197	0.43357267694
0.45	0.947474747475	49.7503121099	0.433957494192
0.44	1.00656565657	50.0	0.434741311717
0.43	1.06868686869	50.1248439451	0.434681411145
0.42	1.13737373737	50.3121098627	0.435150301301
0.41	1.19646464646	50.6242197253	0.435383614178
0.4	1.25909090909	50.6866416979	0.435558302299
0.39	1.32070707071	50.8739076155	0.435694228835
0.38	1.3845959596	50.9987515605	0.435908620001
0.37	1.45353535354	51.2484394507	0.436203170669
0.36	1.5196969697	51.2484394507	0.43612137897
0.35	1.59267676768	51.3108614232	0.436221260951
0.34	1.6648989899	51.3732833958	0.436353967166
0.33	1.74545454545	51.4981273408	0.436746608977
0.32	1.82424242424	51.8102372035	0.436913566119
0.31	1.9101010101	52.0599250936	0.437188370259
0.3	1.99696969697	52.1847690387	0.437431661666
0.29	2.08055555556	52.4344569288	0.437552949081
0.28	2.17424242424	52.4344569288	0.43762905525
0.27	2.26313131313	52.5593008739	0.437816760684
0.26	2.36792929293	52.7465667915	0.43776570595
0.25	2.47398989899	52.808988764	0.437976460679
0.24	2.58813131313	53.0586766542	0.438239976408
0.23	2.6952020202	53.1835205993	0.438304612976
0.22	2.81136363636	53.3707865169	0.43853716772
0.21	2.94217171717	53.4332084894	0.438459357781
0.2	3.06919191919	53.4332084894	0.438493430372
0.19	3.22424242424	53.5580524345	0.438532689393
0.18	3.39166666667	53.8701622971	0.43870122269
0.17	3.56691919192	53.9325842697	0.438710407494
0.16	3.74671717172	53.9325842697	0.438722675937
0.15	3.94065656566	53.9950062422	0.43892728227
0.14	4.18535353535	54.1822721598	0.438986080984
0.13	4.43181818182	54.3695380774	0.438949907287
0.12	4.72929292929	54.4943820225	0.439162003623
0.11	5.0452020202	54.6816479401	0.439165477751
0.1	5.40176767677	54.8064918851	0.439285816775
0.09	5.83383838384	54.8689138577	0.439213540943
0.08	6.30984848485	54.9937578027	0.439281988363
0.07	6.88838383838	55.1186017478	0.439216231059
0.06	7.51237373737	55.1810237203	0.439274983183
0.05	8.06919191919	55.1810237203	0.439386011163
0.04	8.43762626263	55.1810237203	0.439343926884
0.03	8.61994949495	55.1810237203	0.439336933375
0.02	8.68863636364	55.1810237203	0.439294176763
0.01	8.70606060606	55.1810237203	0.439296002875
