0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00125
0.97	0.0	0.499375780275	0.00559210526316
0.96	0.0	0.998751560549	0.011522556391
0.95	0.0	1.87265917603	0.0225128276773
0.94	0.0	2.87141073658	0.0354381360549
0.93	0.0	3.9950062422	0.0476992221636
0.92	0.0	5.55555555556	0.0675553487999
0.91	0.0	7.24094881398	0.0891493993342
0.9	0.0	9.23845193508	0.113368333398
0.89	0.000252525252525	11.1111111111	0.134583189974
0.88	0.000505050505051	13.0461922597	0.156686020133
0.87	0.000757575757576	15.0436953808	0.17858892159
0.86	0.0020202020202	17.4781523096	0.204065221804
0.85	0.0030303030303	20.0374531835	0.227482095429
0.84	0.00479797979798	22.1598002497	0.249263142735
0.83	0.00580808080808	23.9700374532	0.264787408461
0.82	0.00707070707071	24.9687890137	0.27519578753
0.81	0.00959595959596	26.4669163546	0.290993727215
0.8	0.0106060606061	28.0274656679	0.304886202987
0.79	0.0126262626263	28.9637952559	0.313819295365
0.78	0.015404040404	30.6491885144	0.328358927637
0.77	0.0179292929293	31.9600499376	0.33982683665
0.76	0.0224747474747	32.9588014981	0.346667033934
0.75	0.0262626262626	33.8327091136	0.353314729822
0.74	0.0295454545455	35.2059925094	0.365842685908
0.73	0.0320707070707	36.2671660424	0.374249249946
0.72	0.0388888888889	37.265917603	0.38236945305
0.71	0.0459595959596	38.3895131086	0.389561998748
0.7	0.0540404040404	40.2621722846	0.40379143701
0.69	0.0636363636364	41.5730337079	0.412787126385
0.68	0.0757575757576	42.759051186	0.419829104784
0.67	0.0896464646465	43.8202247191	0.426675874382
0.66	0.106818181818	44.7565543071	0.432395820953
0.65	0.12095959596	45.8177278402	0.43858768384
0.64	0.142929292929	46.5667915106	0.442104524673
0.63	0.163636363636	47.6279650437	0.447483986758
0.62	0.189898989899	48.0024968789	0.449307010162
0.61	0.215909090909	48.8139825218	0.453322266256
0.6	0.253535353535	49.5630461923	0.456345490159
0.59	0.284848484848	50.3121098627	0.458923616961
0.58	0.32297979798	50.8739076155	0.460596965734
0.57	0.363888888889	51.3108614232	0.462056769419
0.56	0.39898989899	51.6853932584	0.463367225502
0.55	0.436111111111	52.1847690387	0.464833106893
0.54	0.479797979798	52.4344569288	0.465961021201
0.53	0.523232323232	52.8714107366	0.467288994966
0.52	0.569696969697	53.2459425718	0.468178401467
0.51	0.615151515152	53.4332084894	0.468638776034
0.5	0.671212121212	54.1198501873	0.470365527514
0.49	0.717424242424	54.3695380774	0.470553789904
0.48	0.768686868687	54.6816479401	0.471399133191
0.47	0.829292929293	54.9313358302	0.47176045262
0.46	0.885606060606	54.9937578027	0.471995622849
0.45	0.944696969697	55.368289638	0.472548462592
0.44	0.999242424242	55.4307116105	0.472758189412
0.43	1.05707070707	55.493133583	0.472745814753
0.42	1.11742424242	55.8676654182	0.473481350898
0.41	1.18333333333	55.9925093633	0.473804026578
0.4	1.24747474747	56.1797752809	0.474080686148
0.39	1.31641414141	56.2421972534	0.474161340086
0.38	1.38383838384	56.3670411985	0.474332981176
0.37	1.45328282828	56.5543071161	0.474479382515
0.36	1.52752525253	56.7415730337	0.474776858837
0.35	1.59848484848	56.8039950062	0.474909142504
0.34	1.67373737374	56.8664169788	0.474843872264
0.33	1.75176767677	56.9912609238	0.475053825545
0.32	1.83333333333	57.1161048689	0.475105172455
0.31	1.92272727273	57.3033707865	0.475423486636
0.3	2.01035353535	57.4906367041	0.475512658359
0.29	2.10505050505	57.7403245943	0.475840815523
0.28	2.19646464646	57.9900124844	0.476128928535
0.27	2.29015151515	57.9900124844	0.475958227431
0.26	2.3803030303	58.1148564295	0.476285533706
0.25	2.49242424242	58.2397003745	0.47636119674
0.24	2.59444444444	58.3021223471	0.476306003995
0.23	2.71111111111	58.4269662921	0.476411627043
0.22	2.82752525253	58.5518102372	0.476539149399
0.21	2.94873737374	58.6766541823	0.476705758499
0.2	3.0851010101	58.6766541823	0.47653416259
0.19	3.23156565657	58.6766541823	0.476652299278
0.18	3.40505050505	58.7390761548	0.476597303131
0.17	3.57904040404	58.9263420724	0.476750317807
0.16	3.77424242424	58.9887640449	0.476793604343
0.15	3.97348484848	58.9887640449	0.476877238951
0.14	4.20075757576	59.1760299625	0.476874190968
0.13	4.44823232323	59.4257178527	0.477158733027
0.12	4.75	59.6129837703	0.477223774995
0.11	5.06464646465	59.6754057428	0.477213827217
0.1	5.43914141414	59.8626716604	0.477341964894
0.09	5.85126262626	60.049937578	0.477307371397
0.08	6.34494949495	60.2996254682	0.477590378622
0.07	6.92222222222	60.3620474407	0.477396482464
0.06	7.5398989899	60.3620474407	0.477476329806
0.05	8.1196969697	60.3620474407	0.477510532539
0.04	8.47601010101	60.3620474407	0.47751555767
0.03	8.61818181818	60.3620474407	0.477542591639
0.02	8.66085858586	60.3620474407	0.477559268699
0.01	8.66944444444	60.3620474407	0.477473417357
