0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.43695380774	0.00520641321045
0.96	0.000252525252525	1.56054931336	0.0189143134808
0.95	0.000252525252525	3.05867665418	0.0384098230267
0.94	0.0020202020202	4.61922596754	0.0570979815741
0.93	0.00505050505051	6.67915106117	0.0810429071684
0.92	0.00808080808081	8.98876404494	0.108975593236
0.91	0.0126262626263	11.1111111111	0.134380749823
0.9	0.0189393939394	13.0461922597	0.154448006427
0.89	0.0252525252525	14.7315855181	0.171913506282
0.88	0.0325757575758	16.5418227216	0.187463549988
0.87	0.0416666666667	17.9775280899	0.200633713032
0.86	0.0563131313131	19.7877652934	0.214675058221
0.85	0.0719696969697	21.9101123596	0.229616063834
0.84	0.085101010101	23.1585518102	0.237915397587
0.83	0.107070707071	24.3445692884	0.246609115629
0.82	0.127525252525	25.7178526841	0.255656510625
0.81	0.148737373737	26.6541822722	0.261917815618
0.8	0.173232323232	27.7153558052	0.26739857539
0.79	0.199747474747	28.8389513109	0.273883693347
0.78	0.224494949495	29.5255930087	0.276813110878
0.77	0.249747474747	30.3995006242	0.281222928482
0.76	0.281818181818	31.2734082397	0.286544764006
0.75	0.317171717172	31.5855181024	0.287495391262
0.74	0.34898989899	32.3970037453	0.290960135274
0.73	0.380555555556	32.9588014981	0.293642751722
0.72	0.414393939394	33.8951310861	0.296763219738
0.71	0.448232323232	34.5193508115	0.299119781308
0.7	0.487121212121	35.393258427	0.301160059787
0.69	0.52904040404	35.8302122347	0.30255270418
0.68	0.568434343434	36.2671660424	0.303633486517
0.67	0.607828282828	36.6416978777	0.304530750408
0.66	0.641919191919	36.8913857678	0.305027733739
0.65	0.685606060606	37.2034956305	0.305640757718
0.64	0.724494949495	37.3283395755	0.305995584028
0.63	0.761111111111	37.5780274657	0.306101626606
0.62	0.800757575758	37.7652933833	0.306402703085
0.61	0.84696969697	37.9525593009	0.307189195915
0.6	0.900505050505	38.202247191	0.307832464684
0.59	0.94595959596	38.6392009988	0.308701609826
0.58	0.992424242424	38.8888888889	0.309127241084
0.57	1.03813131313	39.013732834	0.30912710281
0.56	1.08560606061	39.138576779	0.309405058899
0.55	1.1345959596	39.2634207241	0.309558236363
0.54	1.18813131313	39.4506866417	0.310126406244
0.53	1.23308080808	39.5755305868	0.310446135493
0.52	1.28535353535	39.5755305868	0.310231545016
0.51	1.33611111111	39.7003745318	0.310489589
0.5	1.39318181818	39.8876404494	0.310529970084
0.49	1.44848484848	39.950062422	0.310566685978
0.48	1.50454545455	40.1997503121	0.311122417002
0.47	1.55934343434	40.1997503121	0.310965623622
0.46	1.61843434343	40.3870162297	0.311181705371
0.45	1.67272727273	40.5118601748	0.31143726505
0.44	1.73257575758	40.7615480649	0.311657293407
0.43	1.79797979798	40.88639201	0.312000485372
0.42	1.85934343434	41.1360799001	0.312350660381
0.41	1.92550505051	41.2609238452	0.312382623469
0.4	1.99368686869	41.3857677903	0.312333250252
0.39	2.06363636364	41.5730337079	0.3125497374
0.38	2.13282828283	41.5730337079	0.312525293063
0.37	2.20252525253	41.6978776529	0.312687965153
0.36	2.27323232323	41.7602996255	0.312699849703
0.35	2.35075757576	41.7602996255	0.312720399076
0.34	2.43080808081	41.9475655431	0.312910719352
0.33	2.51287878788	42.0724094881	0.31297888585
0.32	2.59772727273	42.1972534332	0.313188155554
0.31	2.67954545455	42.3220973783	0.313201117427
0.3	2.76944444444	42.3845193508	0.313284761165
0.29	2.87171717172	42.4469413233	0.313344414953
0.28	2.97853535354	42.4469413233	0.313254807784
0.27	3.08535353535	42.4469413233	0.313433858913
0.26	3.19823232323	42.5093632959	0.313355947074
0.25	3.32626262626	42.5093632959	0.313426533823
0.24	3.44343434343	42.5093632959	0.313340379886
0.23	3.58207070707	42.5093632959	0.313233146334
0.22	3.73055555556	42.5717852684	0.313386151754
0.21	3.87601010101	42.6342072409	0.31342112255
0.2	4.05025252525	42.8214731586	0.313482572978
0.19	4.22575757576	42.8214731586	0.313399642202
0.18	4.4101010101	42.8214731586	0.313534150312
0.17	4.60277777778	42.8838951311	0.313427140476
0.16	4.825	42.8838951311	0.313483644741
0.15	5.05580808081	42.8838951311	0.31337260404
0.14	5.32954545455	43.0087390762	0.313760326629
0.13	5.61414141414	43.1960049938	0.313681427653
0.12	5.96111111111	43.3208489388	0.313729574217
0.11	6.33964646465	43.3832709114	0.313988875546
0.1	6.77196969697	43.570536829	0.313973356149
0.09	7.26666666667	43.570536829	0.314153541113
0.08	7.7648989899	43.570536829	0.314241977507
0.07	8.19898989899	43.570536829	0.314258815733
0.06	8.49444444444	43.6329588015	0.314112920539
0.05	8.65	43.6329588015	0.314058014235
0.04	8.72676767677	43.6329588015	0.314162360199
0.03	8.7547979798	43.6329588015	0.314217760701
0.02	8.7696969697	43.6329588015	0.314245602551
0.01	8.77449494949	43.6329588015	0.314144573004
