0.99	0.0	0.0	0.0
0.98	0.0	0.187265917603	0.00253759398496
0.97	0.0	0.873907615481	0.0117641760652
0.96	0.000252525252525	2.80898876404	0.0357929110972
0.95	0.0010101010101	3.87016229713	0.0493744573853
0.94	0.00126262626263	5.11860174782	0.0655711822057
0.93	0.00277777777778	6.24219725343	0.0789046584385
0.92	0.00454545454545	7.42821473159	0.0921431157629
0.91	0.00782828282828	9.11360799001	0.110945252185
0.9	0.0136363636364	10.6117353308	0.126504580377
0.89	0.0199494949495	12.0474406991	0.139582188229
0.88	0.0265151515152	13.1086142322	0.149010539363
0.87	0.0325757575758	14.7940074906	0.163463552449
0.86	0.0409090909091	16.8539325843	0.178476428369
0.85	0.05	18.7265917603	0.194341574576
0.84	0.0618686868687	20.5368289638	0.208594669692
0.83	0.0780303030303	22.0973782772	0.220742631337
0.82	0.0944444444444	23.5330836454	0.230373049402
0.81	0.109595959596	24.4069912609	0.236633444433
0.8	0.12601010101	25.468164794	0.24442939081
0.79	0.151262626263	26.7790262172	0.251212812878
0.78	0.175757575758	28.0274656679	0.258909407886
0.77	0.201262626263	29.1510611735	0.2644937331
0.76	0.227777777778	29.7752808989	0.268028677826
0.75	0.255303030303	30.4619225968	0.271099370485
0.74	0.285606060606	31.3982521848	0.274369960906
0.73	0.319191919192	32.0224719101	0.276377828153
0.72	0.354797979798	32.8339575531	0.279909240398
0.71	0.394696969697	33.0836454432	0.280100381955
0.7	0.437878787879	33.5830212235	0.281315621756
0.69	0.476767676768	34.0199750312	0.282422690283
0.68	0.511868686869	34.2696629213	0.283118761936
0.67	0.556313131313	34.8938826467	0.284659532977
0.66	0.594696969697	35.518102372	0.28642783663
0.65	0.637878787879	35.8302122347	0.287360324807
0.64	0.67904040404	36.0174781523	0.288508436558
0.63	0.726262626263	36.2671660424	0.288928026332
0.62	0.77702020202	36.5168539326	0.289233248328
0.61	0.823737373737	36.6416978777	0.28938787273
0.6	0.865151515152	37.0786516854	0.290058507005
0.59	0.913131313131	37.2034956305	0.290128944492
0.58	0.958585858586	37.3907615481	0.290343513898
0.57	1.00454545455	37.5156054931	0.290534570091
0.56	1.05681818182	37.5780274657	0.291086023183
0.55	1.10858585859	37.7652933833	0.291135843675
0.54	1.1553030303	38.0149812734	0.291809268275
0.53	1.21035353535	38.1398252185	0.291818802339
0.52	1.2648989899	38.3895131086	0.291975260447
0.51	1.32070707071	38.3895131086	0.292191552784
0.5	1.37222222222	38.5143570537	0.292068187293
0.49	1.42752525253	38.8264669164	0.292594869918
0.48	1.48282828283	38.9513108614	0.29272683707
0.47	1.54166666667	39.0761548065	0.292934756884
0.46	1.6	39.0761548065	0.292770400525
0.45	1.66388888889	39.138576779	0.292934205509
0.44	1.72171717172	39.3258426966	0.293048552776
0.43	1.78080808081	39.4506866417	0.293227233704
0.42	1.8404040404	39.5131086142	0.29343721398
0.41	1.91085858586	39.5131086142	0.293337961671
0.4	1.97878787879	39.6379525593	0.293470763842
0.39	2.04848484848	39.8252184769	0.29369134121
0.38	2.11843434343	39.8876404494	0.293740216876
0.37	2.18787878788	39.950062422	0.293613330042
0.36	2.25656565657	40.1373283396	0.293935034381
0.35	2.33181818182	40.1997503121	0.293975313409
0.34	2.41060606061	40.3870162297	0.294131837385
0.33	2.49393939394	40.5118601748	0.294269902962
0.32	2.58257575758	40.5742821473	0.294232388454
0.31	2.66186868687	40.6991260924	0.294543054325
0.3	2.75580808081	40.6991260924	0.294418044659
0.29	2.84696969697	40.6991260924	0.294341264326
0.28	2.95101010101	40.6991260924	0.294207931692
0.27	3.07272727273	40.6991260924	0.294515016753
0.26	3.18358585859	40.7615480649	0.29450362642
0.25	3.30277777778	40.7615480649	0.294375775199
0.24	3.41994949495	40.8239700375	0.2946299113
0.23	3.55227272727	40.8239700375	0.294567897732
0.22	3.68383838384	40.8239700375	0.29464069728
0.21	3.84318181818	40.88639201	0.294578586016
0.2	4.01767676768	40.88639201	0.294476817316
0.19	4.18080808081	41.0736579276	0.294532973915
0.18	4.36111111111	41.1360799001	0.294527795289
0.17	4.56818181818	41.2609238452	0.294665317779
0.16	4.77651515152	41.2609238452	0.294582177897
0.15	5.02323232323	41.2609238452	0.294659997478
0.14	5.2845959596	41.5730337079	0.294885886581
0.13	5.57449494949	41.6978776529	0.294990858021
0.12	5.89924242424	41.7602996255	0.294956193501
0.11	6.27121212121	42.0099875156	0.295338313621
0.1	6.70227272727	42.1348314607	0.295366314953
0.09	7.18207070707	42.1348314607	0.295272627296
0.08	7.72070707071	42.2596754057	0.295432735834
0.07	8.17929292929	42.2596754057	0.295260938738
0.06	8.48686868687	42.3220973783	0.295332858158
0.05	8.6601010101	42.3220973783	0.295403684354
0.04	8.73686868687	42.3220973783	0.295303036319
0.03	8.76363636364	42.3220973783	0.295346580667
0.02	8.77424242424	42.3220973783	0.295342861142
0.01	8.77878787879	42.3220973783	0.29535476029
