0.99	0.0	0.124843945069	0.00171522556391
0.98	0.0	0.124843945069	0.00171522556391
0.97	0.0	0.499375780275	0.00662241541353
0.96	0.0	1.31086142322	0.0178653665414
0.95	0.000505050505051	2.05992509363	0.0268132028947
0.94	0.00151515151515	3.43320848939	0.0437840432334
0.93	0.00353535353535	4.99375780275	0.0626591399837
0.92	0.00580808080808	6.1797752809	0.0751548268588
0.91	0.00833333333333	7.99001248439	0.0913598036354
0.9	0.0146464646465	9.80024968789	0.109299821367
0.89	0.020202020202	11.1111111111	0.121460233057
0.88	0.025	12.4219725343	0.13464610562
0.87	0.0363636363636	13.7328339576	0.144962922831
0.86	0.044696969697	16.1672908864	0.165647168819
0.85	0.0555555555556	17.7902621723	0.176914577922
0.84	0.069696969697	19.4756554307	0.189725397143
0.83	0.0906565656566	20.7865168539	0.199365221885
0.82	0.109595959596	22.1598002497	0.208927584206
0.81	0.131313131313	23.4706616729	0.215170668739
0.8	0.154545454545	24.5942571785	0.220480888643
0.79	0.180050505051	25.7802746567	0.224454758973
0.78	0.206060606061	26.7790262172	0.22840047566
0.77	0.234848484848	27.7153558052	0.23406208274
0.76	0.265656565657	28.5268414482	0.236172491248
0.75	0.300505050505	29.1510611735	0.238225006144
0.74	0.331313131313	29.5255930087	0.239800042427
0.73	0.366666666667	30.0873907615	0.241243053996
0.72	0.404292929293	30.5243445693	0.24318914645
0.71	0.447222222222	31.2109862672	0.245251908713
0.7	0.481818181818	31.6479400749	0.246871287011
0.69	0.518181818182	32.3970037453	0.24772768594
0.68	0.551262626263	32.8963795256	0.249295114421
0.67	0.589141414141	33.3957553059	0.250479320197
0.66	0.631565656566	33.7702871411	0.251169424028
0.65	0.669444444444	33.9575530587	0.251213357917
0.64	0.714898989899	34.2072409488	0.252040176006
0.63	0.754545454545	34.8314606742	0.253190140381
0.62	0.800505050505	34.9563046192	0.253347532004
0.61	0.841414141414	35.0187265918	0.253858025806
0.6	0.885353535354	35.1435705368	0.254013502762
0.59	0.931313131313	35.3308364544	0.254413185697
0.58	0.97904040404	35.393258427	0.255086062924
0.57	1.02702020202	35.518102372	0.255083422832
0.56	1.07196969697	35.6429463171	0.255280469597
0.55	1.12070707071	35.8302122347	0.255366160005
0.54	1.16666666667	36.0799001248	0.255857305074
0.53	1.21136363636	36.2047440699	0.255892087207
0.52	1.26717171717	36.2047440699	0.256119308272
0.51	1.31994949495	36.5168539326	0.256301372015
0.5	1.36868686869	36.7665418227	0.256936215121
0.49	1.41792929293	36.8913857678	0.257039892778
0.48	1.47222222222	37.0786516854	0.257272852126
0.47	1.53282828283	37.1410736579	0.257360715487
0.46	1.57929292929	37.2034956305	0.25749527982
0.45	1.63686868687	37.3283395755	0.25755182654
0.44	1.69696969697	37.3907615481	0.257534554717
0.43	1.7595959596	37.4531835206	0.257478666819
0.42	1.82651515152	37.5156054931	0.257502335397
0.41	1.89116161616	37.7028714107	0.257545195938
0.4	1.9601010101	37.7028714107	0.257573448431
0.39	2.02121212121	37.7652933833	0.257621634418
0.38	2.0845959596	37.8277153558	0.257950211999
0.37	2.14797979798	37.8901373283	0.257723210656
0.36	2.21994949495	37.8901373283	0.257851137038
0.35	2.29873737374	38.0774032459	0.257908179506
0.34	2.37525252525	38.1398252185	0.257870843924
0.33	2.45	38.202247191	0.25822463266
0.32	2.53308080808	38.3270911361	0.258216757018
0.31	2.61338383838	38.3895131086	0.258298492524
0.3	2.70429292929	38.5143570537	0.258320074751
0.29	2.80429292929	38.5143570537	0.258581102249
0.28	2.90732323232	38.5767790262	0.258763991498
0.27	3.01565656566	38.6392009988	0.258569114427
0.26	3.12095959596	38.6392009988	0.258529075455
0.25	3.24065656566	38.7016229713	0.258529691931
0.24	3.35757575758	38.7640449438	0.258531289059
0.23	3.47878787879	38.7640449438	0.258671143227
0.22	3.62550505051	38.8264669164	0.25894808861
0.21	3.77146464646	38.8888888889	0.258736130222
0.2	3.9351010101	38.9513108614	0.258797121651
0.19	4.10505050505	39.2009987516	0.259069444802
0.18	4.28636363636	39.2634207241	0.259174267651
0.17	4.48535353535	39.3258426966	0.259079408495
0.16	4.69924242424	39.3258426966	0.259003934716
0.15	4.925	39.3258426966	0.259196386947
0.14	5.18636363636	39.5131086142	0.259531921455
0.13	5.45782828283	39.7003745318	0.259477389035
0.12	5.78156565657	39.7627965044	0.259251497759
0.11	6.14015151515	39.8252184769	0.259244335307
0.1	6.56237373737	39.950062422	0.259379586391
0.09	7.06060606061	39.950062422	0.259504498942
0.08	7.55126262626	39.950062422	0.259558730394
0.07	8.0154040404	39.950062422	0.259530771907
0.06	8.40454545455	39.950062422	0.259603939457
0.05	8.63484848485	39.950062422	0.259550633661
0.04	8.73939393939	39.950062422	0.259383143399
0.03	8.78358585859	39.950062422	0.259439839411
0.02	8.80202020202	39.950062422	0.259503502091
0.01	8.81060606061	39.950062422	0.259491487865
