0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000892857142857
0.97	0.0	0.43695380774	0.00598214285714
0.96	0.0	1.37328339576	0.0175565587843
0.95	0.0	2.62172284644	0.0333430479452
0.94	0.000252525252525	4.49438202247	0.0561154285136
0.93	0.00277777777778	6.80399500624	0.0828028429486
0.92	0.00606060606061	8.23970037453	0.0967092405643
0.91	0.0106060606061	10.049937578	0.115212323153
0.9	0.0171717171717	11.8601747815	0.133604716123
0.89	0.025	13.4831460674	0.148489290879
0.88	0.0340909090909	14.5443196005	0.157284259187
0.87	0.0441919191919	15.543071161	0.165392749533
0.86	0.0558080808081	16.6666666667	0.172630504136
0.85	0.0664141414141	18.0399500624	0.183010154087
0.84	0.0835858585859	19.4756554307	0.193603184283
0.83	0.102525252525	19.975031211	0.196925836494
0.82	0.12196969697	20.8489388265	0.20385706134
0.81	0.140656565657	21.7852684145	0.209412186214
0.8	0.164141414141	22.4719101124	0.212994892231
0.79	0.190909090909	23.720349563	0.219424744514
0.78	0.224242424242	24.8439450687	0.224356452773
0.77	0.256313131313	25.7178526841	0.227485716297
0.76	0.284595959596	26.279650437	0.229569527748
0.75	0.316666666667	27.215980025	0.234418336627
0.74	0.348484848485	27.8401997503	0.23573922741
0.73	0.382323232323	28.3395755306	0.237457339477
0.72	0.419191919192	28.5268414482	0.238162991819
0.71	0.459090909091	28.7141073658	0.238585944278
0.7	0.503787878788	29.4631710362	0.24102553404
0.69	0.542171717172	29.7128589263	0.241590400962
0.68	0.579797979798	29.9001248439	0.242058001344
0.67	0.621464646465	30.1498127341	0.242454114709
0.66	0.659595959596	30.2746566792	0.242663779618
0.65	0.701767676768	30.3370786517	0.243194871662
0.64	0.746717171717	30.6491885144	0.243786595416
0.63	0.789646464646	31.0861423221	0.244481538288
0.62	0.835353535354	31.5230961298	0.24595440895
0.61	0.885606060606	31.6479400749	0.245953808241
0.6	0.933838383838	32.0224719101	0.246695691988
0.59	0.97904040404	32.2097378277	0.246764245356
0.58	1.02398989899	32.3345817728	0.246963944089
0.57	1.07095959596	32.6466916355	0.24785700361
0.56	1.11994949495	32.709113608	0.247841155307
0.55	1.17398989899	32.9588014981	0.248112393416
0.54	1.22676767677	33.0836454432	0.248288656178
0.53	1.27171717172	33.2084893883	0.248546160574
0.52	1.32424242424	33.2084893883	0.248487605108
0.51	1.37752525253	33.4581772784	0.248651309211
0.5	1.43585858586	33.5830212235	0.248973156028
0.49	1.49545454545	33.7702871411	0.249256315675
0.48	1.55303030303	33.8951310861	0.249382207928
0.47	1.60808080808	33.9575530587	0.249451750199
0.46	1.66212121212	34.1448189763	0.249641268597
0.45	1.72601010101	34.3320848939	0.249606510063
0.44	1.7851010101	34.3945068664	0.249727175547
0.43	1.84949494949	34.581772784	0.250061655102
0.42	1.91136363636	34.7066167291	0.250356460967
0.41	1.97626262626	34.7066167291	0.250413000097
0.4	2.03939393939	34.8314606742	0.250478761285
0.39	2.11035353535	34.8314606742	0.250545571775
0.38	2.17828282828	34.9563046192	0.250635251287
0.37	2.24570707071	35.0811485643	0.250716948224
0.36	2.32171717172	35.2684144819	0.250553209948
0.35	2.3952020202	35.3308364544	0.250812309112
0.34	2.47954545455	35.5805243446	0.250682480452
0.33	2.56212121212	35.7053682896	0.251216905433
0.32	2.64722222222	35.7677902622	0.251121709335
0.31	2.73156565657	35.8926342072	0.251075566352
0.3	2.82247474747	35.8926342072	0.251118276089
0.29	2.91868686869	35.9550561798	0.251074579856
0.28	3.02777777778	36.0174781523	0.251005664775
0.27	3.13383838384	36.0174781523	0.251032104757
0.26	3.24393939394	36.1423220974	0.251048262801
0.25	3.36439393939	36.1423220974	0.251307301924
0.24	3.49898989899	36.1423220974	0.250955285244
0.23	3.63181818182	36.1423220974	0.250978456386
0.22	3.7702020202	36.2047440699	0.251231301796
0.21	3.92777777778	36.329588015	0.25125271959
0.2	4.1	36.45443196	0.251332814768
0.19	4.27323232323	36.5168539326	0.251331838916
0.18	4.46262626263	36.5792759051	0.2514662917
0.17	4.66818181818	36.5792759051	0.251349325905
0.16	4.87777777778	36.6416978777	0.25139299837
0.15	5.11792929293	36.6416978777	0.251366329666
0.14	5.37171717172	36.7041198502	0.251446689719
0.13	5.67196969697	36.8913857678	0.251444788917
0.12	6.01338383838	36.8913857678	0.251435389848
0.11	6.38863636364	36.9538077403	0.251425287013
0.1	6.82575757576	37.0786516854	0.251758963398
0.09	7.30883838384	37.2034956305	0.251595826566
0.08	7.83585858586	37.2034956305	0.251691011629
0.07	8.25883838384	37.2034956305	0.251834579345
0.06	8.55252525253	37.265917603	0.251711843599
0.05	8.70757575758	37.265917603	0.251634400467
0.04	8.76616161616	37.265917603	0.251451858182
0.03	8.78585858586	37.265917603	0.251536180989
0.02	8.79772727273	37.265917603	0.251649733507
0.01	8.80277777778	37.265917603	0.251646096365
