0.99	0.0	0.0	0.0
0.98	0.0	0.374531835206	0.00509741414347
0.97	0.0	0.998751560549	0.0133645663991
0.96	0.0	2.49687890137	0.0323447102477
0.95	0.000505050505051	4.24469413233	0.0552762915427
0.94	0.00151515151515	5.55555555556	0.0719226622488
0.93	0.0030303030303	7.99001248439	0.100321769552
0.92	0.0040404040404	9.92509363296	0.121743905339
0.91	0.00707070707071	11.9225967541	0.145208191243
0.9	0.0118686868687	13.9825218477	0.16690727434
0.89	0.0189393939394	15.0436953808	0.17530989117
0.88	0.0252525252525	16.9163545568	0.191633344438
0.87	0.034595959596	18.5393258427	0.204651166886
0.86	0.0449494949495	20.1622971286	0.217332956782
0.85	0.0573232323232	21.4107365793	0.22806516623
0.84	0.0729797979798	22.65917603	0.236554985941
0.83	0.0876262626263	24.2821473159	0.247002940232
0.82	0.103535353535	25.9051186017	0.255824479583
0.81	0.125	26.404494382	0.259745238651
0.8	0.15	27.7777777778	0.270275289001
0.79	0.171464646465	28.9637952559	0.275745143921
0.78	0.200757575758	29.7128589263	0.27964127998
0.77	0.22702020202	30.5867665418	0.284299253688
0.76	0.256818181818	31.5855181024	0.289086919213
0.75	0.283838383838	32.3345817728	0.291468328836
0.74	0.318181818182	33.2084893883	0.294860189415
0.73	0.354545454545	33.8951310861	0.297352574194
0.72	0.389141414141	34.6441947566	0.299630191145
0.71	0.426262626263	34.8938826467	0.300907698396
0.7	0.457323232323	35.5805243446	0.302404352831
0.69	0.493434343434	36.2671660424	0.304305261722
0.68	0.532575757576	36.7665418227	0.305909499564
0.67	0.571464646465	37.2034956305	0.307284718798
0.66	0.612121212121	37.265917603	0.307408009524
0.65	0.650505050505	37.7652933833	0.308807462458
0.64	0.689393939394	38.0774032459	0.309593573364
0.63	0.735353535354	38.7016229713	0.311343148479
0.62	0.771464646465	38.8888888889	0.311654852684
0.61	0.811868686869	39.3258426966	0.312818521378
0.6	0.852525252525	39.6379525593	0.313789910199
0.59	0.893181818182	39.6379525593	0.313585226432
0.58	0.938131313131	40.074906367	0.31393635258
0.57	0.989141414141	40.1373283396	0.314161943553
0.56	1.0351010101	40.3870162297	0.314599487915
0.55	1.08939393939	40.5118601748	0.314925581178
0.54	1.13333333333	40.6367041199	0.315260413199
0.53	1.18560606061	40.9488139825	0.316137155485
0.52	1.23813131313	41.0112359551	0.315863134285
0.51	1.29141414141	41.0736579276	0.316153058431
0.5	1.34621212121	41.3857677903	0.316594150008
0.49	1.39797979798	41.5730337079	0.317128692279
0.48	1.45202020202	41.6354556804	0.317044386597
0.47	1.50303030303	41.822721598	0.317581248076
0.46	1.5601010101	41.8851435705	0.317651310267
0.45	1.61641414141	41.9475655431	0.317664270019
0.44	1.66994949495	42.0099875156	0.317861942977
0.43	1.73434343434	42.1972534332	0.318386663826
0.42	1.80176767677	42.4469413233	0.318477381209
0.41	1.86616161616	42.4469413233	0.31853741981
0.4	1.93106060606	42.5717852684	0.318636163481
0.39	2.00176767677	42.5717852684	0.318672909932
0.38	2.07171717172	42.759051186	0.318583602267
0.37	2.13787878788	42.8214731586	0.318561409382
0.36	2.21515151515	42.8838951311	0.31887374504
0.35	2.28636363636	42.9463171036	0.318730750626
0.34	2.36414141414	43.0087390762	0.319109474431
0.33	2.44141414141	43.0087390762	0.31908551797
0.32	2.52676767677	43.1335830212	0.318927124573
0.31	2.60353535354	43.2584269663	0.318990523585
0.3	2.69696969697	43.3832709114	0.319199086619
0.29	2.80025252525	43.4456928839	0.319226328565
0.28	2.90353535354	43.570536829	0.31959288291
0.27	3.00378787879	43.6329588015	0.31932866611
0.26	3.11590909091	43.7578027466	0.319428734755
0.25	3.23207070707	43.7578027466	0.319450832262
0.24	3.35454545455	43.7578027466	0.319387390751
0.23	3.48080808081	43.7578027466	0.319373588573
0.22	3.62348484848	43.7578027466	0.319560509882
0.21	3.77348484848	43.8826466916	0.319771679164
0.2	3.92575757576	43.8826466916	0.319491601379
0.19	4.1	44.0699126092	0.319693264519
0.18	4.26944444444	44.1323345818	0.319853270229
0.17	4.4702020202	44.1323345818	0.319748291619
0.16	4.68964646465	44.1323345818	0.319518191527
0.15	4.92550505051	44.1323345818	0.319723998906
0.14	5.17676767677	44.1947565543	0.319720170382
0.13	5.46767676768	44.3820224719	0.319768982955
0.12	5.79166666667	44.506866417	0.31969532902
0.11	6.18055555556	44.5692883895	0.319760685692
0.1	6.59141414141	44.7565543071	0.320061904813
0.09	7.08560606061	44.7565543071	0.319922599921
0.08	7.58611111111	44.8813982522	0.319985052014
0.07	8.05176767677	44.9438202247	0.320345774683
0.06	8.41262626263	45.0062421973	0.320221557577
0.05	8.6351010101	45.0062421973	0.320321376801
0.04	8.72323232323	45.0062421973	0.320213431533
0.03	8.75909090909	45.0062421973	0.320332344872
0.02	8.77146464646	45.0062421973	0.320224654383
0.01	8.77727272727	45.0062421973	0.320190938296
