0.99	0.0	0.0	0.0
0.98	0.0	0.374531835206	0.00496358082707
0.97	0.0	1.49812734082	0.0193878276773
0.96	0.000252525252525	2.74656679151	0.0355648218569
0.95	0.00126262626263	4.1822721598	0.0541200505061
0.94	0.00252525252525	6.11735330836	0.0786710059916
0.93	0.00328282828283	7.55305867665	0.0948588138228
0.92	0.00656565656566	9.36329588015	0.116722165181
0.91	0.00959595959596	11.4232209738	0.139210434398
0.9	0.0128787878788	12.9213483146	0.151430795327
0.89	0.0171717171717	14.1697877653	0.164449729242
0.88	0.0219696969697	15.6054931336	0.178780003697
0.87	0.0290404040404	17.2284644195	0.190842166555
0.86	0.0363636363636	18.6017478152	0.203553545302
0.85	0.0459595959596	19.975031211	0.212785593891
0.84	0.0628787878788	21.0986267166	0.221438040288
0.83	0.0782828282828	22.4719101124	0.231171492976
0.82	0.0936868686869	24.0948813983	0.241600925914
0.81	0.112121212121	25.3433208489	0.248255169496
0.8	0.130555555556	25.9675405743	0.25119174282
0.79	0.151515151515	26.9038701623	0.256546490455
0.78	0.173737373737	28.0274656679	0.262885304012
0.77	0.200252525253	28.7141073658	0.265636122131
0.76	0.225	29.3383270911	0.268629093273
0.75	0.252777777778	30.024968789	0.272325586287
0.74	0.276262626263	30.7116104869	0.275403863147
0.73	0.302525252525	31.6479400749	0.278655578089
0.72	0.334595959596	32.0224719101	0.280074756998
0.71	0.367676767677	32.8339575531	0.282489084989
0.7	0.398232323232	33.3333333333	0.284679525726
0.69	0.428787878788	33.8951310861	0.287062090574
0.68	0.463636363636	34.3945068664	0.28795113205
0.67	0.500757575758	34.8938826467	0.289530895251
0.66	0.541414141414	35.1435705368	0.290122123825
0.65	0.577525252525	35.4556803995	0.291149246058
0.64	0.614393939394	36.0174781523	0.292972949844
0.63	0.654797979798	36.45443196	0.293890066579
0.62	0.695202020202	36.9538077403	0.295384394912
0.61	0.741161616162	37.265917603	0.295589115631
0.6	0.788636363636	37.6404494382	0.297273507502
0.59	0.830808080808	37.7028714107	0.297326458429
0.58	0.875757575758	37.8277153558	0.297565081991
0.57	0.919949494949	37.8277153558	0.297702007159
0.56	0.965656565657	37.8277153558	0.297671269488
0.55	1.01363636364	37.8901373283	0.297892138272
0.54	1.05984848485	38.0149812734	0.298011629244
0.53	1.11313131313	38.3270911361	0.298529741683
0.52	1.16439393939	38.4519350811	0.298434195681
0.51	1.21717171717	38.7016229713	0.298925135073
0.5	1.26464646465	38.8264669164	0.299005395442
0.49	1.31186868687	38.9513108614	0.299038789305
0.48	1.36414141414	39.2634207241	0.299644422089
0.47	1.41388888889	39.2634207241	0.299865593364
0.46	1.47196969697	39.3882646692	0.299973432515
0.45	1.5297979798	39.3882646692	0.300047210514
0.44	1.59015151515	39.5755305868	0.300551616202
0.43	1.64318181818	39.6379525593	0.300584732604
0.42	1.70454545455	39.7003745318	0.300753266283
0.41	1.77626262626	39.7003745318	0.300732995249
0.4	1.83838383838	39.950062422	0.30091775131
0.39	1.89949494949	40.0124843945	0.301066132148
0.38	1.96262626263	40.1373283396	0.300927518133
0.37	2.01944444444	40.1373283396	0.301020707095
0.36	2.08888888889	40.2621722846	0.301098042664
0.35	2.16085858586	40.3245942572	0.301194199586
0.34	2.24065656566	40.3870162297	0.301238195719
0.33	2.30505050505	40.6367041199	0.301617276467
0.32	2.3803030303	40.6991260924	0.301522557375
0.31	2.46085858586	40.6991260924	0.301594824836
0.3	2.54671717172	40.6991260924	0.3015837493
0.29	2.63358585859	40.7615480649	0.301678528615
0.28	2.72727272727	40.88639201	0.301733165479
0.27	2.83535353535	40.9488139825	0.301717906975
0.26	2.95151515152	40.9488139825	0.301639259485
0.25	3.05606060606	40.9488139825	0.301777994322
0.24	3.17424242424	41.0736579276	0.301834696285
0.23	3.29924242424	41.0736579276	0.301869330241
0.22	3.43282828283	41.1985018727	0.302113427099
0.21	3.57146464646	41.1985018727	0.302087619976
0.2	3.72449494949	41.3233458177	0.302131476822
0.19	3.88156565657	41.4481897628	0.302474256987
0.18	4.05505050505	41.5730337079	0.302383951097
0.17	4.25202020202	41.5730337079	0.302354337557
0.16	4.44949494949	41.5730337079	0.302369976814
0.15	4.6702020202	41.5730337079	0.302333858418
0.14	4.90176767677	41.7602996255	0.302529263674
0.13	5.17828282828	41.822721598	0.302500481976
0.12	5.48535353535	41.8851435705	0.302471702718
0.11	5.82474747475	41.8851435705	0.302500360177
0.1	6.21212121212	42.0724094881	0.302665766817
0.09	6.6654040404	42.1348314607	0.302529841981
0.08	7.16186868687	42.1972534332	0.302575251596
0.07	7.69116161616	42.1972534332	0.302662257652
0.06	8.15277777778	42.1972534332	0.302760609384
0.05	8.48181818182	42.1972534332	0.302701346401
0.04	8.65101010101	42.1972534332	0.302675842793
0.03	8.71994949495	42.1972534332	0.302760062426
0.02	8.74722222222	42.1972534332	0.302696905754
0.01	8.75505050505	42.1972534332	0.302721526229
