0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00171522556391
0.97	0.0	0.873907615481	0.0121697825645
0.96	0.000252525252525	1.8102372035	0.0243038998179
0.95	0.000757575757576	3.37078651685	0.0433467635631
0.94	0.00176767676768	4.93133583021	0.0632832670837
0.93	0.00328282828283	6.80399500624	0.0867866068584
0.92	0.00580808080808	8.61423220974	0.108420846325
0.91	0.00909090909091	9.61298377029	0.119738606585
0.9	0.014898989899	11.1735330836	0.133950799323
0.89	0.0237373737374	12.9213483146	0.151656053413
0.88	0.030303030303	13.9200998752	0.161741166803
0.87	0.0396464646465	15.2933832709	0.17190242199
0.86	0.0510101010101	16.4169787765	0.181081702894
0.85	0.0643939393939	17.6654182272	0.190426885326
0.84	0.0770202020202	18.6017478152	0.196891396832
0.83	0.0926767676768	20.2247191011	0.206657290322
0.82	0.111616161616	21.5980024969	0.214747511486
0.81	0.130050505051	22.2222222222	0.220455579608
0.8	0.154292929293	23.0961298377	0.226035471187
0.79	0.179797979798	24.0324594257	0.231798476435
0.78	0.210101010101	24.8439450687	0.236127596848
0.77	0.235606060606	25.5305867665	0.239843176469
0.76	0.266919191919	26.5917602996	0.244130576261
0.75	0.296717171717	27.1535580524	0.246655643135
0.74	0.332575757576	27.9650436954	0.249727835929
0.73	0.366414141414	28.5892634207	0.252361011449
0.72	0.4	29.2134831461	0.254840272926
0.71	0.442929292929	30.2746566792	0.257847210445
0.7	0.478535353535	30.961298377	0.259889648254
0.69	0.509848484848	31.3982521848	0.261884422981
0.68	0.553787878788	31.8352059925	0.262390129706
0.67	0.586868686869	32.1473158552	0.263731935976
0.66	0.62904040404	32.5842696629	0.265356664094
0.65	0.668181818182	32.8339575531	0.265736214103
0.64	0.712878787879	33.0212234707	0.26643612371
0.63	0.757575757576	33.3957553059	0.267895726296
0.62	0.800505050505	33.8327091136	0.26890627045
0.61	0.85	33.9575530587	0.269115622326
0.6	0.893434343434	34.2072409488	0.269539890114
0.59	0.939141414141	34.3945068664	0.270028384362
0.58	0.987121212121	34.3945068664	0.269593993595
0.57	1.03863636364	34.5193508115	0.269907111937
0.56	1.08813131313	34.7690387016	0.269961057972
0.55	1.13712121212	34.9563046192	0.270140344307
0.54	1.19368686869	35.1435705368	0.270256094012
0.53	1.24292929293	35.2059925094	0.2704569172
0.52	1.29318181818	35.518102372	0.270958261582
0.51	1.34065656566	35.8302122347	0.271954288028
0.5	1.39545454545	35.9550561798	0.271797114171
0.49	1.45505050505	36.1423220974	0.272082480013
0.48	1.50858585859	36.2671660424	0.272034790834
0.47	1.56616161616	36.2671660424	0.272029960805
0.46	1.62828282828	36.45443196	0.272015933349
0.45	1.68863636364	36.6416978777	0.272135460106
0.44	1.74974747475	36.8913857678	0.272389316403
0.43	1.8095959596	37.0162297129	0.272796659082
0.42	1.87095959596	37.0786516854	0.273030796662
0.41	1.93838383838	37.1410736579	0.273255001245
0.4	2.00454545455	37.265917603	0.27321068492
0.39	2.0696969697	37.265917603	0.272949378224
0.38	2.13787878788	37.3283395755	0.273011500786
0.37	2.20656565657	37.3283395755	0.273299406802
0.36	2.28282828283	37.4531835206	0.273203520646
0.35	2.36035353535	37.5156054931	0.272917913634
0.34	2.43888888889	37.6404494382	0.27325775067
0.33	2.52247474747	37.7652933833	0.273191203108
0.32	2.59444444444	37.9525593009	0.273887630563
0.31	2.68080808081	38.0774032459	0.273820969358
0.3	2.77222222222	38.2646691635	0.273752524317
0.29	2.87196969697	38.3270911361	0.273750074585
0.28	2.96439393939	38.3270911361	0.273717412191
0.27	3.07196969697	38.3895131086	0.273789100597
0.26	3.18838383838	38.4519350811	0.274030705825
0.25	3.3095959596	38.4519350811	0.273581526706
0.24	3.43333333333	38.5767790262	0.273845120889
0.23	3.5648989899	38.5767790262	0.273852190082
0.22	3.70277777778	38.7016229713	0.273838008213
0.21	3.85808080808	38.9513108614	0.27404634301
0.2	4.02070707071	39.013732834	0.273979705654
0.19	4.19393939394	39.0761548065	0.274080415452
0.18	4.37323232323	39.0761548065	0.274042068243
0.17	4.58005050505	39.0761548065	0.274023979128
0.16	4.79621212121	39.0761548065	0.273981768409
0.15	5.03358585859	39.138576779	0.274134504257
0.14	5.2946969697	39.2634207241	0.274365027153
0.13	5.58838383838	39.4506866417	0.274050199423
0.12	5.91717171717	39.5131086142	0.274060218496
0.11	6.30227272727	39.7003745318	0.274229246046
0.1	6.73762626263	39.7003745318	0.274349767775
0.09	7.22878787879	39.8876404494	0.27467559378
0.08	7.73080808081	39.950062422	0.274369312135
0.07	8.19166666667	39.950062422	0.274485029661
0.06	8.51313131313	40.0124843945	0.274287825949
0.05	8.7	40.074906367	0.27417735744
0.04	8.77424242424	40.074906367	0.274458474387
0.03	8.80454545455	40.074906367	0.274429090669
0.02	8.81237373737	40.074906367	0.274424990214
0.01	8.81641414141	40.074906367	0.274386397888
