0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.124843945069	0.00164473684211
0.96	0.0	0.749063670412	0.00905028776222
0.95	0.0	2.12234706617	0.0258244801885
0.94	0.000505050505051	3.24594257179	0.0399930032214
0.93	0.0010101010101	4.24469413233	0.0523376313101
0.92	0.00252525252525	5.9925093633	0.0702780760004
0.91	0.00429292929293	7.49063670412	0.0870592371406
0.9	0.00681818181818	9.86267166042	0.110234120619
0.89	0.00833333333333	12.2347066167	0.135153119343
0.88	0.010101010101	14.4194756554	0.15560360087
0.87	0.0133838383838	16.9163545568	0.182824209852
0.86	0.0169191919192	18.102372035	0.19447124415
0.85	0.0224747474747	19.975031211	0.21148465627
0.84	0.0277777777778	21.1610486891	0.22287420595
0.83	0.0340909090909	22.8464419476	0.23759146399
0.82	0.0401515151515	24.531835206	0.249648846882
0.81	0.0479797979798	25.3433208489	0.2581089105
0.8	0.0573232323232	26.5293383271	0.266515271173
0.79	0.0707070707071	27.7153558052	0.276168466193
0.78	0.084595959596	28.9637952559	0.286023615568
0.77	0.0982323232323	30.7116104869	0.298432344389
0.76	0.115656565657	32.2721598002	0.308759081737
0.75	0.12904040404	33.2084893883	0.314060742926
0.74	0.144444444444	34.6441947566	0.322146266695
0.73	0.163131313131	35.9550561798	0.329506336153
0.72	0.186111111111	36.5168539326	0.333406462772
0.71	0.212121212121	36.9538077403	0.335715999403
0.7	0.238636363636	37.8277153558	0.339796989906
0.69	0.258080808081	38.2646691635	0.341068466502
0.68	0.282323232323	38.9513108614	0.343034282561
0.67	0.312878787879	39.4506866417	0.344951347684
0.66	0.339393939394	40.3245942572	0.348699768246
0.65	0.375252525253	40.8239700375	0.350444588682
0.64	0.410858585859	41.6354556804	0.353682732309
0.63	0.444191919192	42.3220973783	0.356439405156
0.62	0.481060606061	42.6342072409	0.357946395233
0.61	0.516919191919	43.0711610487	0.359177176733
0.6	0.552272727273	43.3208489388	0.360178083922
0.59	0.594191919192	43.695380774	0.361849528601
0.58	0.635101010101	44.0074906367	0.362756354846
0.57	0.676767676768	44.4444444444	0.363901190896
0.56	0.717676767677	44.631710362	0.364007200795
0.55	0.761616161616	45.0686641698	0.36492350281
0.54	0.807828282828	45.443196005	0.366150097905
0.53	0.852777777778	45.8177278402	0.366791491824
0.52	0.895202020202	46.0049937578	0.367206718904
0.51	0.94696969697	46.3171036205	0.367741891966
0.5	0.999747474747	46.6292134831	0.368312144311
0.49	1.0547979798	47.0661672909	0.369297607872
0.48	1.11161616162	47.4406991261	0.370248502025
0.47	1.16287878788	47.5655430712	0.370312032717
0.46	1.22121212121	47.8152309613	0.370911948487
0.45	1.2702020202	47.8776529338	0.370910095229
0.44	1.33181818182	48.0649188514	0.371330303169
0.43	1.40050505051	48.1897627965	0.371361564023
0.42	1.46363636364	48.252184769	0.371383137143
0.41	1.53055555556	48.5018726592	0.371574000712
0.4	1.59873737374	48.6267166042	0.371644712647
0.39	1.6654040404	48.7515605493	0.37195348125
0.38	1.73207070707	48.8139825218	0.371834382686
0.37	1.80202020202	48.8139825218	0.372039091467
0.36	1.87424242424	48.8764044944	0.371773071321
0.35	1.95101010101	49.063670412	0.372397688317
0.34	2.02752525253	49.1260923845	0.372528533432
0.33	2.10126262626	49.2509363296	0.37255000177
0.32	2.18838383838	49.2509363296	0.372477964915
0.31	2.27878787879	49.2509363296	0.372382152313
0.3	2.35934343434	49.3757802747	0.37267376023
0.29	2.45252525253	49.6254681648	0.372955500008
0.28	2.55631313131	49.6878901373	0.373098885886
0.27	2.65505050505	49.7503121099	0.373540438504
0.26	2.7654040404	49.8127340824	0.373418783875
0.25	2.87752525253	49.8127340824	0.373449443468
0.24	2.99166666667	50.0	0.37335844653
0.23	3.10681818182	50.0624219725	0.373502647968
0.22	3.23787878788	50.1248439451	0.373632105698
0.21	3.38611111111	50.2496878901	0.373704720902
0.2	3.53863636364	50.3745318352	0.373898283371
0.19	3.70934343434	50.6242197253	0.373786204459
0.18	3.88888888889	50.8114856429	0.374123653038
0.17	4.07575757576	50.8739076155	0.37396655445
0.16	4.28232323232	51.0611735331	0.374148578363
0.15	4.50303030303	51.1235955056	0.373858148765
0.14	4.75101010101	51.1235955056	0.373973623024
0.13	5.04191919192	51.1860174782	0.374036377429
0.12	5.36338383838	51.3108614232	0.374316728584
0.11	5.70707070707	51.4357053683	0.374235284579
0.1	6.08131313131	51.5605493134	0.374207108928
0.09	6.55075757576	51.747815231	0.374427494221
0.08	7.09090909091	51.8102372035	0.374196051107
0.07	7.66616161616	51.872659176	0.374475699007
0.06	8.18661616162	51.872659176	0.374339722336
0.05	8.54116161616	51.9350811486	0.374424450766
0.04	8.68232323232	51.9350811486	0.374425838885
0.03	8.71666666667	51.9350811486	0.374304414262
0.02	8.72398989899	51.9350811486	0.374411383679
0.01	8.72651515152	51.9350811486	0.374409582892
