0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.312109862672	0.00405897556391
0.96	0.0	1.12359550562	0.0140091548315
0.95	0.0	2.43445692884	0.0301819597156
0.94	0.000252525252525	3.62047440699	0.0446905520614
0.93	0.0010101010101	4.74406991261	0.0576825881829
0.92	0.00252525252525	6.74157303371	0.0820360852152
0.91	0.0040404040404	8.11485642946	0.0990256320957
0.9	0.00505050505051	9.48813982522	0.114528793239
0.89	0.00757575757576	12.3595505618	0.141358944635
0.88	0.0106060606061	14.481897628	0.163130361169
0.87	0.0143939393939	16.354556804	0.180905493526
0.86	0.0184343434343	18.3520599251	0.200241369783
0.85	0.0252525252525	20.0998751561	0.215373480448
0.84	0.0308080808081	21.7228464419	0.228460249002
0.83	0.0358585858586	23.3458177278	0.242434110077
0.82	0.0414141414141	24.9063670412	0.254499491156
0.81	0.0512626262626	25.9675405743	0.2634292457
0.8	0.0618686868687	27.4656679151	0.273873196456
0.79	0.0732323232323	28.2771535581	0.279984206977
0.78	0.084595959596	29.7128589263	0.29138117539
0.77	0.0989898989899	30.7740324594	0.297457584636
0.76	0.114898989899	32.0848938826	0.306708443111
0.75	0.127272727273	32.8963795256	0.311796462227
0.74	0.14595959596	33.5830212235	0.315643925466
0.73	0.167929292929	35.0187265918	0.324799690129
0.72	0.185858585859	35.8302122347	0.328940957877
0.71	0.207323232323	36.7665418227	0.335210875634
0.7	0.234090909091	37.3907615481	0.337741831537
0.69	0.260858585859	38.2646691635	0.34085701244
0.68	0.291414141414	38.9513108614	0.342937518008
0.67	0.316666666667	39.5755305868	0.345958328097
0.66	0.352272727273	40.1997503121	0.349145136994
0.65	0.385606060606	40.5742821473	0.349647802623
0.64	0.420202020202	41.0112359551	0.350684897959
0.63	0.455808080808	41.3857677903	0.351985742381
0.62	0.492676767677	41.6978776529	0.352714373472
0.61	0.535353535354	42.1972534332	0.35465818475
0.6	0.578282828283	42.6966292135	0.355591409269
0.59	0.624494949495	43.0087390762	0.356502775736
0.58	0.67398989899	43.1335830212	0.356666075697
0.57	0.723484848485	43.570536829	0.35744205575
0.56	0.775505050505	43.8826466916	0.358200146917
0.55	0.817424242424	44.1947565543	0.358832913869
0.54	0.866161616162	44.506866417	0.359536891414
0.53	0.916161616162	44.6941323346	0.359658673645
0.52	0.963888888889	45.0062421973	0.360413185728
0.51	1.01464646465	45.3183520599	0.361271013833
0.5	1.07196969697	45.6304619226	0.361654089375
0.49	1.13282828283	45.8177278402	0.36192313167
0.48	1.19090909091	46.2546816479	0.362250940008
0.47	1.24772727273	46.5043695381	0.36312009023
0.46	1.2952020202	46.7540574282	0.363201107818
0.45	1.35176767677	46.7540574282	0.363562147881
0.44	1.4095959596	47.0037453184	0.363435101746
0.43	1.46944444444	47.0037453184	0.363783430201
0.42	1.53181818182	47.1285892634	0.364021883461
0.41	1.60176767677	47.2534332085	0.364127517758
0.4	1.67398989899	47.315855181	0.364286142709
0.39	1.73611111111	47.315855181	0.364401881346
0.38	1.8053030303	47.3782771536	0.364413527379
0.37	1.88383838384	47.5031210986	0.364546263115
0.36	1.95227272727	47.6279650437	0.364896427541
0.35	2.03207070707	47.8776529338	0.365115077979
0.34	2.11060606061	47.9400749064	0.365178040487
0.33	2.18106060606	48.0024968789	0.365388201303
0.32	2.26388888889	48.0649188514	0.36533132183
0.31	2.35151515152	48.127340824	0.365392367943
0.3	2.44242424242	48.3146067416	0.365754487762
0.29	2.53282828283	48.5018726592	0.366108093225
0.28	2.62752525253	48.7515605493	0.36667671106
0.27	2.72904040404	48.8139825218	0.36666895452
0.26	2.83762626263	48.9388264669	0.366786117689
0.25	2.94393939394	48.9388264669	0.366789687636
0.24	3.07373737374	49.063670412	0.367171584128
0.23	3.19722222222	49.2509363296	0.367347621841
0.22	3.33611111111	49.3133583021	0.367573844694
0.21	3.48131313131	49.4382022472	0.367419117625
0.2	3.63484848485	49.4382022472	0.367514269669
0.19	3.79368686869	49.5006242197	0.367537215316
0.18	3.97121212121	49.5630461923	0.367658078525
0.17	4.16893939394	49.6254681648	0.367697281041
0.16	4.38762626263	49.6878901373	0.367688562425
0.15	4.61792929293	49.8127340824	0.367768124536
0.14	4.87803030303	49.8751560549	0.367944873671
0.13	5.16616161616	49.9375780275	0.367845504557
0.12	5.47651515152	50.0	0.368071449672
0.11	5.81944444444	50.0	0.367732491826
0.1	6.22272727273	50.1872659176	0.367832395828
0.09	6.68535353535	50.2496878901	0.367746089612
0.08	7.23055555556	50.4369538077	0.368060134727
0.07	7.83585858586	50.4369538077	0.368112865363
0.06	8.31338383838	50.4993757803	0.368010754739
0.05	8.60858585859	50.4993757803	0.367983131241
0.04	8.70984848485	50.4993757803	0.367834314977
0.03	8.73661616162	50.4993757803	0.367987752097
0.02	8.74595959596	50.4993757803	0.368045018896
0.01	8.74949494949	50.4993757803	0.368069598435
