0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000892857142857
0.97	0.0	0.0624219725343	0.000892857142857
0.96	0.0	0.749063670412	0.00973056271286
0.95	0.000252525252525	1.62297128589	0.0197399834392
0.94	0.000252525252525	2.99625468165	0.0357080738929
0.93	0.0010101010101	4.30711610487	0.0499962522502
0.92	0.00277777777778	6.1797752809	0.0713555848156
0.91	0.00429292929293	7.92759051186	0.090166479867
0.9	0.00555555555556	10.049937578	0.113000783161
0.89	0.00757575757576	11.9225967541	0.133296948074
0.88	0.0106060606061	14.2946317104	0.158285797295
0.87	0.0138888888889	16.0424469413	0.177485065021
0.86	0.0207070707071	17.6654182272	0.193362486833
0.85	0.0285353535354	19.975031211	0.213372891787
0.84	0.0356060606061	21.7852684145	0.230788755234
0.83	0.045202020202	23.595505618	0.245387125532
0.82	0.0573232323232	25.0936329588	0.258143553619
0.81	0.0674242424242	26.5293383271	0.269090985962
0.8	0.0815656565657	28.0274656679	0.27931134986
0.79	0.0944444444444	29.2134831461	0.289127298712
0.78	0.113131313131	30.5243445693	0.296961703443
0.77	0.133080808081	31.6479400749	0.30323282491
0.76	0.15303030303	32.6466916355	0.308333177644
0.75	0.17196969697	34.2072409488	0.317387541722
0.74	0.192929292929	35.2059925094	0.323888452194
0.73	0.217424242424	36.5168539326	0.328945617248
0.72	0.242424242424	37.3283395755	0.330759147453
0.71	0.268686868687	38.0774032459	0.33324934052
0.7	0.300757575758	38.6392009988	0.334990938296
0.69	0.327777777778	39.013732834	0.33567546836
0.68	0.361616161616	39.950062422	0.340147373272
0.67	0.394949494949	40.7615480649	0.342681493914
0.66	0.425505050505	41.1360799001	0.344134706143
0.65	0.463131313131	41.4481897628	0.345328824697
0.64	0.50101010101	41.8851435705	0.346622145903
0.63	0.536868686869	42.0099875156	0.346979243937
0.62	0.575757575758	42.2596754057	0.347534192614
0.61	0.613383838384	42.5717852684	0.34852626007
0.6	0.65303030303	42.8838951311	0.349095509918
0.59	0.693939393939	43.1960049938	0.350015183216
0.58	0.736363636364	43.570536829	0.351130698058
0.57	0.786363636364	44.0074906367	0.351853026149
0.56	0.835353535354	44.1323345818	0.352095960124
0.55	0.890656565657	44.1947565543	0.352187072138
0.54	0.932828282828	44.5692883895	0.352680200732
0.53	0.975505050505	44.6941323346	0.353098541611
0.52	1.02525252525	45.0062421973	0.353546008604
0.51	1.07601010101	45.3183520599	0.353963265542
0.5	1.13156565657	45.3807740325	0.354021042263
0.49	1.18282828283	45.443196005	0.354235484223
0.48	1.23611111111	45.6928838951	0.354542988162
0.47	1.28585858586	45.9425717853	0.355030662512
0.46	1.35101010101	45.9425717853	0.354880341408
0.45	1.40681818182	46.0674157303	0.35503888337
0.44	1.4702020202	46.2546816479	0.355472334821
0.43	1.53308080808	46.5043695381	0.355820465649
0.42	1.60151515152	46.8164794007	0.356398963129
0.41	1.66439393939	46.8164794007	0.35615871838
0.4	1.72904040404	47.0037453184	0.356439811848
0.39	1.78914141414	47.0661672909	0.356511675399
0.38	1.85858585859	47.191011236	0.356638632692
0.37	1.94116161616	47.315855181	0.35692133963
0.36	2.01641414141	47.4406991261	0.356962116957
0.35	2.09242424242	47.5655430712	0.357131585526
0.34	2.17121212121	47.6279650437	0.357104780958
0.33	2.24898989899	47.8152309613	0.357465894697
0.32	2.33636363636	47.8776529338	0.357553188422
0.31	2.4148989899	47.9400749064	0.357453193582
0.3	2.50303030303	48.0024968789	0.357726713335
0.29	2.60050505051	48.1897627965	0.35792635172
0.28	2.69924242424	48.3770287141	0.358275880315
0.27	2.80277777778	48.4394506866	0.35818591731
0.26	2.92196969697	48.5642946317	0.358153415112
0.25	3.04015151515	48.6267166042	0.358419457961
0.24	3.16262626263	48.8139825218	0.358656352376
0.23	3.28409090909	48.9388264669	0.358622085178
0.22	3.43156565657	49.0012484395	0.358858720263
0.21	3.57121212121	49.063670412	0.358623002322
0.2	3.7303030303	49.1885143571	0.358902879262
0.19	3.89595959596	49.3133583021	0.358850236506
0.18	4.07954545455	49.3757802747	0.358732599789
0.17	4.28282828283	49.3757802747	0.358902037656
0.16	4.50025252525	49.6254681648	0.358893112525
0.15	4.72853535354	49.6254681648	0.358914360753
0.14	4.98914141414	49.6878901373	0.358921499272
0.13	5.26464646465	49.7503121099	0.358933696791
0.12	5.58813131313	49.8127340824	0.359048763922
0.11	5.95050505051	49.8751560549	0.359119723402
0.1	6.3553030303	50.0624219725	0.359175473546
0.09	6.84267676768	50.3121098627	0.359263749185
0.08	7.38383838384	50.3121098627	0.359363238525
0.07	7.96111111111	50.3745318352	0.359310627106
0.06	8.39444444444	50.4993757803	0.359202838753
0.05	8.64696969697	50.4993757803	0.359456343206
0.04	8.73080808081	50.4993757803	0.359352033724
0.03	8.75909090909	50.4993757803	0.35919141805
0.02	8.76439393939	50.4993757803	0.359212320706
0.01	8.76742424242	50.4993757803	0.359231604726
