0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.0624219725343	0.000919117647059
0.96	0.0	0.561797752809	0.00773946573579
0.95	0.0	1.43570536829	0.0193418925037
0.94	0.000505050505051	2.1847690387	0.0275797625062
0.93	0.0020202020202	3.37078651685	0.0417713785617
0.92	0.00328282828283	4.80649188514	0.0569210521759
0.91	0.00555555555556	6.11735330836	0.0708237351381
0.9	0.00656565656566	7.55305867665	0.0847077831165
0.89	0.00883838383838	10.1123595506	0.108507220286
0.88	0.0111111111111	12.734082397	0.134603397867
0.87	0.0151515151515	15.418227216	0.160942937227
0.86	0.0176767676768	17.4781523096	0.178188668791
0.85	0.0217171717172	20.0374531835	0.201536237612
0.84	0.0285353535354	22.7215980025	0.224575799098
0.83	0.0353535353535	23.9700374532	0.236246146313
0.82	0.0434343434343	25.7178526841	0.251531802092
0.81	0.0537878787879	27.1535580524	0.261510901171
0.8	0.0659090909091	28.0898876404	0.269166567277
0.79	0.0838383838384	29.4007490637	0.278960156545
0.78	0.0989898989899	30.5867665418	0.287521362518
0.77	0.114898989899	31.3358302122	0.292361333636
0.76	0.131565656566	32.9588014981	0.301956574528
0.75	0.152272727273	33.9575530587	0.308551346496
0.74	0.173484848485	34.456928839	0.310897052242
0.73	0.195454545455	35.0811485643	0.314260733885
0.72	0.218434343434	36.1423220974	0.319435351763
0.71	0.244191919192	37.0786516854	0.323563217751
0.7	0.272727272727	38.0774032459	0.327895200716
0.69	0.302777777778	38.5143570537	0.328550292007
0.68	0.333585858586	39.138576779	0.331688856652
0.67	0.364646464646	39.5755305868	0.333227124014
0.66	0.389898989899	39.950062422	0.334788333418
0.65	0.426262626263	40.4494382022	0.336135484906
0.64	0.472222222222	40.6991260924	0.336784994747
0.63	0.508838383838	41.0736579276	0.338123606842
0.62	0.548484848485	41.2609238452	0.338984698302
0.61	0.591161616162	41.5730337079	0.340093840553
0.6	0.62904040404	41.7602996255	0.340120124338
0.59	0.677525252525	42.0724094881	0.341128119479
0.58	0.719191919192	42.2596754057	0.341624428609
0.57	0.769696969697	42.9463171036	0.34330964734
0.56	0.818939393939	43.1960049938	0.343840196624
0.55	0.868434343434	43.5081148564	0.344251052238
0.54	0.916414141414	43.7578027466	0.344758018951
0.53	0.966414141414	44.1323345818	0.345782769987
0.52	1.01313131313	44.3196004994	0.345869324652
0.51	1.0696969697	44.506866417	0.346350230275
0.5	1.12626262626	44.631710362	0.346557727923
0.49	1.18409090909	44.8813982522	0.347142288513
0.48	1.24116161616	45.0686641698	0.347818886777
0.47	1.29292929293	45.3807740325	0.348318958306
0.46	1.35833333333	45.5056179775	0.348675909728
0.45	1.41414141414	45.5680399501	0.34846241734
0.44	1.47196969697	45.6928838951	0.348912356038
0.43	1.53232323232	45.8177278402	0.348947655383
0.42	1.58611111111	45.9425717853	0.349231192771
0.41	1.65580808081	46.1298377029	0.349340379023
0.4	1.73005050505	46.4419475655	0.349450092337
0.39	1.7946969697	46.5043695381	0.349327447355
0.38	1.86767676768	46.5667915106	0.349300943269
0.37	1.94570707071	46.6916354557	0.349549854752
0.36	2.01767676768	46.7540574282	0.349491859365
0.35	2.09191919192	46.8789013733	0.349879844818
0.34	2.16893939394	46.9413233458	0.349983121082
0.33	2.24444444444	47.0661672909	0.349998322011
0.32	2.32398989899	47.1285892634	0.350351341559
0.31	2.41868686869	47.2534332085	0.350304616176
0.3	2.50454545455	47.2534332085	0.350302829909
0.29	2.60176767677	47.4406991261	0.350716764245
0.28	2.69595959596	47.6279650437	0.350848796486
0.27	2.79949494949	47.7528089888	0.351048256581
0.26	2.90353535354	47.9400749064	0.35109872319
0.25	3.02323232323	47.9400749064	0.351563656556
0.24	3.1446969697	48.0024968789	0.351505407087
0.23	3.27828282828	48.127340824	0.351454019821
0.22	3.41792929293	48.127340824	0.351725659525
0.21	3.56464646465	48.252184769	0.351480139514
0.2	3.72651515152	48.3770287141	0.351857054203
0.19	3.89116161616	48.5018726592	0.35177531428
0.18	4.07525252525	48.5642946317	0.351747240994
0.17	4.27449494949	48.6267166042	0.351968494244
0.16	4.48232323232	48.8139825218	0.352165583561
0.15	4.70606060606	48.8764044944	0.35184680767
0.14	4.9553030303	49.0012484395	0.352228668505
0.13	5.26161616162	49.063670412	0.352076634392
0.12	5.57777777778	49.1260923845	0.352036571698
0.11	5.93737373737	49.3757802747	0.35236517289
0.1	6.34595959596	49.5630461923	0.35234844252
0.09	6.82878787879	49.5630461923	0.352346155681
0.08	7.36590909091	49.5630461923	0.352394876216
0.07	7.95328282828	49.6254681648	0.352481736107
0.06	8.39949494949	49.6254681648	0.352591840197
0.05	8.64545454545	49.6878901373	0.352324073788
0.04	8.72196969697	49.6878901373	0.352328663381
0.03	8.74090909091	49.6878901373	0.352530587801
0.02	8.74570707071	49.6878901373	0.352541067609
0.01	8.74696969697	49.6878901373	0.352539744709
