0.99	0.0	0.0	0.0
0.98	0.0	0.249687890137	0.00328947368421
0.97	0.0	0.499375780275	0.00638157894737
0.96	0.0	0.936329588015	0.0117962574706
0.95	0.0	2.62172284644	0.0307594858583
0.94	0.000252525252525	4.74406991261	0.0564726651899
0.93	0.0010101010101	6.30461922597	0.0762361305208
0.92	0.00126262626263	7.99001248439	0.0952269128113
0.91	0.00328282828283	9.86267166042	0.114837502863
0.9	0.00707070707071	12.1098626717	0.137277017339
0.89	0.0111111111111	14.2946317104	0.159627514938
0.88	0.0174242424242	16.0424469413	0.177736057321
0.87	0.0265151515152	17.5405742821	0.191769217657
0.86	0.035101010101	19.4132334582	0.209641835572
0.85	0.0454545454545	20.7865168539	0.221122915474
0.84	0.0575757575758	22.1598002497	0.235781419545
0.83	0.0714646464646	23.4082397004	0.244753691565
0.82	0.0873737373737	24.3445692884	0.252114047922
0.81	0.104292929293	25.2808988764	0.259539689331
0.8	0.125	26.0923845194	0.265444090667
0.79	0.146212121212	26.6541822722	0.269036591912
0.78	0.165404040404	28.0274656679	0.279336773118
0.77	0.193181818182	28.7765293383	0.282573297619
0.76	0.216414141414	29.4007490637	0.284473788859
0.75	0.242929292929	30.0873907615	0.287196845783
0.74	0.27095959596	30.5867665418	0.289343731203
0.73	0.3	31.2109862672	0.291769765576
0.72	0.330050505051	31.7103620474	0.293446286701
0.71	0.362626262626	32.3345817728	0.296365977845
0.7	0.396212121212	32.4594257179	0.297296357782
0.69	0.429545454545	33.2084893883	0.30092122707
0.68	0.464141414141	33.5830212235	0.302410858201
0.67	0.507323232323	33.8327091136	0.302738375507
0.66	0.546464646465	34.2696629213	0.30394540592
0.65	0.581818181818	34.581772784	0.304640503826
0.64	0.627777777778	34.9563046192	0.305622588748
0.63	0.671464646465	35.1435705368	0.306088931919
0.62	0.708838383838	35.393258427	0.307146656771
0.61	0.75202020202	35.6429463171	0.307840546202
0.6	0.788131313131	35.8926342072	0.308565323779
0.59	0.831060606061	36.2047440699	0.309614232023
0.58	0.871464646465	36.5168539326	0.310566757324
0.57	0.908080808081	36.5792759051	0.310666885398
0.56	0.95202020202	36.7665418227	0.310688042022
0.55	0.995202020202	37.0786516854	0.311386112537
0.54	1.04419191919	37.265917603	0.311581344314
0.53	1.09797979798	37.5156054931	0.31171206993
0.52	1.14116161616	37.5780274657	0.31179160316
0.51	1.18383838384	37.7652933833	0.312127877781
0.5	1.23863636364	37.9525593009	0.312510916498
0.49	1.29015151515	38.0774032459	0.312899612169
0.48	1.34166666667	38.3270911361	0.3131744036
0.47	1.38914141414	38.5767790262	0.313519462992
0.46	1.44166666667	38.7640449438	0.314106087419
0.45	1.49747474747	38.8264669164	0.314016043475
0.44	1.55606060606	39.013732834	0.314253042756
0.43	1.60429292929	39.3258426966	0.314651804234
0.42	1.6595959596	39.5131086142	0.314728970046
0.41	1.71742424242	39.5755305868	0.314892474134
0.4	1.77070707071	39.5755305868	0.314878251545
0.39	1.83838383838	39.7627965044	0.315278336552
0.38	1.9	39.7627965044	0.315261992865
0.37	1.96136363636	39.8876404494	0.315274735636
0.36	2.03383838384	40.074906367	0.315298876704
0.35	2.10101010101	40.3245942572	0.315425998759
0.34	2.17525252525	40.5118601748	0.315655180342
0.33	2.25075757576	40.7615480649	0.315893718998
0.32	2.32550505051	40.8239700375	0.315974504136
0.31	2.40429292929	40.8239700375	0.315903783372
0.3	2.48409090909	40.8239700375	0.315830577932
0.29	2.57373737374	40.88639201	0.316010068858
0.28	2.66893939394	40.9488139825	0.315958695746
0.27	2.76186868687	41.0112359551	0.315980885755
0.26	2.85656565657	41.0736579276	0.316194974424
0.25	2.96186868687	41.1985018727	0.316459552998
0.24	3.06843434343	41.1985018727	0.316485515634
0.23	3.18964646465	41.2609238452	0.316344380035
0.22	3.30757575758	41.3233458177	0.316537784409
0.21	3.44747474747	41.3857677903	0.316446213488
0.2	3.5946969697	41.4481897628	0.316592975885
0.19	3.74646464646	41.5730337079	0.31649527086
0.18	3.91767676768	41.6354556804	0.316486087139
0.17	4.09848484848	41.6978776529	0.316614409015
0.16	4.28409090909	41.7602996255	0.316613450683
0.15	4.49419191919	41.7602996255	0.316799177551
0.14	4.73080808081	41.7602996255	0.316642846496
0.13	4.98585858586	41.822721598	0.316602269724
0.12	5.27550505051	41.8851435705	0.316691758745
0.11	5.60681818182	41.8851435705	0.316793177466
0.1	5.98308080808	42.0099875156	0.316812407725
0.09	6.4202020202	42.1348314607	0.316829249511
0.08	6.90252525253	42.1348314607	0.316702206843
0.07	7.41818181818	42.1972534332	0.316805292002
0.06	7.87171717172	42.1972534332	0.316838466937
0.05	8.26818181818	42.1972534332	0.316800082032
0.04	8.55328282828	42.1972534332	0.31685689084
0.03	8.68737373737	42.1972534332	0.316836434509
0.02	8.72398989899	42.1972534332	0.316813898999
0.01	8.73106060606	42.1972534332	0.316856236626
