0.99	0.0	0.0	0.0
0.98	0.0	0.187265917603	0.00246710526316
0.97	0.0	0.686641697878	0.00863141650422
0.96	0.0	1.49812734082	0.0192001438739
0.95	0.0	3.49563046192	0.0429913791237
0.94	0.000252525252525	5.30586766542	0.0648520243699
0.93	0.000505050505051	7.42821473159	0.0857316432416
0.92	0.00252525252525	9.73782771536	0.110461352951
0.91	0.00378787878788	12.5468164794	0.139247440816
0.9	0.00732323232323	14.606741573	0.157621947935
0.89	0.0103535353535	16.6042446941	0.176346195149
0.88	0.0174242424242	18.6641697878	0.194741809793
0.87	0.029797979798	21.3483146067	0.216330811428
0.86	0.0409090909091	23.3458177278	0.233342808033
0.85	0.0512626262626	24.7815230961	0.243754505084
0.84	0.064898989899	26.9662921348	0.264119829936
0.83	0.0795454545455	28.3395755306	0.274288828989
0.82	0.095202020202	29.088639201	0.278706249298
0.81	0.113131313131	30.2122347066	0.286336723867
0.8	0.131818181818	31.2109862672	0.292626552029
0.79	0.158838383838	32.2721598002	0.30216783863
0.78	0.181818181818	33.3333333333	0.30985110199
0.77	0.207070707071	33.9575530587	0.314574548965
0.76	0.235101010101	34.7066167291	0.318290182985
0.75	0.268434343434	35.3308364544	0.321148068963
0.74	0.302525252525	36.2047440699	0.324542558548
0.73	0.334090909091	36.8289637953	0.328596786898
0.72	0.367929292929	37.0786516854	0.329829582697
0.71	0.402525252525	37.8901373283	0.333457367976
0.7	0.444949494949	38.0774032459	0.334599432404
0.69	0.47803030303	38.4519350811	0.336745319903
0.68	0.510606060606	39.138576779	0.339977230771
0.67	0.552777777778	39.3258426966	0.340303293778
0.66	0.592171717172	39.7627965044	0.341734558716
0.65	0.627777777778	40.074906367	0.343437076839
0.64	0.669191919192	40.3870162297	0.344881088604
0.63	0.706313131313	40.6367041199	0.346072607338
0.62	0.747727272727	41.0112359551	0.347446661684
0.61	0.789393939394	41.2609238452	0.348052669677
0.6	0.829545454545	41.4481897628	0.348883389037
0.59	0.871717171717	41.5106117353	0.348970314158
0.58	0.915404040404	41.7602996255	0.350048618279
0.57	0.956565656566	41.7602996255	0.349728723851
0.56	1.00782828283	41.9475655431	0.350315340696
0.55	1.05631313131	42.0099875156	0.350248692259
0.54	1.10277777778	42.1972534332	0.350735639632
0.53	1.15454545455	42.3845193508	0.351077056434
0.52	1.20025252525	42.5717852684	0.351284929326
0.51	1.25404040404	42.5717852684	0.351382211967
0.5	1.3101010101	42.9463171036	0.35193865944
0.49	1.36237373737	43.0711610487	0.352477116898
0.48	1.41060606061	43.1960049938	0.352769071373
0.47	1.46212121212	43.1960049938	0.352677083489
0.46	1.51868686869	43.3208489388	0.353143923068
0.45	1.57171717172	43.3208489388	0.35307317516
0.44	1.62474747475	43.3832709114	0.353591086295
0.43	1.6851010101	43.570536829	0.354205216071
0.42	1.74924242424	43.7578027466	0.354238560652
0.41	1.80151515152	43.7578027466	0.354195424195
0.4	1.86742424242	43.8202247191	0.354394452605
0.39	1.92803030303	43.9450686642	0.354719730621
0.38	1.99292929293	44.0699126092	0.354932934402
0.37	2.06717171717	44.1323345818	0.35495039921
0.36	2.13686868687	44.3820224719	0.355124771302
0.35	2.21161616162	44.506866417	0.355375786549
0.34	2.28358585859	44.8189762797	0.355483151955
0.33	2.36161616162	44.8189762797	0.355461570925
0.32	2.44747474747	45.0686641698	0.356380847034
0.31	2.53838383838	45.1310861423	0.356339164984
0.3	2.62398989899	45.1935081149	0.356290759452
0.29	2.71212121212	45.1935081149	0.356551361178
0.28	2.80454545455	45.2559300874	0.356404623987
0.27	2.91136363636	45.3183520599	0.356422814745
0.26	3.01717171717	45.3807740325	0.356268687672
0.25	3.12297979798	45.5680399501	0.356687393531
0.24	3.25227272727	45.6928838951	0.356732865171
0.23	3.37828282828	45.8801498127	0.356890584606
0.22	3.51590909091	45.9425717853	0.356683258093
0.21	3.67095959596	46.0049937578	0.357002795009
0.2	3.82752525253	46.0674157303	0.356999685954
0.19	3.98585858586	46.1922596754	0.356956848052
0.18	4.16363636364	46.3171036205	0.357147828516
0.17	4.35404040404	46.3171036205	0.356967357585
0.16	4.56893939394	46.4419475655	0.357224614053
0.15	4.78787878788	46.4419475655	0.357285893912
0.14	5.04722222222	46.6292134831	0.357245726097
0.13	5.32575757576	46.6292134831	0.357313488738
0.12	5.64166666667	46.6292134831	0.357277582928
0.11	5.98181818182	46.6292134831	0.357398111845
0.1	6.37803030303	46.7540574282	0.357456578288
0.09	6.83484848485	46.8789013733	0.357494059214
0.08	7.36843434343	46.9413233458	0.357449590936
0.07	7.90555555556	46.9413233458	0.357352615967
0.06	8.3553030303	46.9413233458	0.357422277129
0.05	8.60176767677	46.9413233458	0.357477088143
0.04	8.68560606061	46.9413233458	0.357454957274
0.03	8.71262626263	46.9413233458	0.357264271329
0.02	8.72121212121	46.9413233458	0.357274484583
0.01	8.72323232323	46.9413233458	0.357306199472
