0.99	0.0	0.0	0.0
0.98	0.0	0.187265917603	0.00246710526316
0.97	0.0	0.811485642946	0.00978618421053
0.96	0.0	1.43570536829	0.0169246308638
0.95	0.0	3.74531835206	0.0412542358198
0.94	0.0	6.49188514357	0.0702186205629
0.93	0.000757575757576	8.80149812734	0.0942387605838
0.92	0.00176767676768	10.7990012484	0.114434982371
0.91	0.00454545454545	13.3583021223	0.141236389376
0.9	0.00934343434343	15.8551810237	0.167938579122
0.89	0.0138888888889	17.4157303371	0.181335879996
0.88	0.0217171717172	19.2259675406	0.199872828636
0.87	0.0338383838384	20.911360799	0.214179748334
0.86	0.0454545454545	22.4719101124	0.227838572934
0.85	0.0580808080808	24.4694132335	0.242186885563
0.84	0.0747474747475	24.9687890137	0.246275951059
0.83	0.0924242424242	26.3420724095	0.255278980744
0.82	0.113131313131	27.4032459426	0.263220587368
0.81	0.131565656566	28.2147315855	0.268748599792
0.8	0.157575757576	28.9013732834	0.273881763859
0.79	0.185353535354	29.7128589263	0.278894884618
0.78	0.211363636364	30.5243445693	0.284215763011
0.77	0.236111111111	31.5855181024	0.289175253056
0.76	0.264898989899	32.3345817728	0.293813566806
0.75	0.29696969697	33.0836454432	0.297636720856
0.74	0.320707070707	33.9575530587	0.303061125285
0.73	0.354292929293	34.2696629213	0.304032902605
0.72	0.388383838384	34.7690387016	0.305860019427
0.71	0.417171717172	35.2684144819	0.308041681291
0.7	0.455050505051	35.7677902622	0.309515980915
0.69	0.492676767677	35.8302122347	0.309556952626
0.68	0.534595959596	36.0799001248	0.310949732528
0.67	0.573484848485	36.329588015	0.312590798997
0.66	0.607575757576	36.7041198502	0.31397837418
0.65	0.651262626263	37.0162297129	0.314317081545
0.64	0.686616161616	37.265917603	0.314986165815
0.63	0.725505050505	37.3283395755	0.31509172524
0.62	0.768181818182	37.3907615481	0.315032948921
0.61	0.807575757576	37.4531835206	0.315161590723
0.6	0.851262626263	37.6404494382	0.315727664013
0.59	0.89797979798	37.7652933833	0.316049775484
0.58	0.940404040404	37.9525593009	0.316756185836
0.57	0.993181818182	38.1398252185	0.316839235692
0.56	1.03383838384	38.2646691635	0.317099817297
0.55	1.07702020202	38.5767790262	0.317524490893
0.54	1.12196969697	38.6392009988	0.317434936218
0.53	1.16919191919	38.9513108614	0.318080586615
0.52	1.21843434343	39.0761548065	0.31853912916
0.51	1.26767676768	39.2634207241	0.318388030641
0.5	1.31868686869	39.4506866417	0.318770076837
0.49	1.3654040404	39.6379525593	0.319081261615
0.48	1.41590909091	39.7627965044	0.319522769671
0.47	1.4654040404	39.7627965044	0.319646209906
0.46	1.52676767677	39.8252184769	0.319821763324
0.45	1.58156565657	40.0124843945	0.319945867188
0.44	1.63787878788	40.074906367	0.319836408881
0.43	1.69065656566	40.1373283396	0.32018487066
0.42	1.74494949495	40.2621722846	0.320361008721
0.41	1.80101010101	40.2621722846	0.320666562272
0.4	1.86287878788	40.3870162297	0.320850250426
0.39	1.92626262626	40.5742821473	0.32077771887
0.38	1.99090909091	40.6991260924	0.321002390314
0.37	2.06262626263	40.8239700375	0.32115435378
0.36	2.13131313131	41.0112359551	0.321344404162
0.35	2.19873737374	41.0736579276	0.321249716934
0.34	2.27575757576	41.1360799001	0.321410008798
0.33	2.34797979798	41.3233458177	0.321690611613
0.32	2.42904040404	41.4481897628	0.321649093719
0.31	2.51994949495	41.5106117353	0.321696348068
0.3	2.61161616162	41.6354556804	0.322027357585
0.29	2.69898989899	41.6978776529	0.322019167544
0.28	2.79141414141	41.7602996255	0.322434602027
0.27	2.8845959596	41.7602996255	0.322190247703
0.26	2.98484848485	41.7602996255	0.322391351103
0.25	3.09621212121	41.822721598	0.322504759488
0.24	3.20555555556	42.0099875156	0.322661966325
0.23	3.32752525253	42.0099875156	0.322834385638
0.22	3.45328282828	42.0724094881	0.32264105784
0.21	3.60656565657	42.2596754057	0.322694703206
0.2	3.75681818182	42.2596754057	0.322722289428
0.19	3.9101010101	42.3220973783	0.322771885737
0.18	4.08813131313	42.4469413233	0.322743953538
0.17	4.27424242424	42.5093632959	0.32282738107
0.16	4.475	42.5093632959	0.322804104386
0.15	4.6952020202	42.5717852684	0.322722764756
0.14	4.94090909091	42.759051186	0.322774511988
0.13	5.22171717172	42.759051186	0.323071966551
0.12	5.52171717172	42.759051186	0.322794869707
0.11	5.86464646465	42.8214731586	0.323006112835
0.1	6.24141414141	42.8838951311	0.322954402025
0.09	6.69393939394	42.8838951311	0.322950574679
0.08	7.19368686869	43.0087390762	0.323072227331
0.07	7.70782828283	43.0087390762	0.322924328257
0.06	8.16616161616	43.0711610487	0.322971838669
0.05	8.52525252525	43.0711610487	0.323234527693
0.04	8.68131313131	43.0711610487	0.323295272382
0.03	8.72222222222	43.0711610487	0.323172688867
0.02	8.7345959596	43.0711610487	0.323290531799
0.01	8.73914141414	43.0711610487	0.323163265412
