0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.0624219725343	0.000625
0.96	0.0	0.499375780275	0.00655573593074
0.95	0.0	1.24843945069	0.0154456301331
0.94	0.0	2.93383270911	0.0360350522686
0.93	0.0	4.74406991261	0.0564827647185
0.92	0.000757575757576	6.74157303371	0.0816614035731
0.91	0.00454545454545	9.30087390762	0.110729578173
0.9	0.0113636363636	11.5480649189	0.135721606219
0.89	0.0156565656566	13.3583021223	0.155455595414
0.88	0.0207070707071	14.7940074906	0.170024354591
0.87	0.0282828282828	16.1672908864	0.182668064348
0.86	0.0393939393939	17.9775280899	0.197588803297
0.85	0.0525252525253	18.9138576779	0.205216854884
0.84	0.0689393939394	20.5368289638	0.219872731673
0.83	0.0830808080808	21.9725343321	0.230971533219
0.82	0.0964646464646	23.0337078652	0.241301787946
0.81	0.113131313131	24.2197253433	0.250362184472
0.8	0.132323232323	24.7815230961	0.254660445484
0.79	0.15404040404	25.6554307116	0.260410768459
0.78	0.177525252525	26.5917602996	0.266489675458
0.77	0.200505050505	27.6529338327	0.272476220987
0.76	0.229292929293	28.3395755306	0.274389687425
0.75	0.255555555556	28.9013732834	0.27743576422
0.74	0.286616161616	29.3383270911	0.279620954758
0.73	0.317676767677	29.7752808989	0.280757173604
0.72	0.352272727273	30.2746566792	0.282744433764
0.71	0.389393939394	30.6491885144	0.284858541585
0.7	0.428535353535	31.4606741573	0.287985223104
0.69	0.464393939394	31.8352059925	0.289255421063
0.68	0.50404040404	32.0224719101	0.290032606689
0.67	0.544696969697	32.2721598002	0.291356345156
0.66	0.582070707071	32.5842696629	0.292513048648
0.65	0.625	33.3333333333	0.294417784757
0.64	0.668434343434	33.7702871411	0.296424705339
0.63	0.706313131313	33.8951310861	0.296761735282
0.62	0.752525252525	34.0199750312	0.297227404092
0.61	0.79797979798	34.2696629213	0.297554142309
0.6	0.840909090909	34.7066167291	0.29880084044
0.59	0.885101010101	35.0187265918	0.299619466087
0.58	0.932070707071	35.3308364544	0.300340022333
0.57	0.980050505051	35.393258427	0.300365141908
0.56	1.02601010101	35.5805243446	0.300688627891
0.55	1.07348484848	35.6429463171	0.30061256033
0.54	1.12146464646	35.8302122347	0.301037979378
0.53	1.16792929293	35.8926342072	0.300956328561
0.52	1.21666666667	35.8926342072	0.300932160011
0.51	1.26767676768	35.9550561798	0.300921780038
0.5	1.31590909091	36.2047440699	0.301367822295
0.49	1.37171717172	36.5792759051	0.302196052662
0.48	1.42702020202	36.7665418227	0.302315392667
0.47	1.48207070707	36.8913857678	0.302743271339
0.46	1.53661616162	36.9538077403	0.302873823568
0.45	1.59242424242	37.2034956305	0.303031253443
0.44	1.65	37.265917603	0.303241577794
0.43	1.70555555556	37.4531835206	0.303306152231
0.42	1.76414141414	37.5156054931	0.303398124336
0.41	1.83156565657	37.5156054931	0.303393915644
0.4	1.88181818182	37.5156054931	0.303438162287
0.39	1.94015151515	37.6404494382	0.303468813958
0.38	2.00681818182	37.7652933833	0.303586156798
0.37	2.07702020202	37.8277153558	0.303597954748
0.36	2.15505050505	38.0149812734	0.303734954794
0.35	2.22449494949	38.1398252185	0.30380789179
0.34	2.30429292929	38.2646691635	0.303936498718
0.33	2.37929292929	38.3270911361	0.303985728177
0.32	2.45883838384	38.4519350811	0.304055805413
0.31	2.54494949495	38.5143570537	0.304092073555
0.3	2.63964646465	38.7016229713	0.304119958397
0.29	2.73156565657	38.8264669164	0.304263767455
0.28	2.82297979798	38.8888888889	0.304204419384
0.27	2.92045454545	38.8888888889	0.304198663161
0.26	3.03080808081	39.013732834	0.304595343077
0.25	3.14292929293	39.0761548065	0.304603993479
0.24	3.25984848485	39.138576779	0.304656634617
0.23	3.38838383838	39.2009987516	0.304660324962
0.22	3.52954545455	39.2634207241	0.304808517122
0.21	3.67222222222	39.3258426966	0.304808798923
0.2	3.82651515152	39.3882646692	0.304847548796
0.19	3.99823232323	39.5131086142	0.304850344938
0.18	4.17398989899	39.5131086142	0.304802036232
0.17	4.35353535354	39.5755305868	0.304947283373
0.16	4.56111111111	39.6379525593	0.304911456366
0.15	4.79318181818	39.6379525593	0.305007396507
0.14	5.04747474747	39.6379525593	0.304879418048
0.13	5.33055555556	39.8252184769	0.304939183928
0.12	5.65505050505	39.8876404494	0.304944499807
0.11	6.0053030303	40.074906367	0.304983297036
0.1	6.40429292929	40.1997503121	0.305047748169
0.09	6.8601010101	40.2621722846	0.305084246839
0.08	7.37348484848	40.3870162297	0.304846073497
0.07	7.89267676768	40.4494382022	0.304929785992
0.06	8.3047979798	40.4494382022	0.305036381399
0.05	8.56893939394	40.4494382022	0.30507697904
0.04	8.69015151515	40.4494382022	0.305036226801
0.03	8.72449494949	40.4494382022	0.305026736163
0.02	8.73661616162	40.4494382022	0.304985534818
0.01	8.73964646465	40.4494382022	0.304975867405
