0.99	0.0	0.0	0.0
0.98	0.0	0.249687890137	0.00328947368421
0.97	0.0	0.811485642946	0.0105784221583
0.96	0.0	1.87265917603	0.0237943876943
0.95	0.0	3.30836454432	0.0420957017626
0.94	0.000252525252525	5.49313358302	0.0696952478536
0.93	0.000757575757576	7.11610486891	0.0875841806867
0.92	0.00126262626263	8.73907615481	0.107380733535
0.91	0.00277777777778	10.861423221	0.130947061318
0.9	0.00429292929293	12.2347066167	0.146295059892
0.89	0.00631313131313	13.7328339576	0.161881187527
0.88	0.00782828282828	15.3558052434	0.179197513637
0.87	0.0111111111111	17.4157303371	0.198959161798
0.86	0.0138888888889	18.7890137328	0.213937276243
0.85	0.0184343434343	20.2247191011	0.22783572062
0.84	0.0232323232323	21.7228464419	0.242871055397
0.83	0.0282828282828	22.9088639201	0.25241140736
0.82	0.0353535353535	24.2821473159	0.264343699322
0.81	0.0421717171717	25.1560549313	0.272272557713
0.8	0.0532828282828	26.279650437	0.28099849126
0.79	0.0638888888889	27.7153558052	0.29182367243
0.78	0.0747474747475	29.4007490637	0.304556372334
0.77	0.0886363636364	30.961298377	0.315878441459
0.76	0.105050505051	31.897627965	0.319812577625
0.75	0.12398989899	32.9588014981	0.325140965564
0.74	0.147474747475	34.3320848939	0.331129726317
0.73	0.169949494949	35.6429463171	0.336727472776
0.72	0.19797979798	36.5792759051	0.339810093689
0.71	0.227777777778	37.7652933833	0.34418323785
0.7	0.260858585859	38.3895131086	0.346668350649
0.69	0.293434343434	39.3258426966	0.350993822369
0.68	0.32398989899	39.8252184769	0.35211860819
0.67	0.363131313131	40.5118601748	0.354209639934
0.66	0.408333333333	41.0736579276	0.355740795059
0.65	0.447222222222	41.5730337079	0.357161694922
0.64	0.487878787879	42.0099875156	0.358261875073
0.63	0.535353535354	42.6966292135	0.359367066639
0.62	0.582575757576	43.2584269663	0.360602272044
0.61	0.632575757576	43.3832709114	0.360598251891
0.6	0.678282828283	43.7578027466	0.36139625738
0.59	0.724494949495	44.0699126092	0.362036555174
0.58	0.779545454545	44.4444444444	0.362563390684
0.57	0.832323232323	44.9438202247	0.36315082986
0.56	0.876767676768	45.1310861423	0.363423025414
0.55	0.935858585859	45.5056179775	0.364247437022
0.54	0.992424242424	45.5680399501	0.364219730597
0.53	1.04823232323	45.7553058677	0.364478772526
0.52	1.10833333333	45.8801498127	0.364845850435
0.51	1.16414141414	46.1298377029	0.365268940743
0.5	1.21919191919	46.3171036205	0.36546148004
0.49	1.27146464646	46.5043695381	0.365573407837
0.48	1.33232323232	46.8164794007	0.366221643148
0.47	1.39242424242	46.8164794007	0.366339927115
0.46	1.45505050505	46.9413233458	0.366507731294
0.45	1.50984848485	47.0661672909	0.366573934132
0.44	1.57171717172	47.315855181	0.366925655593
0.43	1.63131313131	47.315855181	0.367000217082
0.42	1.70050505051	47.3782771536	0.366794363045
0.41	1.76439393939	47.4406991261	0.36713045813
0.4	1.82878787879	47.6279650437	0.36707924518
0.39	1.90631313131	47.6279650437	0.36716920132
0.38	1.97348484848	47.6279650437	0.367033005002
0.37	2.04444444444	47.6903870162	0.367246342332
0.36	2.11565656566	47.7528089888	0.367292692959
0.35	2.19166666667	47.8152309613	0.367310362915
0.34	2.26439393939	47.8776529338	0.367488495769
0.33	2.34873737374	47.9400749064	0.367396991365
0.32	2.4351010101	48.0024968789	0.367552277912
0.31	2.5196969697	48.0024968789	0.367444049845
0.3	2.62146464646	48.252184769	0.367825422716
0.29	2.7196969697	48.3146067416	0.367888978298
0.28	2.81843434343	48.3146067416	0.367783555183
0.27	2.91666666667	48.4394506866	0.368157216413
0.26	3.02398989899	48.5018726592	0.367945867357
0.25	3.1345959596	48.6267166042	0.3678970723
0.24	3.25429292929	48.8764044944	0.368518708859
0.23	3.39217171717	49.0012484395	0.368479068764
0.22	3.53661616162	49.063670412	0.368676258977
0.21	3.68484848485	49.063670412	0.368440494617
0.2	3.83914141414	49.1260923845	0.368520558685
0.19	4.00277777778	49.1885143571	0.368526020888
0.18	4.18762626263	49.2509363296	0.36880328565
0.17	4.37070707071	49.2509363296	0.36865109517
0.16	4.58914141414	49.3133583021	0.368691921006
0.15	4.82297979798	49.3757802747	0.368740041218
0.14	5.08611111111	49.4382022472	0.368793819745
0.13	5.38257575758	49.4382022472	0.368701900008
0.12	5.70757575758	49.7503121099	0.368987837935
0.11	6.06136363636	49.7503121099	0.368863382214
0.1	6.45050505051	49.8751560549	0.369033553514
0.09	6.94419191919	50.1872659176	0.369249592632
0.08	7.49318181818	50.1872659176	0.369208846194
0.07	8.06590909091	50.1872659176	0.369185949966
0.06	8.51186868687	50.1872659176	0.369134032041
0.05	8.67954545455	50.1872659176	0.369285673645
0.04	8.71717171717	50.1872659176	0.369090096929
0.03	8.72196969697	50.1872659176	0.369072354048
0.02	8.72247474747	50.1872659176	0.369072354048
0.01	8.72323232323	50.1872659176	0.369098813496
