0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00164473684211
0.97	0.0	0.811485642946	0.010507518797
0.96	0.0	1.56054931336	0.0197962788917
0.95	0.000252525252525	3.30836454432	0.0412228823619
0.94	0.000505050505051	4.68164794007	0.0578614714842
0.93	0.00151515151515	6.42946317104	0.0800444234553
0.92	0.00227272727273	8.3645443196	0.101009792282
0.91	0.00353535353535	11.1111111111	0.132083684862
0.9	0.00479797979798	13.9825218477	0.163762980426
0.89	0.00707070707071	16.7915106117	0.190418540385
0.88	0.00909090909091	19.4132334582	0.212382697884
0.87	0.0116161616162	22.0973782772	0.234984025577
0.86	0.0151515151515	24.5942571785	0.257945321035
0.85	0.0191919191919	26.404494382	0.273429012831
0.84	0.0227272727273	27.9650436954	0.288300762582
0.83	0.0280303030303	29.4007490637	0.30166031044
0.82	0.0343434343434	30.7116104869	0.311880592033
0.81	0.0426767676768	31.897627965	0.321341842615
0.8	0.0542929292929	33.3333333333	0.333526426131
0.79	0.0656565656566	34.0823970037	0.337598279354
0.78	0.0770202020202	35.0811485643	0.344163536904
0.77	0.0911616161616	36.6416978777	0.354536814121
0.76	0.103535353535	37.5156054931	0.360018597213
0.75	0.119444444444	38.5767790262	0.366633520808
0.74	0.139898989899	39.4506866417	0.371312066317
0.73	0.162373737374	40.5742821473	0.376981748545
0.72	0.186111111111	41.3233458177	0.382006053384
0.71	0.208585858586	42.1972534332	0.386504382769
0.7	0.238383838384	43.1960049938	0.39175240464
0.69	0.271717171717	44.1947565543	0.396429922164
0.68	0.303787878788	44.7565543071	0.398520254751
0.67	0.340909090909	45.1310861423	0.399371826435
0.66	0.378282828283	45.5680399501	0.401391072687
0.65	0.42095959596	46.0049937578	0.402955333343
0.64	0.464393939394	46.6292134831	0.404252539466
0.63	0.507070707071	47.0037453184	0.405012302021
0.62	0.54595959596	47.4406991261	0.406210024855
0.61	0.591666666667	47.8776529338	0.407217878247
0.6	0.639646464646	48.4394506866	0.40841876705
0.59	0.685606060606	48.5642946317	0.40874422773
0.58	0.738131313131	48.8139825218	0.409371881333
0.57	0.788888888889	49.063670412	0.410101852514
0.56	0.835606060606	49.1260923845	0.410250420499
0.55	0.884848484848	49.2509363296	0.410494149508
0.54	0.941666666667	49.4382022472	0.41059642385
0.53	0.994949494949	49.5630461923	0.410838514094
0.52	1.05277777778	49.7503121099	0.411503989058
0.51	1.1095959596	50.0	0.411925707032
0.5	1.16186868687	50.3745318352	0.412526912651
0.49	1.2101010101	50.6242197253	0.4130199887
0.48	1.2696969697	50.8114856429	0.413469024102
0.47	1.3351010101	50.9987515605	0.41363534829
0.46	1.39267676768	51.3108614232	0.41393805802
0.45	1.44823232323	51.4981273408	0.414180011577
0.44	1.50833333333	51.6229712859	0.414334551205
0.43	1.56818181818	51.6853932584	0.414518505415
0.42	1.62626262626	51.872659176	0.414740519694
0.41	1.69141414141	51.9975031211	0.415033753205
0.4	1.75202020202	51.9975031211	0.414909973383
0.39	1.81388888889	52.0599250936	0.415007734211
0.38	1.88636363636	52.2471910112	0.415075714689
0.37	1.95808080808	52.3720349563	0.415164324072
0.36	2.02777777778	52.3720349563	0.415354264485
0.35	2.10252525253	52.4344569288	0.415507841359
0.34	2.17474747475	52.4968789014	0.415359282326
0.33	2.25353535354	52.7465667915	0.415672814037
0.32	2.33055555556	52.7465667915	0.415562386444
0.31	2.41641414141	52.9338327091	0.415789205912
0.3	2.50505050505	53.0586766542	0.415814185217
0.29	2.5946969697	53.1835205993	0.416005190899
0.28	2.69696969697	53.2459425718	0.416048931704
0.27	2.80328282828	53.4332084894	0.41632388189
0.26	2.90202020202	53.4956304619	0.416477657606
0.25	3.00404040404	53.4956304619	0.41647317359
0.24	3.12929292929	53.8077403246	0.416709764009
0.23	3.25984848485	53.8701622971	0.416685710394
0.22	3.38131313131	53.9950062422	0.416922446083
0.21	3.5345959596	53.9950062422	0.416784922307
0.2	3.68232323232	53.9950062422	0.416736633427
0.19	3.84848484848	54.1198501873	0.416885011916
0.18	4.02449494949	54.1822721598	0.417146339526
0.17	4.21691919192	54.3071161049	0.41699289837
0.16	4.42550505051	54.3695380774	0.417032562953
0.15	4.65757575758	54.4319600499	0.417056743481
0.14	4.90555555556	54.556803995	0.417103629549
0.13	5.1946969697	54.7440699126	0.417077909347
0.12	5.49646464646	54.9313358302	0.417094923504
0.11	5.83383838384	54.9313358302	0.417169523773
0.1	6.23080808081	55.0561797753	0.417355741378
0.09	6.70025252525	55.3058676654	0.41740342013
0.08	7.23358585859	55.4307116105	0.417611514213
0.07	7.79318181818	55.4307116105	0.417480155185
0.06	8.31818181818	55.4307116105	0.417605396906
0.05	8.58434343434	55.4307116105	0.417598639326
0.04	8.65883838384	55.4307116105	0.417699446304
0.03	8.66691919192	55.4307116105	0.417643797244
0.02	8.66843434343	55.4307116105	0.417636337826
0.01	8.66893939394	55.4307116105	0.417534845472
