0.99	0.0	0.0	0.0
0.98	0.0	0.374531835206	0.00500469924812
0.97	0.0	0.624219725343	0.00843515037594
0.96	0.0	1.74781523096	0.0232914777753
0.95	0.0	2.99625468165	0.0393126530583
0.94	0.000252525252525	4.68164794007	0.0586083255183
0.93	0.000757575757576	5.9925093633	0.075649796516
0.92	0.00126262626263	7.42821473159	0.0930105321432
0.91	0.00328282828283	8.80149812734	0.10783046258
0.9	0.00454545454545	10.861423221	0.129954552177
0.89	0.00656565656566	12.9213483146	0.152973983721
0.88	0.00782828282828	14.9812734082	0.173429504007
0.87	0.0106060606061	17.1036204744	0.197301701389
0.86	0.0136363636364	18.9762796504	0.215739403477
0.85	0.0181818181818	20.911360799	0.235796637346
0.84	0.0237373737374	23.2209737828	0.256887424528
0.83	0.0292929292929	24.531835206	0.26918881619
0.82	0.0358585858586	27.0911360799	0.289654976915
0.81	0.0419191919192	29.5255930087	0.30819181524
0.8	0.0512626262626	30.961298377	0.318907958216
0.79	0.0593434343434	32.0224719101	0.327566482547
0.78	0.0734848484848	33.3957553059	0.337253857516
0.77	0.0863636363636	34.5193508115	0.344933745532
0.76	0.10101010101	35.6429463171	0.351685064517
0.75	0.117929292929	36.45443196	0.356977089206
0.74	0.139646464646	37.0786516854	0.360003433347
0.73	0.163383838384	37.9525593009	0.364162542333
0.72	0.190909090909	38.5767790262	0.367561902024
0.71	0.214646464646	39.138576779	0.370208411842
0.7	0.24595959596	39.4506866417	0.370901300431
0.69	0.282323232323	39.8252184769	0.372378504473
0.68	0.313888888889	40.5742821473	0.374507608434
0.67	0.352525252525	41.0736579276	0.375883775413
0.66	0.387626262626	41.7602996255	0.378406363136
0.65	0.425505050505	42.3220973783	0.380390596696
0.64	0.465404040404	42.8214731586	0.381479684716
0.63	0.509090909091	43.1960049938	0.382344432807
0.62	0.554545454545	43.5081148564	0.383194040983
0.61	0.599747474747	43.9450686642	0.383802286819
0.6	0.639141414141	44.1947565543	0.384095528083
0.59	0.680303030303	44.3820224719	0.384922977878
0.58	0.733080808081	44.631710362	0.385048687351
0.57	0.780050505051	44.8189762797	0.385358237674
0.56	0.834343434343	45.1310861423	0.386274566678
0.55	0.880303030303	45.443196005	0.386653930071
0.54	0.92904040404	45.8177278402	0.387105898014
0.53	0.984848484848	46.1298377029	0.387442088583
0.52	1.03888888889	46.2546816479	0.387664951899
0.51	1.09595959596	46.379525593	0.387902960602
0.5	1.15101010101	46.6292134831	0.388290976246
0.49	1.20984848485	46.8789013733	0.388560184717
0.48	1.2696969697	47.1285892634	0.388854994683
0.47	1.33661616162	47.315855181	0.388997067581
0.46	1.39545454545	47.5031210986	0.389818891493
0.45	1.45277777778	47.6279650437	0.389889752098
0.44	1.50707070707	47.7528089888	0.390138180864
0.43	1.56414141414	48.1897627965	0.390389148179
0.42	1.62904040404	48.3770287141	0.390427150395
0.41	1.69494949495	48.4394506866	0.390377442584
0.4	1.75202020202	48.5018726592	0.390420527378
0.39	1.825	48.5018726592	0.390639226048
0.38	1.8952020202	48.5642946317	0.390586151695
0.37	1.96767676768	48.7515605493	0.3902789972
0.36	2.0404040404	48.8139825218	0.390506803941
0.35	2.10883838384	49.063670412	0.390633568529
0.34	2.19772727273	49.063670412	0.390581115467
0.33	2.27575757576	49.1885143571	0.390571584953
0.32	2.35732323232	49.3133583021	0.390780325415
0.31	2.43888888889	49.6878901373	0.391045668178
0.3	2.52398989899	49.8127340824	0.391239635863
0.29	2.61666666667	49.9375780275	0.391270433642
0.28	2.71515151515	50.0624219725	0.391470682855
0.27	2.81590909091	50.0624219725	0.391301984108
0.26	2.92424242424	50.0624219725	0.391347511309
0.25	3.03787878788	50.1872659176	0.391553906449
0.24	3.15631313131	50.4993757803	0.391776089229
0.23	3.28863636364	50.5617977528	0.391749222997
0.22	3.42878787879	50.6242197253	0.391827494525
0.21	3.56818181818	50.6242197253	0.391955927041
0.2	3.72424242424	50.7490636704	0.392067517688
0.19	3.87853535354	50.8114856429	0.391990254333
0.18	4.04898989899	50.936329588	0.391973819185
0.17	4.24898989899	51.0611735331	0.392185703427
0.16	4.46742424242	51.1235955056	0.392157496101
0.15	4.70404040404	51.3108614232	0.392184217241
0.14	4.94545454545	51.3732833958	0.392267414558
0.13	5.23686868687	51.5605493134	0.39225827803
0.12	5.55404040404	51.6229712859	0.392185370335
0.11	5.90277777778	51.747815231	0.392407018343
0.1	6.29823232323	51.9350811486	0.39254790079
0.09	6.76060606061	51.9975031211	0.39255009549
0.08	7.31035353535	52.1223470662	0.392524248578
0.07	7.88080808081	52.1223470662	0.392665880932
0.06	8.39621212121	52.1223470662	0.392912880219
0.05	8.63358585859	52.1223470662	0.392902763653
0.04	8.6946969697	52.1223470662	0.392994197092
0.03	8.70227272727	52.1223470662	0.392577446728
0.02	8.70303030303	52.1223470662	0.392544515257
0.01	8.70328282828	52.1223470662	0.392544515257
