0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000919117647059
0.97	0.0	0.249687890137	0.00365021008403
0.96	0.0	1.06117353308	0.014466358912
0.95	0.0	3.12109862672	0.0398917825193
0.94	0.000757575757576	5.61797752809	0.0663709255347
0.93	0.00151515151515	8.05243445693	0.0927510775574
0.92	0.00252525252525	10.4868913858	0.118964065161
0.91	0.00328282828283	11.9850187266	0.134685565956
0.9	0.00429292929293	14.3570536829	0.159549983467
0.89	0.00580808080808	16.9163545568	0.186496232416
0.88	0.00909090909091	18.7265917603	0.204595862616
0.87	0.0128787878788	20.5368289638	0.221963489405
0.86	0.0161616161616	21.847690387	0.234887746498
0.85	0.0209595959596	24.0324594257	0.255031437575
0.84	0.0257575757576	25.7178526841	0.269550228834
0.83	0.0315656565657	27.5905118602	0.28481312632
0.82	0.0388888888889	28.9637952559	0.296885571767
0.81	0.0472222222222	29.8377028714	0.304829905021
0.8	0.0570707070707	31.3358302122	0.316751559429
0.79	0.0664141414141	32.4594257179	0.324476614663
0.78	0.0767676767677	33.3333333333	0.331319331871
0.77	0.0924242424242	34.3320848939	0.337425739984
0.76	0.110858585859	35.4556803995	0.34345878285
0.75	0.131060606061	36.2671660424	0.348292793655
0.74	0.153535353535	36.9538077403	0.353346226796
0.73	0.17702020202	37.8277153558	0.358145081589
0.72	0.203787878788	38.4519350811	0.360303192649
0.71	0.235353535354	38.9513108614	0.362645951621
0.7	0.268434343434	39.4506866417	0.364740976938
0.69	0.302777777778	39.950062422	0.366782417887
0.68	0.340151515152	40.8239700375	0.370100166841
0.67	0.381313131313	41.3233458177	0.372394728468
0.66	0.42095959596	41.6354556804	0.373942945891
0.65	0.465656565657	42.0724094881	0.375119314498
0.64	0.514141414141	42.6966292135	0.3776740906
0.63	0.565151515152	43.3832709114	0.379228101227
0.62	0.614141414141	43.5081148564	0.379433256728
0.61	0.656060606061	43.695380774	0.379621557429
0.6	0.701767676768	44.0074906367	0.380407661363
0.59	0.761363636364	44.1947565543	0.380806469042
0.58	0.814898989899	44.506866417	0.381318673681
0.57	0.867676767677	44.631710362	0.381389084045
0.56	0.918939393939	44.8813982522	0.381921857315
0.55	0.971717171717	45.0062421973	0.382073924226
0.54	1.02575757576	45.2559300874	0.382688362774
0.53	1.07651515152	45.6304619226	0.383544670287
0.52	1.12702020202	45.8801498127	0.383737417843
0.51	1.17954545455	46.1298377029	0.384234140927
0.5	1.23888888889	46.379525593	0.384551682002
0.49	1.29444444444	46.5667915106	0.385007087688
0.48	1.35429292929	46.8164794007	0.385469483365
0.47	1.41414141414	46.9413233458	0.385634634983
0.46	1.4696969697	47.0037453184	0.385622584389
0.45	1.53131313131	47.191011236	0.385603825407
0.44	1.58787878788	47.3782771536	0.385835021806
0.43	1.64898989899	47.5031210986	0.385982578092
0.42	1.71035353535	47.6279650437	0.386078742453
0.41	1.77146464646	47.8152309613	0.386210374383
0.4	1.83762626263	48.0649188514	0.386634077815
0.39	1.90025252525	48.252184769	0.386904748907
0.38	1.97575757576	48.252184769	0.386854459512
0.37	2.05151515152	48.3146067416	0.386820533403
0.36	2.12777777778	48.3146067416	0.386831498558
0.35	2.20101010101	48.3770287141	0.387005793287
0.34	2.27196969697	48.5642946317	0.387249141761
0.33	2.35454545455	48.6891385768	0.38714174229
0.32	2.43762626263	48.8764044944	0.387505315246
0.31	2.51616161616	49.0012484395	0.387468193023
0.3	2.6095959596	49.1885143571	0.387889687806
0.29	2.71060606061	49.3133583021	0.387949600391
0.28	2.80404040404	49.3133583021	0.388025652742
0.27	2.90328282828	49.4382022472	0.388095111819
0.26	3.01464646465	49.5006242197	0.388101616495
0.25	3.1351010101	49.6878901373	0.388279332783
0.24	3.25883838384	49.9375780275	0.388539995055
0.23	3.40025252525	50.1872659176	0.388681839839
0.22	3.53409090909	50.2496878901	0.388688303033
0.21	3.68207070707	50.3121098627	0.388843622615
0.2	3.82954545455	50.3745318352	0.388779397415
0.19	3.99090909091	50.4369538077	0.388843429509
0.18	4.17070707071	50.4993757803	0.388767574028
0.17	4.36742424242	50.6242197253	0.388983904281
0.16	4.60025252525	50.6866416979	0.389187410265
0.15	4.82424242424	50.7490636704	0.388960828306
0.14	5.08080808081	50.8114856429	0.389043427774
0.13	5.3696969697	50.936329588	0.389272668565
0.12	5.70025252525	51.0611735331	0.389062560074
0.11	6.05454545455	51.1235955056	0.389171396103
0.1	6.45	51.3108614232	0.389152626922
0.09	6.92348484848	51.3732833958	0.389176536065
0.08	7.46843434343	51.3732833958	0.389438417409
0.07	8.03964646465	51.3732833958	0.389338544502
0.06	8.51262626263	51.4981273408	0.389353383246
0.05	8.67348484848	51.4981273408	0.389530194709
0.04	8.70025252525	51.4981273408	0.389421768635
0.03	8.70429292929	51.4981273408	0.389377547793
0.02	8.70505050505	51.4981273408	0.38936673753
0.01	8.7053030303	51.4981273408	0.389362422747
