0.99	0.0	0.0	0.0
0.98	0.0	0.249687890137	0.00328947368421
0.97	0.0	0.624219725343	0.00834980373728
0.96	0.0	1.56054931336	0.0207900286311
0.95	0.0	2.55930087391	0.0339566504269
0.94	0.0	4.11985018727	0.0535141373717
0.93	0.000252525252525	5.61797752809	0.0704854376837
0.92	0.0010101010101	7.11610486891	0.0878301182115
0.91	0.0020202020202	8.80149812734	0.106683828589
0.9	0.00328282828283	11.0486891386	0.128960749859
0.89	0.00606060606061	13.1710362047	0.151410792825
0.88	0.00808080808081	15.0436953808	0.166959594604
0.87	0.0118686868687	16.6666666667	0.185939584384
0.86	0.014898989899	19.2259675406	0.210019411217
0.85	0.0199494949495	20.9737827715	0.223661320556
0.84	0.0244949494949	22.9088639201	0.240778287078
0.83	0.0295454545455	24.531835206	0.253655636916
0.82	0.0356060606061	25.9051186017	0.26410758854
0.81	0.0464646464646	27.2784019975	0.273958823105
0.8	0.0565656565657	28.7141073658	0.28476688206
0.79	0.0686868686869	30.2746566792	0.295949547742
0.78	0.0820707070707	31.3982521848	0.304567352997
0.77	0.101515151515	32.709113608	0.312836068059
0.76	0.119949494949	33.9575530587	0.319589682465
0.75	0.139393939394	34.9563046192	0.323813778722
0.74	0.161616161616	36.2047440699	0.3298538324
0.73	0.184595959596	37.0162297129	0.333746109998
0.72	0.212373737374	37.8277153558	0.338418425817
0.71	0.241161616162	38.3270911361	0.340293101569
0.7	0.274747474747	38.9513108614	0.342395680352
0.69	0.311868686869	39.3258426966	0.343644321515
0.68	0.348484848485	40.0124843945	0.346539843045
0.67	0.387626262626	40.5118601748	0.34822275503
0.66	0.433080808081	41.0736579276	0.349704218893
0.65	0.47904040404	41.5106117353	0.351243517836
0.64	0.530050505051	41.822721598	0.351850727001
0.63	0.57803030303	42.6342072409	0.354148287597
0.62	0.626767676768	43.0711610487	0.355414079354
0.61	0.673232323232	43.3208489388	0.356096766625
0.6	0.728787878788	43.570536829	0.356411064688
0.59	0.775505050505	43.7578027466	0.356903121636
0.58	0.826767676768	43.8826466916	0.356991823969
0.57	0.876767676768	44.1323345818	0.357670013387
0.56	0.930808080808	44.4444444444	0.358159574139
0.55	0.981818181818	44.5692883895	0.357961659687
0.54	1.03712121212	44.7565543071	0.358218153605
0.53	1.0904040404	45.0062421973	0.358620927294
0.52	1.1452020202	45.2559300874	0.359289931367
0.51	1.20151515152	45.5056179775	0.359470391943
0.5	1.25707070707	45.8177278402	0.360023769416
0.49	1.31767676768	46.0049937578	0.360654672381
0.48	1.37752525253	46.3171036205	0.360716300243
0.47	1.43737373737	46.6292134831	0.361207444873
0.46	1.49671717172	46.8789013733	0.361380109572
0.45	1.5601010101	46.8789013733	0.36136321992
0.44	1.61060606061	47.1285892634	0.361735842667
0.43	1.67171717172	47.315855181	0.361618607002
0.42	1.73585858586	47.3782771536	0.361945531133
0.41	1.79595959596	47.4406991261	0.361805214731
0.4	1.8648989899	47.5655430712	0.361745478037
0.39	1.9351010101	47.7528089888	0.362057986995
0.38	2.01060606061	47.8152309613	0.362113753787
0.37	2.07803030303	48.0024968789	0.362009217863
0.36	2.14924242424	48.252184769	0.362488120449
0.35	2.2303030303	48.3146067416	0.362498460902
0.34	2.30833333333	48.3770287141	0.362673857776
0.33	2.38207070707	48.4394506866	0.362552828656
0.32	2.46616161616	48.5018726592	0.362494270383
0.31	2.55757575758	48.6891385768	0.362650564244
0.3	2.64419191919	48.8139825218	0.362982328196
0.29	2.74671717172	48.9388264669	0.362786713165
0.28	2.84292929293	49.1260923845	0.363131709471
0.27	2.94848484848	49.1885143571	0.363230072894
0.26	3.05883838384	49.2509363296	0.363243145338
0.25	3.17095959596	49.3757802747	0.363322324481
0.24	3.2946969697	49.5630461923	0.363585033621
0.23	3.42474747475	49.5630461923	0.363421860342
0.22	3.55328282828	49.6254681648	0.363677267038
0.21	3.6946969697	49.8127340824	0.36363012095
0.2	3.85732323232	49.8751560549	0.363813628338
0.19	4.02272727273	50.0	0.363769811656
0.18	4.20934343434	50.0624219725	0.36369490685
0.17	4.40909090909	50.1248439451	0.363952868834
0.16	4.62424242424	50.1872659176	0.363669579386
0.15	4.86161616162	50.3121098627	0.363841161047
0.14	5.13636363636	50.3745318352	0.363924558768
0.13	5.42853535354	50.5617977528	0.363953317033
0.12	5.7452020202	50.6242197253	0.36396107118
0.11	6.09015151515	50.6242197253	0.363971764188
0.1	6.4952020202	50.7490636704	0.364415969432
0.09	6.97601010101	50.936329588	0.364339002249
0.08	7.49671717172	50.9987515605	0.36407226028
0.07	8.08762626263	50.9987515605	0.364226403177
0.06	8.50353535354	50.9987515605	0.364175032903
0.05	8.66439393939	50.9987515605	0.36405904671
0.04	8.69292929293	50.9987515605	0.364184114658
0.03	8.69545454545	50.9987515605	0.364463915736
0.02	8.69696969697	50.9987515605	0.364462468398
0.01	8.69696969697	50.9987515605	0.364462468398
