0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.43695380774	0.0062582927908
0.96	0.0	1.12359550562	0.0159375680878
0.95	0.0	2.30961298377	0.0322157543423
0.94	0.0	4.05742821473	0.0520333143072
0.93	0.000252525252525	6.99126092385	0.0837520551972
0.92	0.00126262626263	9.55056179775	0.111583921324
0.91	0.00277777777778	11.6729088639	0.13389094262
0.9	0.00429292929293	13.4207240949	0.153177291365
0.89	0.00555555555556	15.0436953808	0.170576391748
0.88	0.00782828282828	17.2284644195	0.191112822276
0.87	0.0106060606061	18.9138576779	0.208372561387
0.86	0.015404040404	20.911360799	0.226175692705
0.85	0.0194444444444	22.8464419476	0.242045797273
0.84	0.0242424242424	24.8439450687	0.260245239688
0.83	0.0300505050505	26.7166042447	0.275580354231
0.82	0.0366161616162	28.3395755306	0.288973689947
0.81	0.0444444444444	29.7752808989	0.299993461804
0.8	0.0550505050505	31.5230961298	0.315320596266
0.79	0.065404040404	32.709113608	0.324334850694
0.78	0.0767676767677	33.7078651685	0.332371540062
0.77	0.0909090909091	34.6441947566	0.338621216938
0.76	0.108585858586	36.0799001248	0.348787202241
0.75	0.124747474747	37.0786516854	0.354759816452
0.74	0.147727272727	37.8277153558	0.359812236588
0.73	0.166161616162	38.8888888889	0.364991680851
0.72	0.194444444444	39.5755305868	0.368021201595
0.71	0.226515151515	40.1373283396	0.371008522943
0.7	0.255808080808	40.9488139825	0.374482201649
0.69	0.288383838384	41.3857677903	0.376519223326
0.68	0.325252525253	41.8851435705	0.378830729632
0.67	0.363131313131	42.3845193508	0.380423038142
0.66	0.398737373737	42.9463171036	0.382609848545
0.65	0.440404040404	43.1335830212	0.383055166076
0.64	0.481060606061	43.7578027466	0.385314728983
0.63	0.530555555556	43.9450686642	0.38587700396
0.62	0.578535353535	44.1947565543	0.386589112849
0.61	0.62398989899	44.5692883895	0.387602590258
0.6	0.67196969697	45.0686641698	0.388790339396
0.59	0.717676767677	45.443196005	0.389678159798
0.58	0.763636363636	45.6928838951	0.389945845937
0.57	0.807323232323	46.0049937578	0.390522864229
0.56	0.862121212121	46.3171036205	0.391316174408
0.55	0.916414141414	46.5667915106	0.391683382838
0.54	0.97095959596	46.6292134831	0.391740422464
0.53	1.02424242424	46.8164794007	0.392283736375
0.52	1.07550505051	47.1285892634	0.392690897173
0.51	1.1303030303	47.2534332085	0.393098030972
0.5	1.18813131313	47.6279650437	0.393645577603
0.49	1.23686868687	47.8776529338	0.394053273279
0.48	1.30353535354	48.0649188514	0.39435093823
0.47	1.36186868687	48.1897627965	0.394512426679
0.46	1.41919191919	48.252184769	0.394691641287
0.45	1.47904040404	48.3146067416	0.394692008491
0.44	1.53611111111	48.5018726592	0.394788128996
0.43	1.59747474747	48.7515605493	0.394954945191
0.42	1.66161616162	48.8139825218	0.394946971844
0.41	1.72323232323	48.9388264669	0.395046209393
0.4	1.79267676768	49.063670412	0.395228901666
0.39	1.85505050505	49.1260923845	0.395254174445
0.38	1.9196969697	49.3757802747	0.395493754696
0.37	1.99015151515	49.4382022472	0.395717618563
0.36	2.06464646465	49.6254681648	0.395884727813
0.35	2.13964646465	49.7503121099	0.396020891806
0.34	2.21439393939	49.8751560549	0.396180252322
0.33	2.2898989899	50.0	0.396491797998
0.32	2.36893939394	50.0624219725	0.396587683303
0.31	2.45378787879	50.1248439451	0.396527395093
0.3	2.54696969697	50.1872659176	0.396553358496
0.29	2.63611111111	50.3745318352	0.396794716137
0.28	2.73257575758	50.5617977528	0.396915745222
0.27	2.83813131313	50.5617977528	0.396691200358
0.26	2.94570707071	50.6866416979	0.396925174908
0.25	3.05833333333	50.8739076155	0.397163821828
0.24	3.17727272727	50.9987515605	0.397092083966
0.23	3.30353535354	51.1860174782	0.397226514575
0.22	3.44848484848	51.3108614232	0.397355874529
0.21	3.59570707071	51.4357053683	0.397354362418
0.2	3.74823232323	51.4981273408	0.397358616419
0.19	3.91085858586	51.6229712859	0.397464079954
0.18	4.08787878788	51.6229712859	0.397452383282
0.17	4.28156565657	51.6229712859	0.39758268311
0.16	4.48611111111	51.6853932584	0.397706751169
0.15	4.71843434343	51.6853932584	0.397674349222
0.14	4.97424242424	51.872659176	0.397648550135
0.13	5.2595959596	51.9350811486	0.397627926455
0.12	5.57121212121	52.1223470662	0.39777988805
0.11	5.92272727273	52.2471910112	0.397804274134
0.1	6.32373737374	52.3096129838	0.398009610338
0.09	6.77904040404	52.4344569288	0.397876230651
0.08	7.30404040404	52.4344569288	0.397844358131
0.07	7.88358585859	52.4344569288	0.397768310048
0.06	8.35808080808	52.4344569288	0.39791719303
0.05	8.60227272727	52.4344569288	0.397873578634
0.04	8.66388888889	52.4344569288	0.397880939913
0.03	8.67070707071	52.4344569288	0.39777049914
0.02	8.67171717172	52.4344569288	0.397805550255
0.01	8.67171717172	52.4344569288	0.397805550255
