0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000625
0.97	0.0	0.499375780275	0.00595893367468
0.96	0.0	1.24843945069	0.0154026413759
0.95	0.000252525252525	3.12109862672	0.036370390508
0.94	0.000757575757576	5.93008739076	0.0682818719396
0.93	0.00151515151515	8.3645443196	0.0946921442823
0.92	0.00176767676768	10.7365792759	0.120022630463
0.91	0.00378787878788	12.734082397	0.143544396762
0.9	0.00555555555556	14.9188514357	0.167797107345
0.89	0.00757575757576	17.1036204744	0.189888253365
0.88	0.0103535353535	18.8514357054	0.20752640578
0.87	0.0118686868687	20.6616729089	0.225881911563
0.86	0.0143939393939	22.4719101124	0.243102109886
0.85	0.0186868686869	23.7827715356	0.255140978391
0.84	0.0222222222222	25.5930087391	0.271664315508
0.83	0.0277777777778	26.7166042447	0.282066647016
0.82	0.0343434343434	28.152309613	0.293431769252
0.81	0.0419191919192	29.2759051186	0.301276321013
0.8	0.0520202020202	30.4619225968	0.309675596515
0.79	0.0638888888889	31.3982521848	0.31788411386
0.78	0.0742424242424	32.5842696629	0.32676169288
0.77	0.0848484848485	33.5205992509	0.334647293156
0.76	0.10101010101	34.2072409488	0.339475341965
0.75	0.117171717172	35.2684144819	0.346253920899
0.74	0.132575757576	36.5168539326	0.35213545211
0.73	0.159090909091	38.0149812734	0.360514041932
0.72	0.185606060606	38.7016229713	0.362923902992
0.71	0.212121212121	39.2009987516	0.36521492895
0.7	0.243181818182	40.1373283396	0.368936160942
0.69	0.279292929293	41.0736579276	0.372103577741
0.68	0.313383838384	41.822721598	0.374158393361
0.67	0.353535353535	42.3220973783	0.376465843162
0.66	0.395707070707	42.8214731586	0.377653654271
0.65	0.438383838384	43.3208489388	0.379459122368
0.64	0.485858585859	43.9450686642	0.380998789563
0.63	0.524242424242	44.3196004994	0.382198602462
0.62	0.568434343434	44.506866417	0.38246086061
0.61	0.615151515152	44.8813982522	0.383118423374
0.6	0.665909090909	45.3807740325	0.384169194921
0.59	0.715909090909	45.8801498127	0.385752063711
0.58	0.764898989899	46.1298377029	0.386048427515
0.57	0.815404040404	46.5043695381	0.386466044432
0.56	0.864898989899	46.7540574282	0.38685552109
0.55	0.918686868687	46.9413233458	0.38735561952
0.54	0.971717171717	47.1285892634	0.387505199241
0.53	1.02474747475	47.3782771536	0.388209541452
0.52	1.0845959596	47.8152309613	0.388964083735
0.51	1.14267676768	47.8776529338	0.389062970394
0.5	1.20429292929	48.0649188514	0.389320372861
0.49	1.26035353535	48.3770287141	0.389662659256
0.48	1.31767676768	48.5018726592	0.389875682061
0.47	1.37525252525	48.5642946317	0.389899598682
0.46	1.43535353535	48.6891385768	0.390083755896
0.45	1.49696969697	48.8139825218	0.390380350253
0.44	1.56186868687	49.063670412	0.390664411745
0.43	1.61919191919	49.4382022472	0.390630880676
0.42	1.68333333333	49.4382022472	0.390677385626
0.41	1.74924242424	49.6878901373	0.390942307925
0.4	1.81616161616	49.9375780275	0.391045013362
0.39	1.88207070707	49.9375780275	0.391171117194
0.38	1.95454545455	50.0624219725	0.39148997061
0.37	2.02702020202	50.1872659176	0.391422832028
0.36	2.09419191919	50.1872659176	0.391552557264
0.35	2.17095959596	50.3121098627	0.391342138169
0.34	2.24949494949	50.3745318352	0.391540357386
0.33	2.32070707071	50.3745318352	0.391507662076
0.32	2.40378787879	50.4993757803	0.391680576039
0.31	2.49141414141	50.8114856429	0.391934966561
0.3	2.5946969697	50.936329588	0.392172945989
0.29	2.68585858586	50.9987515605	0.392244955386
0.28	2.79090909091	51.1235955056	0.392498744751
0.27	2.88686868687	51.1235955056	0.392351970821
0.26	2.99772727273	51.2484394507	0.392684066031
0.25	3.11388888889	51.4981273408	0.392602259668
0.24	3.23308080808	51.6229712859	0.392792418539
0.23	3.37095959596	51.747815231	0.393009638867
0.22	3.5053030303	51.747815231	0.392956026182
0.21	3.64343434343	51.8102372035	0.39291228596
0.2	3.79318181818	51.8102372035	0.393047028726
0.19	3.97146464646	51.9975031211	0.393117910308
0.18	4.15328282828	52.0599250936	0.393231352161
0.17	4.35050505051	52.1223470662	0.393296598991
0.16	4.56590909091	52.2471910112	0.393393961363
0.15	4.79848484848	52.3096129838	0.393233663708
0.14	5.06060606061	52.3720349563	0.393232342778
0.13	5.36717171717	52.6217228464	0.393308855278
0.12	5.67878787879	52.684144819	0.393360844183
0.11	6.03358585859	52.808988764	0.393463777301
0.1	6.43939393939	53.0586766542	0.393461542149
0.09	6.91792929293	53.1835205993	0.393749385986
0.08	7.44671717172	53.1835205993	0.393650258843
0.07	8.03813131313	53.2459425718	0.393748744873
0.06	8.47196969697	53.2459425718	0.393623733337
0.05	8.64015151515	53.2459425718	0.393624208986
0.04	8.67171717172	53.2459425718	0.393794383538
0.03	8.67626262626	53.2459425718	0.39373656167
0.02	8.67752525253	53.2459425718	0.39373656167
0.01	8.67752525253	53.2459425718	0.39373656167
