0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00171522556391
0.97	0.0	0.811485642946	0.0113334807607
0.96	0.0	1.43570536829	0.0195011354744
0.95	0.0	2.3720349563	0.0320282909574
0.94	0.0	3.43320848939	0.046513953058
0.93	0.000252525252525	5.55555555556	0.0731177510108
0.92	0.00151515151515	7.30337078652	0.0951379040798
0.91	0.00252525252525	8.98876404494	0.115147195868
0.9	0.00530303030303	11.0486891386	0.138715391007
0.89	0.00656565656566	12.6092384519	0.153147549549
0.88	0.00959595959596	14.1697877653	0.168584458855
0.87	0.0131313131313	16.2921348315	0.187426805967
0.86	0.0161616161616	18.2896379526	0.205340229073
0.85	0.019696969697	19.4132334582	0.213982209179
0.84	0.0252525252525	20.911360799	0.226577424176
0.83	0.0295454545455	22.4719101124	0.23912804956
0.82	0.0371212121212	23.2833957553	0.244500466983
0.81	0.0457070707071	24.4069912609	0.252737850657
0.8	0.0560606060606	25.9051186017	0.262897715998
0.79	0.0671717171717	26.7166042447	0.268688156959
0.78	0.080303030303	27.8401997503	0.274383613825
0.77	0.0972222222222	29.2134831461	0.284885434412
0.76	0.111111111111	30.836454432	0.294435344261
0.75	0.130050505051	31.7103620474	0.300073903166
0.74	0.151515151515	32.709113608	0.30424435746
0.73	0.177272727273	33.645443196	0.307829870836
0.72	0.204292929293	34.9563046192	0.313388068735
0.71	0.235858585859	35.9550561798	0.317647888903
0.7	0.262121212121	36.3920099875	0.319261589568
0.69	0.292424242424	37.0162297129	0.321458445989
0.68	0.32904040404	37.4531835206	0.322858280064
0.67	0.365151515152	38.1398252185	0.325006670567
0.66	0.404292929293	38.8888888889	0.327447649036
0.65	0.442424242424	39.2634207241	0.328100993623
0.64	0.489898989899	39.7003745318	0.32963836744
0.63	0.525505050505	40.3870162297	0.330966672071
0.62	0.570202020202	40.5742821473	0.331341145293
0.61	0.617171717172	40.8239700375	0.331861186463
0.6	0.660606060606	41.2609238452	0.332802208511
0.59	0.716919191919	41.5730337079	0.333307801561
0.58	0.763888888889	41.7602996255	0.333589593356
0.57	0.813636363636	41.8851435705	0.333789608614
0.56	0.861363636364	42.0724094881	0.334067395516
0.55	0.923484848485	42.1972534332	0.334013285431
0.54	0.973737373737	42.2596754057	0.334344576403
0.53	1.02449494949	42.5093632959	0.334689925696
0.52	1.07272727273	42.759051186	0.335005636932
0.51	1.12651515152	43.0711610487	0.335355185962
0.5	1.17929292929	43.1960049938	0.335563064996
0.49	1.2404040404	43.570536829	0.336039173991
0.48	1.2946969697	43.695380774	0.336211442169
0.47	1.34949494949	44.0074906367	0.336892147238
0.46	1.41136363636	44.2571785268	0.33714652541
0.45	1.47196969697	44.2571785268	0.336990230781
0.44	1.52929292929	44.3820224719	0.337227144706
0.43	1.59621212121	44.5692883895	0.337432374986
0.42	1.66212121212	44.7565543071	0.337425455068
0.41	1.72474747475	44.8813982522	0.337490252546
0.4	1.7952020202	45.0686641698	0.337895399317
0.39	1.85883838384	45.2559300874	0.338271540836
0.38	1.93080808081	45.2559300874	0.338445732937
0.37	2.00050505051	45.443196005	0.338366650014
0.36	2.0696969697	45.5056179775	0.338547522289
0.35	2.14898989899	45.6928838951	0.338754286662
0.34	2.2202020202	45.8177278402	0.33894879757
0.33	2.29621212121	45.8177278402	0.338625382117
0.32	2.38080808081	46.0049937578	0.339026159264
0.31	2.46186868687	46.0674157303	0.339125285957
0.3	2.54772727273	46.1922596754	0.339204965546
0.29	2.64217171717	46.379525593	0.339344004077
0.28	2.74823232323	46.4419475655	0.339310001727
0.27	2.84318181818	46.5043695381	0.339771440446
0.26	2.94722222222	46.6916354557	0.339773254795
0.25	3.06338383838	46.9413233458	0.339755624571
0.24	3.18535353535	47.0037453184	0.33975347652
0.23	3.3154040404	47.0661672909	0.339904434773
0.22	3.45404040404	47.191011236	0.339975738607
0.21	3.59924242424	47.2534332085	0.339880043126
0.2	3.74974747475	47.2534332085	0.339934812275
0.19	3.91338383838	47.315855181	0.33983588038
0.18	4.09621212121	47.4406991261	0.34016319435
0.17	4.28611111111	47.5655430712	0.340148466435
0.16	4.48661616162	47.5655430712	0.340084479536
0.15	4.71313131313	47.6279650437	0.340295121596
0.14	4.9797979798	47.8152309613	0.340440330186
0.13	5.27297979798	47.9400749064	0.340652208905
0.12	5.59545454545	48.0649188514	0.340591026127
0.11	5.94217171717	48.0649188514	0.340404908322
0.1	6.33308080808	48.3770287141	0.340532184801
0.09	6.7904040404	48.4394506866	0.340765904897
0.08	7.33434343434	48.5018726592	0.340371067329
0.07	7.89974747475	48.5018726592	0.340519841854
0.06	8.38131313131	48.5642946317	0.340720085992
0.05	8.63181818182	48.5642946317	0.340507154091
0.04	8.69671717172	48.5642946317	0.340511650545
0.03	8.70505050505	48.5642946317	0.340686930773
0.02	8.70606060606	48.5642946317	0.34067552106
0.01	8.70631313131	48.5642946317	0.340652844519
