0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00151785714286
0.97	0.0	0.43695380774	0.00516219526088
0.96	0.0	1.31086142322	0.0167110812626
0.95	0.0	2.93383270911	0.0373923657388
0.94	0.0	5.24344569288	0.0660338999282
0.93	0.0	8.61423220974	0.104017841063
0.92	0.000505050505051	11.7353308365	0.141425794688
0.91	0.0010101010101	15.1061173533	0.178161362931
0.9	0.00277777777778	17.6654182272	0.205138834739
0.89	0.00454545454545	19.9126092385	0.230372438531
0.88	0.00782828282828	22.0973782772	0.251561915447
0.87	0.00984848484848	24.6566791511	0.275884152804
0.86	0.0138888888889	26.0923845194	0.288783476043
0.85	0.0176767676768	27.8401997503	0.302617150801
0.84	0.0242424242424	30.5243445693	0.326203885
0.83	0.0313131313131	32.3970037453	0.343361171127
0.82	0.0393939393939	33.645443196	0.354324182129
0.81	0.0507575757576	35.1435705368	0.366442029638
0.8	0.0659090909091	36.7665418227	0.375604385447
0.79	0.084595959596	38.6392009988	0.386782314543
0.78	0.101767676768	39.7003745318	0.39464354944
0.77	0.125757575758	41.0736579276	0.402337221855
0.76	0.15202020202	42.3845193508	0.409933977359
0.75	0.17803030303	43.2584269663	0.414348100431
0.74	0.206565656566	44.0699126092	0.418539904413
0.73	0.243434343434	44.7565543071	0.421585061068
0.72	0.287121212121	45.5680399501	0.425701003538
0.71	0.32904040404	46.379525593	0.428559237217
0.7	0.375	47.315855181	0.432375234198
0.69	0.426767676768	47.8152309613	0.43407143413
0.68	0.481565656566	48.3146067416	0.435931806013
0.67	0.535606060606	48.6891385768	0.436844096107
0.66	0.583080808081	49.063670412	0.437550001924
0.65	0.641919191919	49.3133583021	0.438387348305
0.64	0.698737373737	49.9375780275	0.439827182157
0.63	0.759595959596	50.1248439451	0.440459370147
0.62	0.812373737374	50.4993757803	0.440865353345
0.61	0.866161616162	50.936329588	0.441963600248
0.6	0.916919191919	51.0611735331	0.442079213155
0.59	0.97398989899	51.2484394507	0.44276287709
0.58	1.0303030303	51.4981273408	0.443320822226
0.57	1.08257575758	51.5605493134	0.443444144651
0.56	1.13080808081	51.9975031211	0.444189591799
0.55	1.18838383838	52.1847690387	0.444521350489
0.54	1.24444444444	52.2471910112	0.444386810356
0.53	1.29267676768	52.4344569288	0.444842937594
0.52	1.34949494949	52.7465667915	0.445374884836
0.51	1.4053030303	52.9338327091	0.445742875607
0.5	1.46515151515	53.3083645443	0.446643208453
0.49	1.52323232323	53.5580524345	0.44705404775
0.48	1.58106060606	53.7453183521	0.447292973284
0.47	1.63712121212	53.8701622971	0.447466173648
0.46	1.69671717172	53.9325842697	0.447536187078
0.45	1.7553030303	54.0574282147	0.447575525283
0.44	1.82676767677	54.1822721598	0.44773922197
0.43	1.89570707071	54.3695380774	0.447995883414
0.42	1.96641414141	54.4319600499	0.448087506759
0.41	2.03409090909	54.7440699126	0.448280915891
0.4	2.10631313131	54.8689138577	0.448441767236
0.39	2.17929292929	55.0561797753	0.448959336071
0.38	2.25126262626	55.0561797753	0.448844963687
0.37	2.32676767677	55.1186017478	0.448892880565
0.36	2.39772727273	55.493133583	0.449255092561
0.35	2.47222222222	55.5555555556	0.449220252667
0.34	2.56035353535	55.6179775281	0.449619635195
0.33	2.65429292929	55.6803995006	0.449632970575
0.32	2.74267676768	55.8052434457	0.449708937385
0.31	2.84343434343	55.8052434457	0.449640506022
0.3	2.93737373737	55.9300873908	0.449843582465
0.29	3.03636363636	56.0549313358	0.449706620501
0.28	3.12752525253	56.1797752809	0.450015604542
0.27	3.2345959596	56.2421972534	0.449973348655
0.26	3.35404040404	56.429463171	0.450148972394
0.25	3.48535353535	56.6791510612	0.450283957453
0.24	3.61843434343	56.7415730337	0.450438917177
0.23	3.76590909091	56.9288389513	0.450622381239
0.22	3.91767676768	56.9912609238	0.450602085295
0.21	4.07095959596	57.0536828964	0.450653024782
0.2	4.2404040404	57.1785268414	0.450399239911
0.19	4.42196969697	57.3033707865	0.450465468124
0.18	4.6202020202	57.3657927591	0.450847741131
0.17	4.82601010101	57.3657927591	0.450859628852
0.16	5.06237373737	57.5530586767	0.450813406305
0.15	5.32550505051	57.5530586767	0.450717713931
0.14	5.60378787879	57.7403245943	0.450973784575
0.13	5.89722222222	57.9275905119	0.451114637758
0.12	6.2398989899	58.0524344569	0.451403417889
0.11	6.62752525253	58.3021223471	0.451552570692
0.1	7.05782828283	58.4269662921	0.451578097926
0.09	7.5601010101	58.6766541823	0.45170758898
0.08	8.1452020202	58.7390761548	0.451698719067
0.07	8.59393939394	58.8014981273	0.451811976123
0.06	8.67196969697	58.8014981273	0.451833928836
0.05	8.67373737374	58.8014981273	0.451881572604
0.04	8.67424242424	58.8014981273	0.451908436508
0.03	8.67424242424	58.8014981273	0.451908436508
0.02	8.67424242424	58.8014981273	0.451908436508
0.01	8.67424242424	58.8014981273	0.451908436508
