0.99	0.0	0.0	0.0
0.98	0.0	0.249687890137	0.0025
0.97	0.0	0.624219725343	0.00730733082707
0.96	0.0	1.93508114856	0.0236644480477
0.95	0.0	3.43320848939	0.0428251180307
0.94	0.0	5.55555555556	0.0694022675911
0.93	0.000252525252525	8.11485642946	0.10142689672
0.92	0.000505050505051	10.4244694132	0.128126583399
0.91	0.0010101010101	13.2958801498	0.161389370819
0.9	0.00227272727273	15.3558052434	0.184211092574
0.89	0.00378787878788	17.9151061174	0.211591475914
0.88	0.00707070707071	20.0374531835	0.232365181009
0.87	0.0103535353535	23.2209737828	0.260742397517
0.86	0.0126262626263	26.5917602996	0.290941214738
0.85	0.0164141414141	29.4631710362	0.314983418744
0.84	0.0214646464646	31.2109862672	0.330029097501
0.83	0.0285353535354	33.7078651685	0.349223476277
0.82	0.0381313131313	35.8926342072	0.364767108793
0.81	0.0492424242424	37.7028714107	0.377607481293
0.8	0.0631313131313	39.7003745318	0.392154700418
0.79	0.0780303030303	40.88639201	0.399319436615
0.78	0.0929292929293	42.1348314607	0.407778890633
0.77	0.115909090909	43.6329588015	0.418884391436
0.76	0.138383838384	45.3183520599	0.428357162335
0.75	0.166414141414	46.2546816479	0.432738243657
0.74	0.190151515152	47.6279650437	0.440401513915
0.73	0.218434343434	48.1897627965	0.442797471839
0.72	0.257323232323	48.6891385768	0.445048481715
0.71	0.308080808081	49.2509363296	0.448211229931
0.7	0.357323232323	49.8751560549	0.45066449796
0.69	0.409090909091	50.4369538077	0.452839569895
0.68	0.458585858586	50.936329588	0.454410630562
0.67	0.510353535354	51.4981273408	0.456306241016
0.66	0.564646464646	51.747815231	0.456801709786
0.65	0.618939393939	51.9350811486	0.457103518528
0.64	0.665909090909	52.2471910112	0.457789332013
0.63	0.716414141414	52.5593008739	0.458498378015
0.62	0.765656565657	53.1210986267	0.459911227182
0.61	0.825505050505	53.3707865169	0.460319442186
0.6	0.878535353535	53.4332084894	0.460374846686
0.59	0.934848484848	53.7453183521	0.461008194562
0.58	1.00101010101	53.7453183521	0.461011381545
0.57	1.05303030303	53.8077403246	0.461067415163
0.56	1.10580808081	54.0574282147	0.46149102721
0.55	1.15707070707	54.3695380774	0.462262949923
0.54	1.20782828283	54.6192259675	0.462801077449
0.53	1.2648989899	54.7440699126	0.463125729885
0.52	1.31212121212	54.9937578027	0.463874474196
0.51	1.36919191919	55.4307116105	0.464444163819
0.5	1.42803030303	55.6803995006	0.464965599114
0.49	1.48484848485	55.8052434457	0.465121830015
0.48	1.55126262626	55.9925093633	0.465251135888
0.47	1.61111111111	56.2421972534	0.465451280569
0.46	1.67424242424	56.2421972534	0.465531626038
0.45	1.73611111111	56.429463171	0.465712762822
0.44	1.79747474747	56.6167290886	0.465976961979
0.43	1.87348484848	56.6791510612	0.466184472713
0.42	1.94141414141	56.9288389513	0.46644092682
0.41	2.01060606061	56.9912609238	0.466496218599
0.4	2.07954545455	57.1161048689	0.466726294937
0.39	2.14722222222	57.240948814	0.466768572383
0.38	2.21616161616	57.3033707865	0.466612660952
0.37	2.29191919192	57.3657927591	0.466746873553
0.36	2.3601010101	57.5530586767	0.467157338191
0.35	2.44141414141	57.8027465668	0.467255068179
0.34	2.52676767677	57.8651685393	0.46744295715
0.33	2.61161616162	58.0524344569	0.467456483729
0.32	2.70505050505	58.0524344569	0.467574061714
0.31	2.80631313131	58.177278402	0.467619423843
0.3	2.89823232323	58.2397003745	0.467529343426
0.29	2.99065656566	58.3645443196	0.467845648973
0.28	3.09621212121	58.4269662921	0.467830636564
0.27	3.21287878788	58.5518102372	0.467890757418
0.26	3.32550505051	58.7390761548	0.467974912892
0.25	3.44494949495	58.8014981273	0.468270409316
0.24	3.59242424242	58.8639200999	0.468075103847
0.23	3.72853535354	59.0511860175	0.468061889455
0.22	3.87146464646	59.11360799	0.468245267367
0.21	4.02449494949	59.1760299625	0.468277477484
0.2	4.19191919192	59.1760299625	0.46820320914
0.19	4.37651515152	59.3008739076	0.468302222251
0.18	4.57449494949	59.4881398252	0.468370023959
0.17	4.79141414141	59.5505617978	0.468561025784
0.16	5.02954545455	59.8002496879	0.468606971709
0.15	5.27702020202	59.8626716604	0.46858701482
0.14	5.55909090909	60.049937578	0.468763533492
0.13	5.85707070707	60.1123595506	0.468735520352
0.12	6.18434343434	60.1123595506	0.468802585126
0.11	6.5851010101	60.1747815231	0.46874771007
0.1	7.02929292929	60.3620474407	0.468916568342
0.09	7.53181818182	60.6117353308	0.469173600633
0.08	8.1095959596	60.7365792759	0.469074496228
0.07	8.56439393939	60.7365792759	0.469088080997
0.06	8.66060606061	60.7365792759	0.469141243948
0.05	8.66515151515	60.7365792759	0.468975213896
0.04	8.66515151515	60.7365792759	0.468975213896
0.03	8.66515151515	60.7365792759	0.468975213896
0.02	8.66515151515	60.7365792759	0.468975213896
0.01	8.66515151515	60.7365792759	0.468975213896
