0.99	0.0	0.0	0.0
0.98	0.0	0.0624219725343	0.000625
0.97	0.0	0.624219725343	0.00738134398496
0.96	0.0	1.56054931336	0.0189743890977
0.95	0.0	3.74531835206	0.0466760881984
0.94	0.0	5.18102372035	0.0654615052095
0.93	0.0	7.55305867665	0.0940327827413
0.92	0.000252525252525	10.2996254682	0.128381137918
0.91	0.000505050505051	12.4219725343	0.153581694465
0.9	0.00176767676768	15.418227216	0.183835472111
0.89	0.00227272727273	18.1647940075	0.211212165077
0.88	0.00505050505051	20.3495630462	0.236266499153
0.87	0.00732323232323	22.5343320849	0.25816097008
0.86	0.0108585858586	24.6566791511	0.277069054943
0.85	0.0151515151515	26.9038701623	0.298603502478
0.84	0.0194444444444	28.5892634207	0.315289860299
0.83	0.0272727272727	30.3370786517	0.330771166716
0.82	0.0383838383838	31.9600499376	0.341451742776
0.81	0.0487373737374	33.8327091136	0.355826321999
0.8	0.0588383838384	35.1435705368	0.366136320508
0.79	0.0732323232323	36.8913857678	0.379008859975
0.78	0.0914141414141	38.2646691635	0.38796400096
0.77	0.114898989899	39.7627965044	0.395812076099
0.76	0.137373737374	40.6367041199	0.400544816279
0.75	0.167676767677	41.6354556804	0.40510850618
0.74	0.202777777778	42.9463171036	0.411120061716
0.73	0.238131313131	43.8826466916	0.414944370392
0.72	0.274747474747	44.6941323346	0.4172489779
0.71	0.316666666667	45.0686641698	0.418193660784
0.7	0.364646464646	45.3183520599	0.419323835608
0.69	0.413888888889	45.8177278402	0.421531408886
0.68	0.468939393939	46.2546816479	0.422621054931
0.67	0.518686868687	46.8164794007	0.423963179273
0.66	0.575757575758	47.2534332085	0.424948804629
0.65	0.632323232323	47.6279650437	0.425604036908
0.64	0.688131313131	47.6903870162	0.425814063638
0.63	0.737373737374	48.0024968789	0.426301517384
0.62	0.794444444444	48.252184769	0.426681309771
0.61	0.846212121212	48.6267166042	0.427785438112
0.6	0.898484848485	48.9388264669	0.428557032481
0.59	0.949242424242	49.3133583021	0.428987262563
0.58	1.00984848485	49.3133583021	0.428940148219
0.57	1.06111111111	49.4382022472	0.429130224801
0.56	1.11742424242	49.5006242197	0.429239733702
0.55	1.17070707071	49.7503121099	0.429582906821
0.54	1.2303030303	49.8127340824	0.429674912975
0.53	1.28914141414	50.0	0.429928947908
0.52	1.33712121212	50.2496878901	0.43030221909
0.51	1.39621212121	50.7490636704	0.431394072857
0.5	1.44368686869	50.9987515605	0.431755295674
0.49	1.49974747475	51.3108614232	0.432272029251
0.48	1.55858585859	51.4981273408	0.432332782955
0.47	1.61994949495	51.6229712859	0.432702633419
0.46	1.68156565657	51.6853932584	0.432746630374
0.45	1.74696969697	51.9975031211	0.432991856533
0.44	1.81111111111	52.2471910112	0.433552492282
0.43	1.88308080808	52.3720349563	0.433603100018
0.42	1.95176767677	52.4344569288	0.433660248402
0.41	2.0196969697	52.684144819	0.433843148791
0.4	2.09090909091	52.808988764	0.434068204341
0.39	2.16085858586	52.9338327091	0.434170321213
0.38	2.23181818182	53.1210986267	0.434333007755
0.37	2.31161616162	53.2459425718	0.434533322437
0.36	2.38409090909	53.3083645443	0.434801354444
0.35	2.46464646465	53.4956304619	0.43495759797
0.34	2.54873737374	53.620474407	0.435048884871
0.33	2.64242424242	53.620474407	0.434894865009
0.32	2.73434343434	53.6828963795	0.434914339171
0.31	2.81641414141	53.8077403246	0.435113138439
0.3	2.90429292929	53.9325842697	0.435149409068
0.29	3.00025252525	54.0574282147	0.435193955366
0.28	3.11035353535	54.0574282147	0.435097972751
0.27	3.22070707071	54.3071161049	0.435473143753
0.26	3.33813131313	54.3695380774	0.435681131256
0.25	3.46414141414	54.4943820225	0.435604404322
0.24	3.60252525253	54.6192259675	0.435847950357
0.23	3.74823232323	54.8064918851	0.435730378213
0.22	3.88636363636	54.9313358302	0.43598513594
0.21	4.04797979798	54.9937578027	0.436035474177
0.2	4.2101010101	55.1186017478	0.435790933242
0.19	4.39065656566	55.2434456929	0.435953418818
0.18	4.59722222222	55.2434456929	0.435801306091
0.17	4.81212121212	55.368289638	0.435872893388
0.16	5.05025252525	55.368289638	0.435914197473
0.15	5.31212121212	55.4307116105	0.435942192659
0.14	5.58333333333	55.5555555556	0.4361223579
0.13	5.87878787879	55.8052434457	0.436242537738
0.12	6.21161616162	55.8676654182	0.43617800433
0.11	6.59747474747	55.9925093633	0.436368846872
0.1	7.03106060606	56.0549313358	0.436423446563
0.09	7.52474747475	56.2421972534	0.436375227353
0.08	8.11262626263	56.304619226	0.43644498714
0.07	8.56742424242	56.304619226	0.436626955432
0.06	8.67878787879	56.304619226	0.436637429722
0.05	8.68358585859	56.304619226	0.436674714372
0.04	8.68383838384	56.304619226	0.436670220967
0.03	8.68383838384	56.304619226	0.436670220967
0.02	8.68383838384	56.304619226	0.436670220967
0.01	8.68383838384	56.304619226	0.436670220967
