0.99	0.0	0.0	0.0
0.98	0.0	0.124843945069	0.00171522556391
0.97	0.0	0.561797752809	0.00668233082707
0.96	0.0	1.68539325843	0.0204147086466
0.95	0.0	2.74656679151	0.0325979735218
0.94	0.0	4.80649188514	0.0567549557521
0.93	0.0	8.30212234707	0.0951647659557
0.92	0.000252525252525	11.4856429463	0.13088626478
0.91	0.000757575757576	13.54556804	0.155056387451
0.9	0.00227272727273	15.9176029963	0.1823650127
0.89	0.00353535353535	18.4769038702	0.211237406651
0.88	0.00454545454545	21.2234706617	0.240463690466
0.87	0.00707070707071	23.7827715356	0.26671475911
0.86	0.00959595959596	26.1548064919	0.288700592464
0.85	0.014898989899	27.9650436954	0.304145426984
0.84	0.0194444444444	29.7752808989	0.319343177629
0.83	0.0265151515152	32.0224719101	0.340070530863
0.82	0.0356060606061	34.0823970037	0.357396958311
0.81	0.0474747474747	35.518102372	0.368550776749
0.8	0.0603535353535	36.7665418227	0.377087915813
0.79	0.0772727272727	38.4519350811	0.388994498843
0.78	0.0929292929293	40.1373283396	0.399449598452
0.77	0.109343434343	41.5106117353	0.406763072609
0.76	0.133080808081	42.6342072409	0.413781322025
0.75	0.163131313131	44.0074906367	0.420497412279
0.74	0.188636363636	44.9438202247	0.424878752222
0.73	0.219949494949	45.5680399501	0.42765144718
0.72	0.262121212121	46.3171036205	0.431092591717
0.71	0.298232323232	46.9413233458	0.434018421671
0.7	0.342424242424	47.5031210986	0.435995336384
0.69	0.391666666667	48.252184769	0.438182899687
0.68	0.445202020202	48.6891385768	0.43971765419
0.67	0.491919191919	48.8764044944	0.44093779731
0.66	0.543686868687	49.3133583021	0.441904092966
0.65	0.591666666667	49.6254681648	0.442398748304
0.64	0.649494949495	50.2496878901	0.444053307801
0.63	0.705303030303	50.4993757803	0.444603924468
0.62	0.761868686869	50.7490636704	0.445038567172
0.61	0.814141414141	50.9987515605	0.445726989714
0.6	0.864393939394	51.2484394507	0.44655057571
0.59	0.916919191919	51.6853932584	0.447256646539
0.58	0.975252525253	51.9350811486	0.447550953767
0.57	1.03156565657	51.9975031211	0.447512215459
0.56	1.08888888889	51.9975031211	0.447585790103
0.55	1.13939393939	52.3096129838	0.447918779933
0.54	1.18535353535	52.5593008739	0.448501682864
0.53	1.2398989899	53.1210986267	0.449452219697
0.52	1.29671717172	53.2459425718	0.44945215332
0.51	1.35378787879	53.5580524345	0.450126157304
0.5	1.41641414141	53.9325842697	0.450655181995
0.49	1.47651515152	53.9950062422	0.450851174573
0.48	1.53686868687	54.1822721598	0.450987748777
0.47	1.59116161616	54.3071161049	0.451313527876
0.46	1.65429292929	54.3695380774	0.451526146748
0.45	1.72272727273	54.4943820225	0.451778762646
0.44	1.78484848485	54.6816479401	0.451925364286
0.43	1.85429292929	54.7440699126	0.451951209942
0.42	1.92247474747	54.8689138577	0.452087736244
0.41	1.98838383838	54.9313358302	0.452219642651
0.4	2.06237373737	55.1186017478	0.452428736925
0.39	2.12828282828	55.2434456929	0.452605686208
0.38	2.19772727273	55.368289638	0.45264007236
0.37	2.27247474747	55.4307116105	0.452721237797
0.36	2.35176767677	55.5555555556	0.453074848201
0.35	2.42904040404	55.8052434457	0.453085086851
0.34	2.50707070707	55.8676654182	0.453278586012
0.33	2.59898989899	55.9925093633	0.45337915316
0.32	2.69974747475	56.1797752809	0.453551279313
0.31	2.78080808081	56.1797752809	0.453492954091
0.3	2.87904040404	56.1797752809	0.453628024312
0.29	2.98358585859	56.3670411985	0.453955661913
0.28	3.08106060606	56.429463171	0.453515069677
0.27	3.18838383838	56.5543071161	0.453947449836
0.26	3.30025252525	56.5543071161	0.453764268802
0.25	3.42348484848	56.7415730337	0.453883158785
0.24	3.56136363636	56.7415730337	0.454110922109
0.23	3.69772727273	56.9288389513	0.454160919045
0.22	3.84419191919	57.1161048689	0.454184620889
0.21	4.00934343434	57.1161048689	0.454249915809
0.2	4.17727272727	57.1785268414	0.454022863112
0.19	4.36515151515	57.3657927591	0.454093781551
0.18	4.56893939394	57.4282147316	0.454168842847
0.17	4.77878787879	57.5530586767	0.454234530713
0.16	5.01616161616	57.5530586767	0.454388472067
0.15	5.26414141414	57.6779026217	0.454355561116
0.14	5.54217171717	57.9275905119	0.45438454802
0.13	5.84974747475	58.177278402	0.454672282206
0.12	6.17626262626	58.177278402	0.454901497262
0.11	6.55858585859	58.3645443196	0.454748284078
0.1	7.00176767677	58.4893882647	0.454844859556
0.09	7.50429292929	58.5518102372	0.454892065814
0.08	8.08257575758	58.5518102372	0.454631864911
0.07	8.55707070707	58.6142322097	0.454886781299
0.06	8.6803030303	58.6142322097	0.45482895299
0.05	8.68636363636	58.6142322097	0.45477323302
0.04	8.68686868687	58.6142322097	0.454729051567
0.03	8.68686868687	58.6142322097	0.454729051567
0.02	8.68686868687	58.6142322097	0.454729051567
0.01	8.68686868687	58.6142322097	0.454729051567
