0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.0	0.0
0.96	0.0	0.0	0.0
0.95	0.0	0.0	0.0
0.94	0.0	0.0624219725343	0.0009765625
0.93	0.000252525252525	0.124843945069	0.00192353219697
0.92	0.000757575757576	0.249687890137	0.0037633590368
0.91	0.00151515151515	0.374531835206	0.00560318587662
0.9	0.00252525252525	0.561797752809	0.00844409496753
0.89	0.00328282828283	0.749063670412	0.0108273020382
0.88	0.00681818181818	0.936329588015	0.013240101912
0.87	0.0111111111111	1.06117353308	0.0137746413857
0.86	0.0146464646465	1.24843945069	0.0153323291374
0.85	0.0169191919192	1.56054931336	0.0186970827591
0.84	0.0239898989899	1.62297128589	0.0196736452591
0.83	0.0315656565657	1.74781523096	0.0211563292418
0.82	0.0401515151515	1.93508114856	0.0224521904986
0.81	0.0489898989899	2.05992509363	0.0235352870895
0.8	0.0590909090909	2.1847690387	0.0244948830491
0.79	0.0681818181818	2.3720349563	0.0263890349042
0.78	0.0785353535354	2.3720349563	0.0263890349042
0.77	0.0886363636364	2.3720349563	0.026393851388
0.76	0.0962121212121	2.43445692884	0.0264656079896
0.75	0.105050505051	2.55930087391	0.0268529784428
0.74	0.115151515152	2.55930087391	0.0268529784428
0.73	0.125757575758	2.55930087391	0.026848161959
0.72	0.135858585859	2.68414481898	0.027513888776
0.71	0.145454545455	2.68414481898	0.0275187052598
0.7	0.153535353535	2.74656679151	0.0281387449424
0.69	0.162121212121	2.80898876404	0.0287249642786
0.68	0.174242424242	2.80898876404	0.0287201477948
0.67	0.180050505051	2.87141073658	0.0288767893988
0.66	0.188636363636	2.93383270911	0.0289319040372
0.65	0.199242424242	2.93383270911	0.028936720521
0.64	0.208585858586	2.99625468165	0.0291353678598
0.63	0.216666666667	2.99625468165	0.0291401843436
0.62	0.227272727273	2.99625468165	0.0291353678598
0.61	0.238383838384	2.99625468165	0.0291353678598
0.6	0.24696969697	3.12109862672	0.0293330855782
0.59	0.254797979798	3.18352059925	0.0297750047701
0.58	0.262878787879	3.24594257179	0.0304852320428
0.57	0.272474747475	3.24594257179	0.030480415559
0.56	0.284848484848	3.24594257179	0.030480415559
0.55	0.290909090909	3.24594257179	0.030480415559
0.54	0.301515151515	3.30836454432	0.0306395836405
0.53	0.311868686869	3.37078651685	0.0308483702722
0.52	0.320707070707	3.37078651685	0.0308435537884
0.51	0.32803030303	3.37078651685	0.0308483702722
0.5	0.339646464646	3.55805243446	0.031013926167
0.49	0.35202020202	3.62047440699	0.0312109519345
0.48	0.362878787879	3.80774032459	0.0321922149737
0.47	0.376262626263	3.80774032459	0.0321873984899
0.46	0.388383838384	3.80774032459	0.0321873984899
0.45	0.397727272727	3.80774032459	0.0321873984899
0.44	0.406565656566	3.87016229713	0.0322499610524
0.43	0.418939393939	3.93258426966	0.0323307081677
0.42	0.431060606061	3.93258426966	0.0323258916839
0.41	0.439393939394	3.93258426966	0.0323307081677
0.4	0.456060606061	3.9950062422	0.0323479678221
0.39	0.466919191919	4.05742821473	0.0323606105017
0.38	0.479292929293	4.11985018727	0.0325233135111
0.37	0.494696969697	4.11985018727	0.0325233135111
0.36	0.505303030303	4.11985018727	0.0325281299949
0.35	0.518434343434	4.24469413233	0.0325882011605
0.34	0.528787878788	4.30711610487	0.0328201271009
0.33	0.543939393939	4.43196004994	0.0330583361088
0.32	0.558585858586	4.55680399501	0.0331464254246
0.31	0.575505050505	4.61922596754	0.033224986008
0.3	0.589646464646	4.68164794007	0.0332299141134
0.29	0.607828282828	4.68164794007	0.0332345536236
0.28	0.626515151515	4.68164794007	0.0332300943949
0.27	0.642171717172	4.80649188514	0.0334734805332
0.26	0.662878787879	4.80649188514	0.0334686640494
0.25	0.677777777778	4.86891385768	0.03360907256
0.24	0.699747474747	4.99375780275	0.0336294859051
0.23	0.722727272727	4.99375780275	0.0336344793625
0.22	0.743686868687	5.05617977528	0.0336414268874
0.21	0.766414141414	5.24344569288	0.0339207852597
0.2	0.788383838384	5.30586766542	0.034125888291
0.19	0.814141414141	5.30586766542	0.0341251143046
0.18	0.841666666667	5.36828963795	0.0341521069313
0.17	0.869191919192	5.49313358302	0.0342923762289
0.16	0.90202020202	5.61797752809	0.034312178109
0.15	0.937878787879	5.68039950062	0.0344022249287
0.14	0.973737373737	5.86766541823	0.0347045772421
0.13	1.02247474747	5.9925093633	0.0348821315676
0.12	1.06893939394	6.05493133583	0.0349467998203
0.11	1.12803030303	6.11735330836	0.0349500790045
0.1	1.20429292929	6.30461922597	0.0351449367024
0.09	1.29065656566	6.3670411985	0.0351485823143
0.08	1.39419191919	6.49188514357	0.0353095177506
0.07	1.49116161616	6.61672908864	0.0354323719017
0.06	1.54924242424	6.61672908864	0.0354273313837
0.05	1.58661616162	6.67915106117	0.035496744118
0.04	1.61919191919	6.74157303371	0.0356128578654
0.03	1.63585858586	6.86641697878	0.0358096505509
0.02	1.64797979798	6.86641697878	0.035809503486
0.01	1.65732323232	6.86641697878	0.0358100534214
