0.99	0.0	0.0	0.0
0.98	0.0	0.0	0.0
0.97	0.0	0.0	0.0
0.96	0.0	0.0	0.0
0.95	0.0	0.0	0.0
0.94	0.0	0.124843945069	0.00189393939394
0.93	0.0	0.187265917603	0.00284090909091
0.92	0.000252525252525	0.249687890137	0.00378787878788
0.91	0.00126262626263	0.312109862672	0.00473484848485
0.9	0.00227272727273	0.624219725343	0.00944517721861
0.89	0.00378787878788	0.811485642946	0.0120741454726
0.88	0.00555555555556	1.24843945069	0.0180468399034
0.87	0.00959595959596	1.37328339576	0.0192295655979
0.86	0.0136363636364	1.56054931336	0.0213623611877
0.85	0.0207070707071	1.8102372035	0.0233879381649
0.84	0.0285353535354	1.8102372035	0.0233879381649
0.83	0.0371212121212	2.05992509363	0.0256136630674
0.82	0.0434343434343	2.12234706617	0.0256554411423
0.81	0.0512626262626	2.30961298377	0.027266300175
0.8	0.0616161616162	2.30961298377	0.027266300175
0.79	0.0732323232323	2.43445692884	0.0276342479661
0.78	0.0818181818182	2.49687890137	0.0278463520385
0.77	0.0906565656566	2.49687890137	0.0278463520385
0.76	0.0997474747475	2.55930087391	0.0284631283543
0.75	0.110606060606	2.68414481898	0.0286770613807
0.74	0.119949494949	2.74656679151	0.0288441736802
0.73	0.125505050505	2.74656679151	0.0288430623715
0.72	0.137878787879	2.80898876404	0.0294303930164
0.71	0.149747474747	2.87141073658	0.0299816806976
0.7	0.158585858586	2.87141073658	0.0299816806976
0.69	0.168939393939	2.93383270911	0.0306806938555
0.68	0.17904040404	2.93383270911	0.0306540475221
0.67	0.185101010101	2.99625468165	0.0307389660003
0.66	0.195454545455	3.05867665418	0.0311346480161
0.65	0.203282828283	3.05867665418	0.0311725677983
0.64	0.213636363636	3.18352059925	0.0319112760048
0.63	0.220454545455	3.24594257179	0.0320223987384
0.62	0.227777777778	3.24594257179	0.0320212874297
0.61	0.233333333333	3.24594257179	0.0319946410962
0.6	0.245202020202	3.24594257179	0.0320212874297
0.59	0.255555555556	3.24594257179	0.0320212874297
0.58	0.265656565657	3.30836454432	0.032469852023
0.57	0.27803030303	3.30836454432	0.0324319322408
0.56	0.287121212121	3.37078651685	0.0329807172543
0.55	0.296464646465	3.37078651685	0.0329694438055
0.54	0.306818181818	3.43320848939	0.0330070978836
0.53	0.315404040404	3.55805243446	0.0335199485198
0.52	0.325	3.62047440699	0.0337661820293
0.51	0.337121212121	3.62047440699	0.033767293338
0.5	0.347474747475	3.74531835206	0.0342451147972
0.49	0.359090909091	3.80774032459	0.0343522821497
0.48	0.366666666667	3.80774032459	0.0343522821497
0.47	0.37702020202	3.80774032459	0.0343522821497
0.46	0.389393939394	3.87016229713	0.0347700578217
0.45	0.400252525253	3.87016229713	0.0347576730642
0.44	0.412373737374	3.87016229713	0.0347587843729
0.43	0.423232323232	3.87016229713	0.0347434114882
0.42	0.434595959596	3.9950062422	0.0351988923354
0.41	0.444444444444	4.11985018727	0.035300200286
0.4	0.455555555556	4.30711610487	0.0354633230558
0.39	0.468939393939	4.30711610487	0.0354745965046
0.38	0.482828282828	4.30711610487	0.0354627202394
0.37	0.493686868687	4.30711610487	0.0354745965046
0.36	0.504797979798	4.30711610487	0.0355067328538
0.35	0.519191919192	4.49438202247	0.0359853483352
0.34	0.533333333333	4.49438202247	0.0359928387542
0.33	0.54696969697	4.55680399501	0.0363261178969
0.32	0.558333333333	4.55680399501	0.0363499520544
0.31	0.573484848485	4.61922596754	0.0364398772228
0.3	0.589898989899	4.61922596754	0.0364780965411
0.29	0.605303030303	4.61922596754	0.0364668230923
0.28	0.622474747475	4.68164794007	0.0367954709246
0.27	0.643686868687	4.74406991261	0.0367958700979
0.26	0.659343434343	4.80649188514	0.0368415585478
0.25	0.680050505051	4.80649188514	0.0368146089341
0.24	0.699747474747	4.93133583021	0.0370422524775
0.23	0.721212121212	4.99375780275	0.0370213168451
0.22	0.744444444444	5.11860174782	0.0372261158398
0.21	0.767676767677	5.24344569288	0.0373655619411
0.2	0.791666666667	5.36828963795	0.0374025288944
0.19	0.816414141414	5.43071161049	0.0374240292249
0.18	0.843686868687	5.49313358302	0.0374714435827
0.17	0.872474747475	5.49313358302	0.0374711440466
0.16	0.90404040404	5.49313358302	0.0374718123649
0.15	0.941161616162	5.61797752809	0.0375360883114
0.14	0.982070707071	5.86766541823	0.0377523271593
0.13	1.02525252525	5.86766541823	0.0377504947457
0.12	1.07752525253	5.9925093633	0.0378747351016
0.11	1.1351010101	6.05493133583	0.0379466499291
0.1	1.19494949495	6.1797752809	0.0379664047697
0.09	1.28888888889	6.3670411985	0.0382398334067
0.08	1.39116161616	6.5543071161	0.0383730273704
0.07	1.48207070707	6.74157303371	0.0385389972667
0.06	1.54368686869	6.74157303371	0.0385353582558
0.05	1.58964646465	6.80399500624	0.0385417473822
0.04	1.61868686869	6.86641697878	0.0386040076518
0.03	1.63712121212	6.86641697878	0.0386316983935
0.02	1.64797979798	6.86641697878	0.038636959771
0.01	1.65404040404	6.86641697878	0.0386370898289
